"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)"
"26",27,32,2.6627254208896,2.05430826444704,0.263367979408787,0.36334538798125,1.18293709254162,2.15501902139917,3.68789885855134,6.76567223342101,8.00293181490488
"27",28,33,2.63717115693517,2.01445053530924,0.279828735398996,0.390664968372723,1.15887082270877,2.16436110353281,3.57488739810351,6.58024196606775,7.61433831219221
"28",29,34,2.53214973911168,1.98965046200166,0.252054630060498,0.35331468332282,1.05641367698707,2.05001509344765,3.35978683966293,6.50887284356218,7.78532524875764
"29",30,35,2.61448726187978,1.97782954501547,0.240971336679357,0.37059179263681,1.18421979936115,2.16605342772985,3.48510621991343,6.54833024423476,7.48708546065593
"30",31,36,2.59663695813809,1.96671830788458,0.229011245636122,0.340799680828205,1.15092242001732,2.13711555222621,3.56208062051203,6.40120464251073,7.67648650945642
"31",32,37,2.56641077406339,1.97323257692475,0.193923353530069,0.34079804346758,1.08721841182091,2.08864877053259,3.47978512521855,6.33709848912071,7.51892768984878
"32",33,38,2.72267280737668,2.09701253942877,0.246318199388926,0.40503622184691,1.22354799315792,2.23925854099283,3.65139090373778,6.90660390675059,8.13938899279012
"33",34,39,2.62786933125194,2.06906575578341,0.241048954964622,0.369054093140233,1.14438808640041,2.12695116149894,3.51753919787704,6.76865598118135,7.84008154956137
"34",35,40,2.60862920157479,2.04922078900794,0.228424081265928,0.340141286518487,1.11610932180196,2.12615363144757,3.49328585592905,6.72495176535497,7.97584599356987
"35",36,41,2.61435138901909,1.99149290640391,0.250005850516321,0.387806400089925,1.18860530524855,2.15436465698102,3.60795222912354,6.39291340605754,7.44769794111361
"36",37,42,2.58650980671993,1.93907068262642,0.277846491374788,0.402989537658379,1.14157570338548,2.09600719242331,3.50740222552238,6.34070845495361,7.39365153999474
"37",38,43,2.56577933287047,1.89298905406357,0.222704670846809,0.343469326090973,1.15618650009301,2.16644976329366,3.49839116942065,6.21330517081609,7.20506261807523
"38",39,44,2.59377030603335,1.93621406188945,0.272973164208241,0.419857038330414,1.15539125128565,2.12080970757036,3.49715023302196,6.35211613424368,7.51469199447489
"39",40,45,2.55115033907186,1.93596688798292,0.224878457268201,0.378052597547453,1.14014029324776,2.13952385809715,3.49278488325618,6.17283881604977,7.54030364882829
"40",41,46,2.5268285321899,1.92250184712595,0.246407363073045,0.379448747117942,1.12839415395003,1.98905612679675,3.47696913650024,6.40946089780703,7.37016311852624
"41",42,47,2.48980873002736,1.97217900168242,0.216540890194168,0.359899310884269,1.04910822639493,1.97698126167603,3.37822613066751,6.28395150345404,7.35966651589356
"42",43,48,2.65045511079803,2.04246576629157,0.290343060598971,0.410751122065497,1.19061714939606,2.12600678600953,3.58047240769675,6.5246673405502,7.99388976588325
"43",44,49,2.59253141348068,1.98791608643284,0.232105618761539,0.349205501134097,1.11119609089437,2.1050782676441,3.50084550908924,6.65038019971386,7.67220269606673
"44",45,50,2.66647302774134,2.10698847313458,0.262679608871511,0.388113511243636,1.14975810734326,2.12210883984631,3.58238266757753,7.00421120138379,8.36857102673872
"45",46,51,2.59789058517863,1.96857055397391,0.250679827714829,0.3770271577654,1.15014268190547,2.14454020553381,3.54920429966321,6.52218772536827,7.5919834404216
"46",47,52,2.71814207285991,2.07735516347917,0.207615312146117,0.346550744270266,1.19900657501786,2.25980792245787,3.69170894020231,6.8200152176775,7.84932197102535
"47",48,53,2.62825362387207,2.00332254366019,0.236819115175042,0.341811412950806,1.17442979339708,2.14753769335178,3.63922939947918,6.41436938664448,7.66546753809346
"48",49,54,2.58055832412161,2.02792130672737,0.245719210779419,0.381588380774676,1.12082749186197,2.09000812401379,3.44951774167305,6.61189565009479,7.74613257903873
"49",50,55,2.64953965834349,2.06069763498988,0.242204842410101,0.349757726335074,1.1802568681643,2.11837129898945,3.61344182636216,6.62095973973061,7.64681813927881
"50",51,56,2.53436850130416,1.93460408733512,0.208778562002304,0.328915766730742,1.1348936002186,2.08979808627324,3.41183094367573,6.28456435713451,7.23859937979781
"51",52,57,2.58339783627694,1.97630711889685,0.222463654143035,0.382769623952912,1.13937570559984,2.08512656986829,3.50062814141602,6.49791536320549,7.81288386197543
"52",53,58,2.67095237349113,2.03685819926477,0.29963488994736,0.429633832031147,1.17475048506194,2.20099474824873,3.63143623191785,6.57749122480993,7.68461842219841
"53",54,59,2.60559340251423,2.00233289343997,0.181821584265317,0.345940090666234,1.12776715040007,2.1428349364213,3.57622061927945,6.43706504003908,7.81715104025979
"54",55,60,2.66667215796729,2.0137434015654,0.260147712642209,0.426144225771874,1.17066048327373,2.17141830855665,3.58453344365441,6.74080852057512,7.74324623412254
"55",56,61,2.65798769602544,2.06561116882265,0.252854586288315,0.407891233517143,1.16772959918679,2.17776145131703,3.55536723969337,6.79835877689384,7.93832515852501
"56",57,62,2.5602934200559,2.01240039271707,0.212834978663694,0.340977540733386,1.08952145473976,2.1275770785955,3.45925320448719,6.60721006574568,8.07605879847079
"57",58,63,2.54442126059115,1.91137443319412,0.23800367775328,0.375193262396278,1.13248179197688,2.10184714893219,3.48307563290597,6.45014014804351,7.4131083585644
"58",59,64,2.67859521001775,2.08287285970609,0.258713220861747,0.382294845908521,1.18247135825096,2.17669481383186,3.60241894349095,6.66377582227719,8.03925936229071
"59",60,65,2.56560419534595,1.97805333949029,0.257840784670616,0.37159561671267,1.09611717512162,2.06511310808865,3.49286271091705,6.47350927740171,7.73951827499127
"60",61,66,2.5944781762768,1.99276893339286,0.212912723938689,0.337292523354492,1.13412039696774,2.16475033809046,3.52068147735354,6.57062555093189,7.55696871321564
"61",62,67,2.5586131071676,2.0151409603293,0.228496099902795,0.35741235699346,1.12071102854488,2.0203724565597,3.45725300279409,6.503741313154,7.95886292772847
"62",63,68,2.60737566744499,2.05457050169141,0.221238383297463,0.334948822131169,1.16782533442313,2.1326514708366,3.53033752491659,6.50907229721162,7.66793482737947
"63",64,69,2.72878704675767,2.1100391588019,0.232134623076475,0.394937918043502,1.18170795576217,2.21650454604817,3.73935778370256,7.0027447968824,8.17399583838265
"64",65,70,2.59371460073645,2.04515728610683,0.233893193005144,0.364395906777816,1.08839762973742,2.0793767731086,3.50628309939526,6.62443554907419,7.65112976709631
"65",66,71,2.58124850025596,1.99290782100571,0.278188208920952,0.415354925453208,1.10809983339573,2.06086405604918,3.61696078527589,6.49462803020616,7.76036885705233
"66",67,72,2.59759800965343,2.07181363990768,0.226466863583423,0.340766972456158,1.09622135170061,2.09000714666731,3.49086650141138,6.56019223031215,7.92733989381211
"67",68,73,2.57167388510839,1.95123031332295,0.223987007280841,0.356652475985746,1.13917166921776,2.05536757998821,3.47323367406898,6.46151701911422,7.527458162114
"68",69,74,2.53355431592835,1.95363095846806,0.21151976669342,0.31983898913674,1.10637325495417,2.05818494170653,3.45379095884156,6.25583686690251,7.61560599699819
"69",70,75,2.52557967852742,1.8734294246248,0.283960059446296,0.389643117804659,1.13963348965539,2.08137822461832,3.44076528123152,6.1673771443962,7.13843640011877
"70",71,76,2.57515997536829,2.02979157862498,0.22914208529452,0.368733317703401,1.10901881960797,2.10811076956664,3.53467786270081,6.6046282162341,7.74826644320436
"71",72,77,2.65310263174107,2.03897263521882,0.260063392206685,0.37922678180225,1.16499469554332,2.18448479616699,3.55727631347645,6.90083151860374,8.33128324813564
"72",73,78,2.63909707489594,2.00582542844204,0.201929889011125,0.333960716642783,1.13821578963111,2.17609768184038,3.6538043497999,6.65207211596315,7.57371745106142
"73",74,79,2.60579362026754,2.01789195471374,0.23113742925349,0.357830029070706,1.1273192159103,2.1252403701593,3.56468255219824,6.44415074966443,7.69979323764035
"74",75,80,2.6162002687982,1.97821505092559,0.20885272612717,0.319510504051978,1.09023778686761,2.16297389163291,3.63743938701658,6.60671490952038,7.50172159105911
"75",76,81,2.53609741001352,2.01102538243855,0.211118875254034,0.361911351938252,1.08013344038278,2.00681771616926,3.41944176657562,6.38339498249968,7.94636459125839
"76",77,82,2.56937922575691,1.98729979468145,0.270890536555193,0.381737503968819,1.09650844365216,2.0790257126332,3.53334836315696,6.47698721677363,7.67238133595225
"77",78,83,2.58462498555506,2.01389951439263,0.22638958839986,0.392681231811816,1.15462837003801,2.0443613171867,3.4612617223991,6.5313756146938,7.85435172512437
"78",79,84,2.57357966880822,1.98198335742276,0.238084290353326,0.355846116764262,1.1595575948394,2.11116403052055,3.48323264641715,6.58626853594974,7.52630346514728
"79",80,85,2.57559909383233,1.95821166961521,0.239733835320925,0.380732317940628,1.15467295338699,2.1012620343654,3.47154651430835,6.25348701541918,7.69057885561516
"80",81,86,2.58588987520649,1.94241687964654,0.228830415726041,0.390272317306131,1.15039572784435,2.11761372459306,3.47184738314273,6.66038346582245,7.72404062360451
"81",82,87,2.52734497671694,1.99026773124683,0.248994944114019,0.368297565993579,1.05742544307714,2.01718191977939,3.39853610383424,6.39412809988008,7.84084538010768
"82",83,88,2.61369660550354,2.04649637525433,0.230881843216509,0.357720301512715,1.15240225769654,2.11719775334085,3.51553851063184,6.55100283369183,7.7408815893718
"83",84,89,2.54385560440166,1.92711026246477,0.238663948707545,0.360815423567371,1.12157941610137,2.05537706949998,3.48391541409472,6.36224020613029,7.28398850448643
"84",85,90,2.60610910807248,2.01172495402352,0.245074717857235,0.384112178468455,1.16533141673923,2.09694042876851,3.55103993438137,6.5332997170525,7.43945925599941
"85",86,91,2.4937794617701,1.83934113348527,0.20796563045041,0.366429232795099,1.124563908802,2.08119988701012,3.44890980101594,6.0730156526439,6.98762699573809
"86",87,92,2.61475262012184,2.04586700785198,0.248836729126089,0.347849978036239,1.06970224040269,2.15268634863402,3.57579643256679,6.53820482260932,7.8738749194462
"87",88,93,2.53140140967907,1.94227540198809,0.261700554036581,0.397427249268965,1.11273973840492,2.07973227357452,3.4294740904753,6.52780496911196,7.33932343633089
"88",89,94,2.53762411026672,1.87632592152759,0.237326548757809,0.378273669295072,1.15492757726892,2.06820801738585,3.44938057888499,6.16086530571706,7.63705550595342
"89",90,95,2.55480347249395,1.95980007855837,0.216298171718411,0.352641105537967,1.1308346305643,2.07204036368561,3.49427349973547,6.32820835265517,7.52473298526291
"90",91,96,2.550828836327,1.94111595077914,0.24436101393649,0.389408540870023,1.11677514187589,2.08024986384646,3.4772003361733,6.32045668807379,7.563595562555
"91",92,97,2.49469473816395,1.90655167692486,0.223044097282394,0.35321824472775,1.08672935765126,2.05884754719024,3.38811353749883,6.24378777091755,7.32260029528698
"92",93,98,2.54234540791487,1.96106288462203,0.210515049351923,0.316613393387372,1.1293582629821,2.03020576192022,3.46761188264203,6.44829793717783,7.58950638215287
"93",94,99,2.68546978538612,2.08642610479667,0.228312394649898,0.348318565425159,1.1609434347556,2.14937173126579,3.62438258979099,6.87356564910562,7.90535243055982
"94",95,100,2.52737370585699,1.91203927567651,0.214244149923946,0.336591352065298,1.06785997932458,2.1017888663891,3.43093787469484,6.2660477186498,7.28446601709249
"95",96,101,2.63415447948848,2.09015688593337,0.221142261847561,0.357586366695883,1.07965302151978,2.11665545738382,3.57122129013294,6.90612505263694,8.30557588338991
"96",97,102,2.57801359848627,1.9370232441504,0.221667416183166,0.352235028608399,1.1407546783338,2.13023218064563,3.55732102718862,6.29711943989549,7.58134560651044
"97",98,103,2.69336321724442,2.08348077853064,0.218227621067428,0.346313415505073,1.13849803518223,2.24688707946523,3.61302622022322,6.75588057868188,7.94096900925126
"98",99,104,2.58863885948066,1.94966262522563,0.264898626629731,0.399870599081778,1.1621144193841,2.09299374718616,3.48141749534913,6.39279471921983,7.49058219269705
"99",100,105,2.67683328319058,2.07218233782125,0.297572676566982,0.420061679096746,1.22311616417145,2.17146530316019,3.58328174370787,6.60925358320597,7.97058891980858
"100",101,106,2.52840823433518,1.96476723467534,0.212647077732152,0.360443759446727,1.11644428907226,2.07496899523398,3.45248902129657,6.18493267115982,7.81912644542025
"101",102,107,2.6459615677705,2.00770664025883,0.228812543253693,0.391857107136029,1.17025145672544,2.17744986162981,3.62730636692031,6.59375317909661,7.6636089616376
"102",103,108,2.68787125362755,2.09649340227048,0.23128766186187,0.393239611517652,1.18845911113512,2.14445585308837,3.69465466807885,6.74982595089752,7.98341619963255
"103",104,109,2.64456822989099,2.00676400790186,0.26715894973355,0.394603493104709,1.23485836849276,2.18214815170127,3.51434518086595,6.72482177698246,7.85439929302276
"104",105,110,2.52843105580845,2.08186516177572,0.198282125232029,0.324332321123024,1.03323469732421,2.03414359649266,3.35089596021909,6.76531103685827,7.9713768772685
"105",106,111,2.58512009498165,1.99171705754564,0.314586207046275,0.414634311995492,1.14169360949021,2.04863568188976,3.58565828011367,6.61686937137153,7.90861632464874
"106",107,112,2.64849885385999,2.02159035490372,0.235922850330205,0.379951765278275,1.13548177194138,2.15795530868525,3.6642941504714,6.75294447625255,7.77927645503159
"107",108,113,2.67279120270508,2.06347409600174,0.261898397971669,0.430632756077309,1.20001918896553,2.16319370595062,3.51408755078244,6.76264876820074,8.29201758449767
"108",109,114,2.49430092664403,1.87418385257984,0.223338812204993,0.346559070460499,1.05770625480302,2.09116431906824,3.39151571752375,6.23941485630596,7.43997295861968
"109",110,115,2.58682860679563,2.02336672411325,0.247092879066316,0.367109950324125,1.14134408658472,2.04444460233203,3.5706949683772,6.55970256896939,7.62595480030148
"110",111,116,2.68088444410318,2.02305672476177,0.238256309789565,0.350206529897951,1.17122730618682,2.20870992301744,3.76355122951588,6.53064333681216,7.9141707978459
"111",112,117,4.15702098327241,2.42404104434771,0.78660700135276,0.96067492374542,2.36178772347613,3.70228497915467,5.53028868322249,8.8604131656977,9.78059545797271
"112",113,118,5.27362029746402,2.91948348903265,1.23799084143812,1.54281588067652,3.16820601278467,4.73036462025577,6.79710877859602,10.8372575343662,12.0905811243381
"113",114,119,7.0656982769227,3.7070359480324,1.61125087346279,2.12174705322075,4.36006081077665,6.51424971656281,9.14091684177488,13.9692738579283,15.757506607514
"114",115,120,8.43046413833744,4.80274790903614,1.47077005576133,1.8531712507617,4.73964416790295,7.91956403344602,11.2926676611624,17.2102029120859,19.055658621084
"115",116,121,9.96903783938516,6.58318847252402,1.562405813487,1.86074088169956,4.22512431574774,9.14262665023672,14.3947255307675,22.1237821480228,24.3925296857601
"116",117,122,11.5632756410722,8.83243914009807,1.54896355669998,1.75751985661274,3.82192832818834,8.49670377925404,18.4484031974996,27.5742978956944,30.9134249227414
"117",118,123,11.9086126201967,10.6151432972502,1.2790523801535,1.52455587259103,3.29097923287045,7.15880032581219,19.659889480852,32.9831877073524,35.9508462263098
"118",119,124,12.035692180231,12.2148482457794,1.37930194822774,1.59941010814367,3.03431290875524,5.927227339738,18.5623401294582,37.0826084273073,41.1180060796423
"119",120,125,10.3653050866051,11.511206860723,1.28571324135126,1.41379706107044,2.65951819351716,4.95017556543806,12.7342078072832,35.6025668299098,39.6795268685835
"120",121,126,8.55610456414476,9.91818162622894,1.22294893171629,1.38016028901036,2.31268230439745,4.18291207197585,9.73908434576779,29.1572022421548,36.0295768724953
"121",122,127,6.49890807755291,7.39042165382741,1.15672782435154,1.29923210348501,2.06287670060148,3.33490343539074,7.0605578043037,21.5683991468416,27.8999245124159
"122",123,128,4.80767761079124,4.79415468133817,1.11582844566727,1.23008561313015,1.7885916667251,2.82859473106775,5.42929248971716,15.0071150254687,19.8841712738843
"123",124,129,3.49701553400269,3.04143995161382,1.01262355517928,1.10901590700502,1.55342290120054,2.24025891121833,4.02490588110827,10.4277216700131,12.8976037470737
"124",125,130,2.5631262692737,1.93290772048272,0.941627413423737,1.01051227621341,1.32670232271624,1.84389006577352,2.90932151477484,6.55677520418991,8.49044006324202
"125",126,131,1.87304909861315,1.18372842922096,0.817000384750761,0.86496201442576,1.1198157820095,1.43215478092292,2.17445088973697,4.41747087639208,5.4564823922384
"126",127,132,1.44533143946744,0.744963961976731,0.724654634117191,0.775472995981299,0.966949687164195,1.19047567883407,1.63391116058706,3.07489225785384,3.66188452552289
"127",128,133,1.1111043578243,0.453995634395711,0.609540783639798,0.653967116054362,0.821295275938608,0.976869637995766,1.23049576803461,2.06852569397632,2.37847000681354
"128",129,134,0.85540208478212,0.270463245635027,0.481229646300346,0.531625577018903,0.677561276300668,0.799440125392486,0.958414550628428,1.38612185117697,1.56327973238567
"129",130,135,0.690291962538707,0.186899119714277,0.393079097555917,0.433248867129911,0.560151197258172,0.668072628819784,0.79056768766435,1.02849941233263,1.12251666858382
"130",131,136,0.594848094460529,0.173753684584234,0.323342704970488,0.355580723700617,0.471197348812121,0.568106457294967,0.691249776210771,0.930051740615532,1.01162269564168
"131",132,137,0.552025452417457,0.178200882521001,0.288927571382469,0.331460977802166,0.425261453357684,0.521636236565291,0.64437690369609,0.897241315513327,1.00511605922949
"132",133,138,0.55266655965701,0.202843954044701,0.264697940298608,0.296597568124533,0.406657704555585,0.508885254530981,0.656256228618753,0.943899402288082,1.04802141898314
"133",134,139,0.599971882573536,0.229450108825543,0.274502719772453,0.304441487325936,0.43164757442023,0.558344505832052,0.729976533115767,1.04987851592484,1.17390215302174
"134",135,140,0.69559089999893,0.257197222466391,0.321931499537448,0.346998871718261,0.496294085790844,0.655217417997993,0.850568482453919,1.17578260268549,1.2899928285767
"135",136,141,0.78957351410881,0.282338760825441,0.368811498271573,0.404435161435712,0.5678965344429,0.75048320428016,0.965877689168495,1.30779745584804,1.42924395481053
"136",137,142,0.886716919142605,0.292388504128511,0.416318589365899,0.462457953070382,0.67986983532412,0.859263695649556,1.06853745533391,1.38936908290843,1.5181084229519
"137",138,143,0.992820586105005,0.297383655398368,0.485016896005853,0.531178796741157,0.776112262810971,0.974949187088816,1.17914457849806,1.50932287053275,1.62348975487197
"138",139,144,1.04845499426988,0.28267668966925,0.544425045746484,0.605514166475632,0.855085794379279,1.02966510012782,1.22879282565934,1.53745874506669,1.65697461491339
"139",140,145,1.07948104324228,0.278223004136697,0.607961172730986,0.667346874129039,0.88260433556269,1.06247731593472,1.25594301684286,1.56155684364408,1.67065751648413
"140",141,146,1.11542087390935,0.271499881980734,0.637779988336205,0.709639051842696,0.916517057788434,1.09424655056487,1.28623207283911,1.60110794380055,1.71154867921249
"141",142,147,1.18892853203792,0.277936758244523,0.693981765093678,0.752105224538608,0.996090751763587,1.17197723285786,1.36963397254908,1.68214121998304,1.78421666908967
"142",143,148,1.22749511114955,0.284715311831373,0.736399046507207,0.804608505917273,1.02722737198318,1.20076610713995,1.40487005584865,1.72724119159152,1.85983910858316
"143",144,149,1.27190752807055,0.281671722341166,0.776156788034815,0.838597328477793,1.06837639010261,1.26082999683292,1.44510926421624,1.78222177266229,1.90381767400936
"144",145,150,1.35352260072463,0.289312032281253,0.835603764258415,0.90241985740244,1.16032528490115,1.3354091830573,1.53086738570101,1.86206077139495,1.99474279491901
"145",146,151,1.40999436501354,0.301223677502686,0.898560013611791,0.967103273918244,1.1912423755425,1.38210878252623,1.60040924594522,1.9456080171973,2.05426320291294
"146",147,152,1.51387230201203,0.306961845695611,0.989712529735646,1.04701781394821,1.28248782680015,1.49360088456038,1.71988995547637,2.04976153037189,2.16644088354169
"147",148,153,1.54017631637889,0.325774123504987,0.968612599209784,1.02917944506322,1.30937508973461,1.5240771259158,1.75149632622955,2.08609438272543,2.23531949661553
"148",149,154,1.61919483991472,0.357477497622934,1.03811190881754,1.10003967524226,1.35437284339797,1.58004304040994,1.86174305169599,2.23623072423664,2.35702574677781
"149",150,155,1.74184164090535,0.400128836811408,1.06497598292796,1.13248014873175,1.44258606504036,1.71277251202888,2.01217913475856,2.48510387176895,2.5774958047596
"150",151,156,1.8838192465207,0.45605661023231,1.10586165057127,1.20900592939935,1.53408050246903,1.8464505413724,2.2034495234056,2.67831002416119,2.79266141835409
"151",152,157,2.05234086831518,0.530948201719983,1.15370923663275,1.26860940729295,1.6460572871799,2.02166778811847,2.41290468373502,2.98261433549064,3.14330209331828
"152",153,158,2.23093805695141,0.608616374812855,1.21773363671865,1.33777667177552,1.75953974740401,2.18379672339514,2.64761033534359,3.27533152685596,3.45047495583878
"153",154,159,2.46965509120379,0.73560440952145,1.28693298817471,1.380643211032,1.90376986667097,2.39250726998662,2.98300519204848,3.74391102933742,4.0239665156202
"154",155,160,2.66214336317181,0.879291057538009,1.27325910099071,1.36701836309874,1.9744693988721,2.58552294031791,3.30722188427992,4.19572790940637,4.42984020533186
"155",156,161,2.82223829152067,1.03127036649902,1.25080087895387,1.33801720543832,1.98272526413747,2.71555448510754,3.54569371419559,4.67328981258587,4.8656475308316
"156",157,162,2.882148218575,1.14444797814112,1.24226843094521,1.33665890193563,1.91448204204389,2.66975248414184,3.71503824363211,4.95388339400186,5.27547812620763
"157",158,163,2.86380535035864,1.21200731270065,1.23821388797361,1.32511132749022,1.84183884689205,2.58584110117044,3.69388199809262,5.10405953606934,5.40458041056146
"158",159,164,2.75720014967889,1.2253842989476,1.17742084133246,1.24665500201727,1.75212879065876,2.44548066425486,3.58951659787829,5.12267232609146,5.36596955026883
"159",160,165,2.57599954078767,1.19109215129038,1.12848795049801,1.20943179643887,1.62595597071757,2.22630108747762,3.2450304974404,4.91978659856089,5.39303368815704
"160",161,166,2.34700931748576,1.0764818656899,1.10643080569028,1.17356161521789,1.48921794179923,2.00661072681553,2.91623097193711,4.49838775026653,4.91045126927394
"161",162,167,2.08489512418227,0.910851894146172,1.05797199943282,1.10842995124025,1.37664221954343,1.7979937321251,2.52547461457614,4.01819612682944,4.33605359884341
"162",163,168,1.83610820161055,0.740508796842436,1.04115725770677,1.07894411063502,1.2782918716129,1.58902831994259,2.18282746846909,3.4513492306092,3.74107953584909
"163",164,169,1.619125844321,0.586796759508326,1.00652847672989,1.03456669645294,1.19105139743493,1.41695078295591,1.85299227460805,2.89219629714335,3.24606672005227
"164",165,170,1.43509487852593,0.450804670398202,0.957663271316249,0.990666467824415,1.11694570068291,1.27691926757725,1.62789385409743,2.39262924950962,2.70406965098315
"165",166,171,1.31431392715784,0.336462079639551,0.937816457554526,0.966290351889144,1.08465707230591,1.20816625322205,1.4447646901765,2.03027281078386,2.29733076813954
"166",167,172,1.28260809094851,0.265669560277274,0.971845838151931,1.00329214632323,1.10962846646207,1.20129274107671,1.37497998679953,1.83415446990213,2.05282513728819
"167",168,173,1.33158360290001,0.21942233366087,1.06143046187321,1.09103413692092,1.189319748852,1.27685614947144,1.40602843019782,1.76669796408466,1.9328294863752
"168",169,174,1.46895032586883,0.20292091220406,1.1777300716282,1.21262175344035,1.3396263457401,1.4331441413856,1.55242580944212,1.85288739056877,1.98895166807602
"169",170,175,1.72187204597702,0.22553887484855,1.28709694302306,1.34574751466636,1.58993442396972,1.71032818891436,1.84152815856046,2.08451228963486,2.27667446647272
"170",171,176,2.09954518808771,0.320358924458578,1.38632565703616,1.45071097214144,1.91885248190728,2.14011707765743,2.29436782771704,2.54625438743852,2.68554425858242
"171",172,177,2.52362630508207,0.504676192864195,1.39907936911566,1.46773891851597,2.17651703034868,2.64769642046507,2.89150767945617,3.13705756290017,3.32519890572341
"172",173,178,3.09563452856773,0.815377064168502,1.46532977920056,1.53492307421851,2.40220467091082,3.23526195052746,3.79721920285733,4.10395144943621,4.22264530037564
"173",174,179,3.83938121609503,1.29565027384999,1.52577753080541,1.58714967820728,2.72000896572922,3.89625855292519,5.06163806820787,5.52918211447735,5.76208953934212
"174",175,180,5.17596612402409,2.17666006770539,1.70112110655768,1.76975023616395,3.23950187459156,5.020325578328,7.26768621323999,8.31181685874328,8.49856248595575
