dates,state,cum_positive_cases,cum_positivity_rate,cum_recovered,cum_deceased,daily_positive_cases,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tested,test_per_million
29 April,Thane,882,,163,14,58,,48.0,,,,
30 April,Thane,943,,172,16,61,,51.25,,,,
01 May,Thane,1016,,185,17,73,,55.6,,,,
02 May,Thane,1086,,196,18,70,,58.0,,,,
03 May,Thane,1142,,250,20,56,,57.714285714285715,,,,
04 May,Thane,1238,,285,21,96,,69.42857142857143,,,,
05 May,Thane,1404,,298,21,166,,82.85714285714286,,,,
06 May,Thane,1616,,352,21,212,,104.85714285714286,,,,
07 May,Thane,1889,,352,21,273,,135.14285714285714,,,,
08 May,Thane,2053,,359,21,164,,148.14285714285714,,,,
09 May,Thane,2257,,359,21,204,,167.28571428571428,,,,
10 May,Thane,2448,,369,21,191,,186.57142857142858,,,,
11 May,Thane,2592,,578,23,144,,193.42857142857142,,,,
12 May,Thane,2814,,578,25,222,,201.42857142857142,,,,
13 May,Thane,3065,,578,25,251,,207.0,,,,
14 May,Thane,3287,,630,36,222,,199.71428571428572,,,,
15 May,Thane,3499,,671,38,212,,206.57142857142858,,,,
16 May,Thane,3834,,766,47,335,,225.28571428571428,,,,
17 May,Thane,4115,,813,48,281,,238.14285714285714,,,,
18 May,Thane,4402,,872,57,287,,258.57142857142856,,,,
19 May,Thane,4714,,1066,74,312,,271.42857142857144,,,,
20 May,Thane,4900,,1103,79,186,,262.14285714285717,,,,
21 May,Thane,5268,,1172,81,368,,283.0,,,,
22 May,Thane,5717,,1229,84,449,,316.85714285714283,,,,
23 May,Thane,6130,,1532,85,413,,328.0,,,,
24 May,Thane,6625,,1592,87,495,,358.57142857142856,,,,
25 May,Thane,6958,,1929,93,333,,365.14285714285717,,,,
26 May,Thane,7315,,2137,126,357,,371.57142857142856,,,,
27 May,Thane,7781,,2224,149,466,,411.57142857142856,,,,
28 May,Thane,8220,,2300,155,439,,421.7142857142857,,,,
29 May,Thane,8638,,2729,172,418,,417.2857142857143,,,,
30 May,Thane,9123,,2973,182,485,,427.57142857142856,,,,
31 May,Thane,9585,,3400,200,462,,422.85714285714283,,,,
01 June,Thane,9941,,3637,215,356,,426.14285714285717,,,,
02 June,Thane,10404,,3732,230,463,,441.2857142857143,,,,
03 June,Thane,10865,,3992,240,461,,440.57142857142856,,,,
04 June,Thane,11420,,4179,254,555,,457.14285714285717,,,,
05 June,Thane,11877,,4445,292,457,,462.7142857142857,,,,
06 June,Thane,12464,,4686,322,587,,477.2857142857143,,,,
07 June,Thane,13014,,4836,331,550,,489.85714285714283,,,,
08 June,Thane,13528,,5081,336,514,,512.4285714285714,,,,
09 June,Thane,14063,,5218,355,535,,522.7142857142857,,,,
10 June,Thane,14720,,5706,378,657,,550.7142857142857,,,,
11 June,Thane,15679,,6234,398,959,,608.4285714285714,,,,
12 June,Thane,16443,,6645,413,764,,652.2857142857143,,,,
13 June,Thane,17306,,6818,425,863,,691.7142857142857,,,,
14 June,Thane,18080,,6871,434,774,,723.7142857142857,,,,
15 June,Thane,18732,,7890,480,652,,743.4285714285714,,,,
16 June,Thane,19328,,8363,641,596,,752.1428571428571,,,,
17 June,Thane,20167,,8591,642,839,,778.1428571428571,,,,
18 June,Thane,21093,,8988,673,926,,773.4285714285714,,,,
19 June,Thane,22033,,9284,675,940,,798.5714285714286,,,,
20 June,Thane,23212,,9284,675,1179,,843.7142857142857,,,,
21 June,Thane,24388,,9575,716,1176,,901.1428571428571,,,,
22 June,Thane,25390,,10102,732,1002,,951.1428571428571,,,,
23 June,Thane,26506,,10766,751,1116,,1025.4285714285713,,,,
24 June,Thane,27880,,11778,773,1374,,1101.857142857143,,,,
25 June,Thane,29488,,12424,810,1608,,1199.2857142857142,,,,
26 June,Thane,30871,,13094,816,1383,,1262.5714285714287,,,,
27 June,Thane,32735,34.065956937550084,13802,819,1864,1.939787497528436,1360.4285714285713,1.939787497528436,96093,96093,11907.387727830572
28 June,Thane,34257,34.96147369495331,14335,845,1522,80.44397463002115,1409.857142857143,3.4556309639230496,1892,97985,12141.835373143502
29 June,Thane,36002,35.69785428152144,14656,871,1745,60.86501569584932,1516.0,5.08765319478047,2867,100852,12497.100383245073
30 June,Thane,37630,35.98580841358338,15042,956,1628,43.79876244283024,1589.142857142857,6.463674702827798,3717,104569,12957.693352393151
01 July,Thane,39316,35.95756356319737,15621,1019,1686,35.33850345839446,1633.7142857142858,7.723614413755259,4771,109340,13548.892990758897
02 July,Thane,41349,37.071005917159766,16443,1025,2033,92.4090909090909,1694.4285714285713,9.393939393939394,2200,111540,13821.506531820443
03 July,Thane,41349,37.071005917159766,16443,1025,,,1746.3333333333333,9.393939393939394,,111540,13821.506531820443
01 April,Pune,,,,,,,,,,,
02 April,Pune,,,,,,,,,,,
03 April,Pune,,,,,,,,,,,
04 April,Pune,,,,,,,,,,,
05 April,Pune,,,,,,,,,,,
06 April,Pune,,,,,,,,,,,
07 April,Pune,,,,,,,,,,,
08 April,Pune,,,,,,,,,,,
09 April,Pune,,,,,,,,,,,
10 April,Pune,,,,,,,,,,,
11 April,Pune,,,,,,,,,,,
12 April,Pune,,,,,,,,,,,
13 April,Pune,,,,,,,,,,,
14 April,Pune,,,,,,,,,,,
15 April,Pune,,,,,,,,,,,
16 April,Pune,,,,,,,,,,,
17 April,Pune,,,,,,,,,,,
18 April,Pune,,,,,,,,,,,
19 April,Pune,,,,,,,,,,,
20 April,Pune,,,,,,,,,,,
21 April,Pune,,,,,,,,,,,
22 April,Pune,,,,,,,,,,,
23 April,Pune,,,,,,,,,,,
24 April,Pune,,,,,,,,,,,
25 April,Pune,,,,,,,,,,,
26 April,Pune,1052,,210,76,,,,,,,
27 April,Pune,1099,,221,80,47,,47.0,,,,
28 April,Pune,1174,,233,82,75,,61.0,,,,
29 April,Pune,1192,,244,85,18,,46.666666666666664,,,,
30 April,Pune,1248,,248,88,56,,49.0,,,,
01 May,Pune,1316,,285,99,68,,52.8,,,,
02 May,Pune,1339,,321,102,23,,47.833333333333336,,,,
03 May,Pune,1396,,339,106,57,,49.142857142857146,,,,
04 May,Pune,2018,,425,113,622,,131.28571428571428,,,,
05 May,Pune,2062,,528,119,44,,126.85714285714286,,,,
06 May,Pune,2087,,588,122,25,,127.85714285714286,,,,
07 May,Pune,2129,,670,129,42,,125.85714285714286,,,,
08 May,Pune,2177,,730,139,48,,123.0,,,,
09 May,Pune,2225,,730,149,48,,126.57142857142857,,,,
10 May,Pune,2679,,925,155,454,,183.28571428571428,,,,
11 May,Pune,2789,,1086,158,110,,110.14285714285714,,,,
12 May,Pune,2937,,1163,164,148,,125.0,,,,
13 May,Pune,3161,,1197,170,224,,153.42857142857142,,,,
14 May,Pune,3314,,1377,175,153,,169.28571428571428,,,,
15 May,Pune,3481,,1432,181,167,,186.28571428571428,,,,
16 May,Pune,3647,,1452,188,166,,203.14285714285714,,,,
17 May,Pune,3821,,1511,197,174,,163.14285714285714,,,,
18 May,Pune,4071,,1676,205,250,,183.14285714285714,,,,
19 May,Pune,4240,,1807,211,169,,186.14285714285714,,,,
20 May,Pune,4477,,1874,226,237,,188.0,,,,
21 May,Pune,4665,,1940,234,188,,193.0,,,,
22 May,Pune,4993,,2174,243,328,,216.0,,,,
23 May,Pune,5347,,2279,257,354,,242.85714285714286,,,,
24 May,Pune,5682,,2459,263,335,,265.85714285714283,,,,
25 May,Pune,5996,,2568,274,314,,275.0,,,,
26 May,Pune,6335,,2830,282,339,,299.2857142857143,,,,
27 May,Pune,6614,,3086,291,279,,305.2857142857143,,,,
28 May,Pune,6896,,3242,301,282,,318.7142857142857,,,,
29 May,Pune,7223,,3425,314,327,,318.57142857142856,,,,
30 May,Pune,7537,,3559,320,314,,312.85714285714283,,,,
31 May,Pune,7919,,3699,329,382,,319.57142857142856,,,,
01 June,Pune,8045,,3793,338,126,,292.7142857142857,,,,
02 June,Pune,8196,,4317,348,151,,265.85714285714283,,,,
03 June,Pune,8463,,4585,367,267,,264.14285714285717,,,,
04 June,Pune,8825,,4774,376,362,,275.57142857142856,,,,
05 June,Pune,9051,12.695496051505758,4893,390,226,0.31700166916808104,261.14285714285717,0.31700166916808104,71293,71293,7560.707946882773
06 June,Pune,9289,12.698911795264396,5195,400,238,12.830188679245284,250.28571428571428,0.6343303986438453,1855,73148,7757.432916255188
07 June,Pune,9705,13.267621807841635,5516,406,416,,255.14285714285714,0.6343303986438453,,73148,7757.432916255188
08 June,Pune,9877,13.201368654601835,5743,413,172,10.29940119760479,261.7142857142857,0.8500628191077013,1670,74818,7934.538414288575
09 June,Pune,10073,13.46333769948408,5903,429,196,,268.14285714285717,0.8500628191077013,,74818,7934.538414288575
10 June,Pune,10406,13.297043113803062,6079,439,333,9.680232558139535,277.57142857142856,1.2382120677758184,3440,78258,8299.354529998065
11 June,Pune,10882,13.605731361198284,6208,447,476,27.626233313987232,293.85714285714283,1.8066790862829922,1723,79981,8482.080741442092
12 June,Pune,11281,13.517788455777504,6379,459,399,11.491935483870968,318.57142857142856,13.305921052631579,3472,83453,8850.290495437253
13 June,Pune,11722,14.046229614273903,6567,469,441,,347.57142857142856,13.39155749636099,,83453,8850.290495437253
14 June,Pune,12184,13.978087535134515,6750,480,462,12.446120689655173,354.14285714285717,13.141185703074838,3712,87165,9243.952536574936
15 June,Pune,12419,14.24769116044284,7279,494,235,,363.14285714285717,13.525552765854053,,87165,9243.952536574936
16 June,Pune,12888,14.785751161590088,7293,588,469,,402.14285714285717,13.525552765854053,,87165,9243.952536574936
17 June,Pune,13250,14.014193998751944,7410,610,362,4.903820102953129,406.2857142857143,10.430351771133894,7382,94547,10026.822468600361
18 June,Pune,14000,14.468340171346485,7585,610,750,33.84476534296029,445.42857142857144,11.75664402335836,2216,96763,10261.831919882987
19 June,Pune,14704,14.784873256714226,8020,610,704,26.171003717472118,489.0,14.2375,2690,99453,10547.109638272095
20 June,Pune,15286,15.17115436148357,8324,587,582,44.6319018404908,509.14285714285717,16.527970411465557,1304,100757,10685.400398413134
21 June,Pune,15881,15.163175282143335,8622,601,595,14.961025898918782,528.1428571428571,17.035687859297628,3977,104734,11107.16600660402
22 June,Pune,16474,15.173061690644168,8791,612,593,15.442708333333334,579.2857142857143,16.74996496800411,3840,108574,11514.402600884383
23 June,Pune,16907,14.82445987654321,9142,624,433,7.910120569967117,574.1428571428571,14.949968381505041,5474,114048,12094.926850126752
24 June,Pune,17445,14.590024086712164,9407,637,538,9.746376811594203,599.2857142857143,16.765916630030773,5520,119568,12680.329454404773
25 June,Pune,18015,14.792705057356118,9706,659,570,25.733634311512414,573.5714285714286,16.047162270183854,2215,121783,12915.23285449097
26 June,Pune,19031,15.110564135138354,10025,675,1016,24.411340701585775,618.1428571428571,16.3332326740148,4162,125945,13356.617934020884
27 June,Pune,19761,15.189552330586643,10335,694,730,17.586123825584195,639.2857142857143,15.252735267050683,4151,130096,13796.8364503901
28 June,Pune,20870,15.877846334096667,10708,714,1109,82.45353159851301,712.7142857142857,18.680495750177855,1345,131441,13939.475309584652
29 June,Pune,21303,15.816084102990526,10943,740,433,13.318978775761304,689.8571428571429,18.489164560839267,3251,134692,14284.247749169406
30 June,Pune,22327,16.576337124699315,11270,752,1024,,774.2857142857143,21.294322805657817,,134692,14284.247749169406
01 July,Pune,23317,16.0366717561452,11545,783,990,9.24715113020736,838.8571428571429,18.768873403019743,10706,145398,15419.63185811877
02 July,Pune,24432,16.803532373210086,11985,807,1115,,916.7142857142857,18.115604488672453,,145398,15419.63185811877
03 July,Pune,24432,16.803532373210086,11985,807,,,900.1666666666666,16.768621806405182,,145398,15419.63185811877
01 April,Palghar,,,,,,,,,,,
02 April,Palghar,,,,,,,,,,,
03 April,Palghar,,,,,,,,,,,
04 April,Palghar,,,,,,,,,,,
05 April,Palghar,,,,,,,,,,,
06 April,Palghar,,,,,,,,,,,
07 April,Palghar,,,,,,,,,,,
08 April,Palghar,,,,,,,,,,,
09 April,Palghar,,,,,,,,,,,
10 April,Palghar,,,,,,,,,,,
11 April,Palghar,,,,,,,,,,,
12 April,Palghar,,,,,,,,,,,
13 April,Palghar,,,,,,,,,,,
14 April,Palghar,,,,,,,,,,,
15 April,Palghar,,,,,,,,,,,
16 April,Palghar,,,,,,,,,,,
17 April,Palghar,,,,,,,,,,,
18 April,Palghar,,,,,,,,,,,
19 April,Palghar,,,,,,,,,,,
20 April,Palghar,,,,,,,,,,,
21 April,Palghar,,,,,,,,,,,
22 April,Palghar,,,,,,,,,,,
23 April,Palghar,,,,,,,,,,,
24 April,Palghar,,,,,,,,,,,
25 April,Palghar,,,,,,,,,,,
26 April,Palghar,141,,35,4,,,,,,,
27 April,Palghar,146,,36,4,5,,5.0,,,,
28 April,Palghar,164,,36,4,18,,11.5,,,,
29 April,Palghar,169,,40,4,5,,9.333333333333334,,,,
30 April,Palghar,169,,46,4,,,9.333333333333334,,,,
01 May,Palghar,179,,55,4,10,,9.5,,,,
02 May,Palghar,188,,55,5,9,,9.4,,,,
03 May,Palghar,196,,64,5,8,,9.166666666666666,,,,
04 May,Palghar,204,,87,5,8,,9.666666666666666,,,,
05 May,Palghar,192,,92,5,-12,,4.666666666666667,,,,
06 May,Palghar,211,,100,5,19,,7.0,,,,
07 May,Palghar,233,,104,11,22,,9.142857142857142,,,,
08 May,Palghar,240,,107,11,7,,8.714285714285714,,,,
09 May,Palghar,248,,107,11,8,,8.571428571428571,,,,
10 May,Palghar,263,,114,12,15,,9.571428571428571,,,,
11 May,Palghar,286,,118,12,23,,11.714285714285714,,,,
12 May,Palghar,301,,118,12,15,,15.571428571428571,,,,
13 May,Palghar,326,,118,13,25,,16.428571428571427,,,,
14 May,Palghar,337,,118,13,11,,14.857142857142858,,,,
15 May,Palghar,363,,128,13,26,,17.571428571428573,,,,
16 May,Palghar,390,,136,13,27,,20.285714285714285,,,,
17 May,Palghar,420,,136,13,30,,22.428571428571427,,,,
18 May,Palghar,437,,139,14,17,,21.571428571428573,,,,
19 May,Palghar,463,,166,14,26,,23.142857142857142,,,,
20 May,Palghar,475,,177,14,12,,21.285714285714285,,,,
21 May,Palghar,527,,220,14,52,,27.142857142857142,,,,
22 May,Palghar,558,,223,17,31,,27.857142857142858,,,,
23 May,Palghar,610,,231,18,52,,31.428571428571427,,,,
24 May,Palghar,676,,239,18,66,,36.57142857142857,,,,
25 May,Palghar,717,,255,18,41,,40.0,,,,
26 May,Palghar,752,,264,18,35,,41.285714285714285,,,,
27 May,Palghar,771,,271,19,19,,42.285714285714285,,,,
28 May,Palghar,825,,273,23,54,,42.57142857142857,,,,
29 May,Palghar,913,,280,23,88,,50.714285714285715,,,,
30 May,Palghar,968,,329,30,55,,51.142857142857146,,,,
31 May,Palghar,1018,,378,30,50,,48.857142857142854,,,,
01 June,Palghar,1071,,391,33,53,,50.57142857142857,,,,
02 June,Palghar,1122,,443,33,51,,52.857142857142854,,,,
03 June,Palghar,1199,,447,34,77,,61.142857142857146,,,,
04 June,Palghar,1234,,458,36,35,,58.42857142857143,,,,
05 June,Palghar,1285,,468,37,51,,53.142857142857146,,,,
06 June,Palghar,1386,,581,39,101,,59.714285714285715,,,,
07 June,Palghar,1485,,607,40,99,,66.71428571428571,,,,
08 June,Palghar,1567,,608,41,82,,70.85714285714286,,,,
09 June,Palghar,1636,,608,43,69,,73.42857142857143,,,,
10 June,Palghar,1738,,645,45,102,,77.0,,,,
11 June,Palghar,1842,,687,47,104,,86.85714285714286,,,,
12 June,Palghar,2053,,688,48,211,,109.71428571428571,,,,
13 June,Palghar,2216,,714,48,163,,118.57142857142857,,,,
14 June,Palghar,2326,,714,50,110,,120.14285714285714,,,,
15 June,Palghar,2476,,714,71,150,,129.85714285714286,,,,
16 June,Palghar,2593,,797,82,117,,136.71428571428572,,,,
17 June,Palghar,2691,,922,82,98,,136.14285714285714,,,,
18 June,Palghar,2853,,960,83,162,,144.42857142857142,,,,
19 June,Palghar,3029,,1016,88,176,,139.42857142857142,,,,
20 June,Palghar,3225,,1045,88,196,,144.14285714285714,,,,
21 June,Palghar,3453,,1047,90,228,,161.0,,,,
22 June,Palghar,3621,,1154,93,168,,163.57142857142858,,,,
23 June,Palghar,3866,,1154,93,245,,181.85714285714286,,,,
24 June,Palghar,4028,,1158,93,162,,191.0,,,,
25 June,Palghar,4263,,1188,99,235,,201.42857142857142,,,,
26 June,Palghar,4536,,1382,99,273,,215.28571428571428,,,,
27 June,Palghar,4880,18.2109937679591,1508,101,344,1.2837257902003956,236.42857142857142,1.2837257902003956,26797,26797,8961.859673671523
28 June,Palghar,5267,18.337859480537567,1767,101,387,20.103896103896105,259.14285714285717,2.5450873894575587,1925,28722,9605.64740632136
29 June,Palghar,5578,19.420653157858087,2621,101,311,,279.57142857142856,2.5450873894575587,,28722,9605.64740632136
30 June,Palghar,5858,18.20441903104509,2621,108,280,8.09950824414232,284.57142857142856,3.1418005531557847,3457,32179,10761.789843604729
01 July,Palghar,6064,17.96261737610711,2654,111,206,13.037974683544304,290.85714285714283,3.6049646020320507,1580,33759,11290.197437156285
02 July,Palghar,6427,17.7811592198091,2796,111,363,15.213746856663873,309.14285714285717,4.3712823350394245,2386,36145,12088.15979045629
03 July,Palghar,6427,17.7811592198091,2796,111,,,315.1666666666667,4.3712823350394245,,36145,12088.15979045629
01 April,Aurangabad,,,,,,,,,160,160,43.22826523350558
02 April,Aurangabad,,,,,,,,,36,196,52.954624911044334
03 April,Aurangabad,,,,,,,,,28,224,60.519571326907815
04 April,Aurangabad,,,,,,,,,42,266,71.86699095070303
05 April,Aurangabad,,,,,,,,,89,355,95.9127134868405
06 April,Aurangabad,,,,,,,,,40,395,106.7197797952169
07 April,Aurangabad,,,,,,,,,45,440,118.87772939214034
08 April,Aurangabad,,,,,,,,,70,510,137.79009543179905
09 April,Aurangabad,,,,,,,,,35,545,147.24627845162837
10 April,Aurangabad,,,,,,,,,83,628,169.6709410415094
11 April,Aurangabad,,,,,,,,,54,682,184.26048055781754
12 April,Aurangabad,,,,,,,,,127,809,218.57291608691258
