state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
India,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
India,13 March,1.098901098901099,25.0,4.0,1.6800847457627117,18.416666666666636,2.7027027027027026,5.637254901960784
India,14 March,0.9803921568627451,25.0,3.3333333333333335,1.448391843598907,15.535714285714263,2.367109634551495,4.761904761904762
India,15 March,0.8928571428571428,25.0,2.857142857142857,1.324122807017544,11.11111111111111,2.0,4.0
India,16 March,0.7936507936507936,25.0,2.4695121951219514,1.1231060606060606,9.090909090909092,1.694915254237288,3.4482758620689653
India,17 March,0.684931506849315,25.0,2.127659574468085,1.0094927018475044,6.666666666666667,1.504010695187166,2.941176470588235
India,18 March,0.5847953216374269,25.0,1.9230769230769231,0.8620689655172413,5.588235294117641,1.282051282051282,2.5
India,19 March,0.5050505050505051,25.0,1.639784946236559,0.7375776397515528,4.659090909090907,1.1363636363636365,2.127659574468085
India,20 March,0.390625,20.0,1.4492753623188406,0.6268671383647799,3.7037037037037033,0.9950980392156863,1.8181818181818181
India,21 March,0.29940119760479045,20.0,1.2347560975609757,0.4949390976153714,3.1329423264907117,0.8602269378131447,1.5506715506715507
India,22 March,0.24813895781637718,20.0,1.0152545866831582,0.399042139487441,2.7421171171171164,0.7117706237424548,1.3795099363303107
India,23 March,0.2012072434607646,20.0,0.8064516129032258,0.32829454019889126,2.380952380952381,0.5747126436781609,1.1904761904761905
India,24 March,0.17513134851138354,14.285714285714285,0.6896879756468797,0.27654274694664666,2.0049407114624476,0.4825610822251875,0.9950995099509952
India,25 March,0.15220700152207,14.285714285714285,0.5750165234633179,0.2361138989250189,1.7206744868035175,0.38314176245210724,0.8405172413793103
India,26 March,0.273972602739726,25.0,0.9502527988443482,0.4035102725776757,3.07035998129967,0.6446426719219998,1.4209726443768995
India,27 March,0.33975084937712347,27.27272727272727,1.2049941927990708,0.5224600926996731,3.874401716454856,0.8230499009187535,1.7857142857142856
India,28 March,0.2944062806673209,27.27272727272727,1.0256440226284538,0.4457330966511234,3.4072580645161263,0.7138615541228368,1.4815087125946622
India,29 March,2.4582967515364356,22.04724409448819,8.117033165558906,3.6312006150357394,27.221122112211216,5.749775203362539,11.547733847637415
India,30 March,3.092006033182504,22.52747252747253,10.199004975124378,4.637752653703668,32.257352941176435,7.292477403966859,14.527825799562718
India,31 March,2.874617737003058,22.705314009661837,10.075316153224028,4.52129682757089,30.63004625735909,7.211736004108886,13.835546072388178
India,01 April,2.8169014084507045,25.55066079295154,10.902294159838599,4.642030156165859,31.875767468327865,7.596604390991871,14.665051530533763
India,02 April,2.711198428290766,26.53846153846154,11.06662379421222,4.499119724678306,30.767831507738258,7.611866056040742,14.642021430378374
India,03 April,2.6731078904991947,26.517571884984026,11.045990649571438,4.368497383976357,32.09145854293658,7.545529106018833,14.934781904206366
India,04 April,2.6058631921824107,25.13089005235602,10.532093130741233,4.200311832622231,32.196727920180045,7.22619802518344,14.723926380368098
India,05 April,2.7486606102958304,26.39821029082774,10.737069226037157,4.328208340067884,33.83470870796895,7.394928002433061,15.118532410474048
India,06 April,2.805107808247854,25.37878787878788,10.190137640012468,4.226155283487184,31.533295686066076,7.075026684188426,14.396994791125278
India,07 April,3.0093457943925235,25.555555555555554,10.307336356761832,4.46057135430509,31.637351057793627,7.195583381388252,14.49159054042517
India,08 April,3.0600169061707523,24.262734584450403,9.845000526615378,4.447211727661992,30.528260034978455,6.910406946514006,13.668291596328764
India,09 April,3.373959571938169,26.33410672853828,10.580298681515583,4.965739841346932,31.93238127875463,7.517186139362174,14.528004465861121
India,10 April,3.276746940386893,24.057971014492754,10.050457770962678,4.804861046815099,29.694761834099992,7.230515683370915,13.522676581254956
India,11 April,3.430734650419969,22.979397781299525,10.125758813193185,4.955456291978623,29.551801410877875,7.3315724205541795,13.490284770535494
India,12 April,3.6043860601454787,23.413258110014105,10.147117245710938,5.073049744826426,28.57556185241753,7.389691674554874,13.227401999070043
India,13 April,3.434092213506792,23.057161207450225,9.595120741356775,4.91954947076071,26.375663589648635,7.135436677996157,12.413554633471646
India,14 April,3.4479756203744016,22.487223168654175,9.347480395773042,4.863172239319806,24.750906400555404,6.990912370047714,11.94081125224915
India,15 April,3.4192870422762915,21.8944099378882,8.883198799348182,4.722382908637403,22.576808892571105,6.682348601124172,11.230686112632487
India,16 April,3.3427635497319836,20.26173285198556,8.365239739388535,4.580747876456144,20.390376309520864,6.357090761205668,10.501263598524133
India,17 April,3.392782499651665,19.27186387020182,8.150781952097466,4.574212949212949,18.605816334257547,6.225644066265761,10.146413537146753
India,18 April,3.319554848966614,17.46987951807229,7.881045879818272,4.50199972660639,17.046706714723193,6.071715760961571,9.679439695423383
India,19 April,3.2360589425021673,16.403046280023435,7.648235056612948,4.411087545847334,15.987336609398174,5.95366675383047,9.310602683146662
India,20 April,3.197799827437446,15.338851526125193,7.3606592691712684,4.288510733950794,14.921175154647196,5.753232202168677,8.892699353170732
India,21 April,3.2169712663711962,13.976633491994809,7.291835508201287,4.301275352386681,14.403291195811773,5.743122744276462,8.762345774853275
India,22 April,3.19094184251158,13.499604117181313,7.01161970208342,4.199309211965343,13.578593287025784,5.590829481544354,8.412056823339054
India,23 April,3.1336805555555554,12.59155912103244,6.79393030784637,4.120659075340171,12.881061560844485,5.440618178340095,8.11889488358546
India,24 April,3.194535340314136,12.442249482236738,6.7439913273947845,4.1427642413826335,12.54537057997998,5.438127583316472,8.023107913116576
India,25 April,3.1389110832096794,12.198728374981517,6.552183918447802,4.077940251306766,11.96843429818846,5.328311472515961,7.744931147909965
India,26 April,3.158838293295088,11.898973527822799,6.466710046779084,4.068391595808668,11.510397105128988,5.279962588074345,7.612224777368895
India,27 April,3.1875891099192066,11.676199950261129,6.368229599889064,4.068214601099269,11.134107315808912,5.234681567642554,7.479243497719946
India,28 April,3.214285714285714,11.52395106893792,6.339119440979993,4.093604804987817,10.931353148765629,5.245702426276496,7.4003381926112795
India,29 April,3.26326931800998,11.348338241480858,6.315725887141705,4.123149018995191,10.693934611091823,5.248105539883247,7.30701581917064
India,30 April,3.309719792353802,11.299324390482719,6.274299968552446,4.1567924389220785,10.459496999911522,5.25438277435307,7.238385578233422
India,01 May,3.3035450715186645,10.940277284038395,6.248184784730617,4.175156421005374,10.254032097046112,5.251976675589332,7.182751763879149
India,02 May,3.321867075099807,10.866529774127311,6.286703759177007,4.207434972784162,10.148214113790146,5.302302954873427,7.181234217137631
India,03 May,3.419902288506043,11.061545440798428,6.500130628483969,4.359228504192872,10.386578329921168,5.498651964324081,7.423535369316178
India,04 May,3.372456121460105,10.866699049337312,6.511463792631125,4.351970656258397,10.290743258493059,5.520099861750533,7.421855581151582
India,05 May,3.4287333522244263,10.698496905393457,6.58983446546052,4.38590003385542,10.337002223888073,5.577265604867051,7.501506021147181
India,06 May,3.3674162390582554,10.447149713215499,6.490691226174549,4.3203992989139035,10.14079928286476,5.48780618046202,7.395932440454408
India,07 May,3.3521436683702444,10.120546477364051,6.450621567494269,4.273400471129028,9.992966378816599,5.426890218434551,7.325420660562754
India,08 May,3.327134743931246,9.993458461228803,6.347804347875391,4.212715954902499,9.811929767158851,5.3330841589912525,7.20355684830695
India,09 May,3.3436197626698054,9.821053123393916,6.283834497509548,4.20038640853405,9.69720326651369,5.290563524491186,7.126696357005873
India,10 May,3.295770873959838,9.549689440993788,6.199865557967871,4.162170698245379,9.533406801949068,5.226398139708735,7.017655076230625
India,11 May,3.2429453574305134,9.237642891643857,6.017960983616078,4.064198202847592,9.255264345777167,5.09719350582233,6.809587643431389
India,12 May,3.248980909714655,8.988053146749042,5.940819307390662,4.048771464931679,9.101568632108641,5.0458731364575415,6.708620731029829
India,13 May,3.2694056907131968,8.809416962960407,5.899911417223541,4.0498006033711595,8.991232535208274,5.015926228483335,6.640481665643158
India,14 May,3.2285978939157562,8.639921722113503,5.764468981035491,3.9861225493367543,8.721279082448637,4.899130803493206,6.486969332192932
India,15 May,3.2065318673127097,8.34292987453785,5.633443621285999,3.9354776847549995,8.483205675188088,4.8042290584296055,6.347962539048839
India,16 May,3.1693325979040265,7.737678427147859,5.550521153859153,3.906132820405776,8.295272276546854,4.736752542413106,6.237551688115679
India,17 May,3.1609525700373045,7.596685082872928,5.525872621655173,3.8952869465436426,8.186750075750535,4.727581789850808,6.1876476542673675
India,18 May,3.145713516800064,7.437607522447152,5.451300785863386,3.8577034724731893,8.030290479038321,4.673499680809696,6.092401152001357
India,19 May,3.101022717667941,7.239481703974919,5.405816023086716,3.828182454159854,7.901062089791464,4.633446661285387,6.027829884229798
India,20 May,3.062361298027647,7.032625158622949,5.318124085175699,3.7725945589060323,7.72639389138959,4.572794199042093,5.9301454906181625
India,21 May,3.0315333604005956,6.874196827588852,5.253990060170804,3.7322065523850827,7.593377239101165,4.523599843989846,5.843748357643832
India,22 May,2.986534145559474,6.706384204179342,5.168866920394965,3.6822132740974913,7.4340392094187715,4.457834000248871,5.747739884071685
India,23 May,2.9431234544416967,6.637266846268683,5.083804351664462,3.6247891618921155,7.28080166540446,4.3876816013017255,5.652863341264074
India,24 May,2.9046601605358897,6.519977964289186,5.008780157814467,3.574777516644882,7.152870463719036,4.325543624387672,5.565602278613029
India,25 May,2.8789237668161434,6.431973365804035,4.922474291743228,3.525534209606952,7.013054090220265,4.252288055232484,5.463136921619411
India,26 May,2.8808739402215346,6.33186182379766,4.858799897147045,3.500018052599449,6.905290266192907,4.198809029214758,5.389069612626979
India,27 May,2.867750770067614,6.274650908537345,4.810278420841529,3.4845942570599755,6.813896400953085,4.16100768403079,5.330954065243364
India,28 May,2.8483825903953264,6.229664312356163,4.747243393465006,3.454049633144421,6.70148838538651,4.110606689851541,5.249402631234072
India,29 May,2.869246952361739,5.682064628063327,4.772406380247773,3.4798042599393857,6.706096206082653,4.133324681853635,5.266672995295086
India,30 May,2.850010172716225,5.626540160882356,4.731869114803045,3.4573858111936917,6.6069129812591,4.1012860065544166,5.210718224061565
India,31 May,2.835067768872477,5.556869236226058,4.697595655360802,3.4374621793944655,6.528900938051857,4.076115306702515,5.166753176810287
India,01 June,2.8260179159252106,5.531327084361124,4.637564935757609,3.406311786786117,6.421115739622746,4.029419391822704,5.097159654183732
India,02 June,2.812972106784823,5.492775887580936,4.59409563969764,3.3882384178875027,6.331715407990682,3.996215302833496,5.042160404833632
India,03 June,2.8067247039728502,5.526050603262793,4.574817156584561,3.3826330789911707,6.280416556716048,3.985095400893469,5.01403289024487
India,04 June,2.805675748393386,5.54021687061795,4.559007058331632,3.3783440379242324,6.233048015395346,3.9758939929925603,4.989621039652946
India,05 June,2.8142477909827215,5.545127678921507,4.549405577956136,3.3760704693925585,6.194758776712713,3.9690372443959663,4.975119255653668
India,06 June,2.815907607086809,5.528618402719723,4.5379994988634005,3.3758016197293212,6.155880909910727,3.9624988754559562,4.953130515138029
India,07 June,2.798264726329321,5.497775709064272,4.498009167621647,3.352287211854823,6.077804089315793,3.931380332111186,4.905131034170786
India,08 June,2.8103467071653316,5.477123704164988,4.458665252073833,3.3395534271164635,6.002502165222254,3.9028316396634044,4.860840757501221
India,09 June,2.807266719324053,5.440973026874811,4.41875687817033,3.3270797541745853,5.926169665227477,3.8714836635579815,4.813639106723721
India,10 June,2.8228755302033055,5.439027336044124,4.424793862745262,3.3486371619723863,5.907457371854736,3.883904863748538,4.815469922226015
India,11 June,2.8495854691255795,5.467222393742924,4.443946320167804,3.3762013507649984,5.906429331816532,3.9074667396788687,4.827709925146762
India,12 June,2.8708473974062887,5.4486491788405065,4.452482494842039,3.3941082760206616,5.895977032808294,3.9215126037721966,4.829136064653494
India,13 June,2.8594613753521085,5.361963118648811,4.413887195198939,3.379897490090605,5.823531838003264,3.8993018904509325,4.783913005786436
India,14 June,2.8588329259724117,5.312909796043637,4.382324481423076,3.368401003161509,5.759755229663325,3.8791765245016894,4.747604324746768
India,15 June,2.89066371294488,5.212888982338099,4.381349072325165,3.3846965250003107,5.735882056422661,3.8865375581886457,4.741193330222179
India,16 June,3.3660402930920075,5.976337293828646,5.062992238934306,3.930075212307645,6.591619041909757,4.498728858967657,5.465799014361511
India,17 June,3.3387517936737434,5.93224028911326,5.008681019377039,3.9020935940068155,6.489794260964117,4.458480491959593,5.397622300352777
India,18 June,3.3076002645030598,5.787818261129095,4.960490403041522,3.8694554392642897,6.390802473221677,4.419889805881788,5.330724941672647
India,19 June,3.276389983629419,5.708739402582996,4.915563374658159,3.838496080234853,6.29943149471282,4.383432042345725,5.272174739827144
India,20 June,3.224529447480267,5.498633314006461,4.847301133629661,3.7862056328556273,6.183706648136027,4.323409929133101,5.195383364206769
India,21 June,3.209877699981963,5.460210949111615,4.817637835675196,3.764239775919114,6.124474483198318,4.299254033241897,5.159624532106501
India,22 June,3.1818935161115287,5.346135066678873,4.744679709539823,3.713094889011803,6.014319568918268,4.237384722690528,5.081068411996116
India,23 June,3.1752817807711615,5.303535201880754,4.723012614862728,3.70498459745936,5.97412712237642,4.221571303186183,5.056911217951485
India,24 June,3.1516855714240406,5.2014166332280745,4.683340125754295,3.680584342640457,5.9138632579093615,4.190548925032273,5.015875754297665
India,25 June,3.116512958325699,5.0860691277464545,4.6357470957616425,3.6444677777519847,5.840436639131953,4.1504265421029585,4.96366887615309
India,26 June,3.079625867365466,5.034883795562345,4.5792801602356485,3.602344501756131,5.7609176961353645,4.10030421361626,4.90266607187014
India,27 June,3.0406713155723235,4.9358005695036615,4.530915351980409,3.5630252923139856,5.6946919273336505,4.059298575230968,4.848945769373796
India,28 June,3.0020193118316376,4.874003736726344,4.470449185054752,3.514272670419559,5.61647635487368,4.005027465399048,4.7857187467083415
India,29 June,2.978489470271489,4.799845532656781,4.42019574240705,3.475020972803372,5.548390657247368,3.95802795251968,4.728798314873807
India,30 June,2.971873975745657,4.7663505344314006,4.387901030388245,3.456691772835183,5.505562316985664,3.9313691134887114,4.697663405729865
India,01 July,2.9488401757374576,4.724553275976175,4.337192613445754,3.4248844877349893,5.441026846117253,3.8887651238473944,4.643127610704238
India,02 July,2.905919944895148,4.577685010059604,4.272522992766803,3.378912119262656,5.356194453803105,3.8336865219669405,4.570940051647463
India,03 July,2.8726576661137493,4.520470328435693,4.224931601862384,3.3441673785698027,5.290591143630957,3.790789197993241,4.51589848916951
India,04 July,2.860941617797194,4.501044718626341,4.210245906156422,3.3340909787884865,5.2668615015383375,3.77964114007835,4.500077708798817
India,05 July,2.8231157017450843,4.431223922896119,4.1519275485265075,3.288122141675863,5.190542554247787,3.729877797063292,4.436625176839247
India,06 July,2.800598601227743,4.3820036795450745,4.102578734852552,3.251974307182557,5.125019714966667,3.68727038934021,4.3842494617743055
India,07 July,2.7778412919591497,4.323442844642432,4.054552966948002,3.2191200795582833,5.058735229607257,3.644615344376946,4.331289118683529
India,08 July,2.74948898123924,4.248560371952469,4.0095231492007635,3.1878444696859276,4.995285720281862,3.6049730905033286,4.279951693607136
India,09 July,2.7205406860734587,4.17787257720486,3.958229744900578,3.151209134992508,4.929038445247599,3.562508558382598,4.2259928823084225
India,10 July,2.69193925631288,4.113049421973907,3.9162508032722956,3.119697944583841,4.870486398168948,3.5262151036615106,4.179109679972889
India,12 July,2.658651418910192,4.0647516882613335,3.870274333589175,3.0831483096442973,4.804983970009379,3.4838753826203073,4.129211774378271
India,13 July,2.6349944538395795,4.03002923661495,3.829349363518144,3.0512006096617514,4.749594838680647,3.4480117310506877,4.083199672797971
India,14 July,2.6128675925060865,3.9827834918549962,3.794372014919152,3.0253230133503015,4.700557740053572,3.4180793222470736,4.0441755718097845
India,15 July,2.5876156076111085,3.9451311942976304,3.761339104577402,2.9997406911940923,4.65672680190383,3.3899261656941655,4.008956021818559
India,16 July,2.5633002004335914,3.90633279100356,3.7365597230711827,2.9782631177502012,4.621474379594968,3.3680179649606248,3.981569349821744
India,17 July,2.541907605776219,3.900669456827763,3.7071685948054807,2.9525460270970054,4.583925292432034,3.3413958621074906,3.951292015388963
India,18 July,2.5030591887555174,3.842476727323759,3.65619695275652,2.910847984951205,4.520949988151692,3.29546371731853,3.89804771526369
India,19 July,2.4726005411106526,3.810767680279984,3.6223567159917995,2.8791868487979975,4.48010887748331,3.264795865819656,3.8624551182440867
India,20 July,2.4447370195429916,3.762589299368623,3.5766654733479695,2.8407075495052623,4.423681721418329,3.221295229328695,3.8119171894013135
India,21 July,2.420163830695706,3.7110076002887085,3.537316611427703,2.810633380732496,4.377656017581022,3.1859601426449813,3.7713055880343846
India,22 July,2.4223406195257637,3.699060272115358,3.55310008260647,2.821349458484228,4.400359627633785,3.1993717666747994,3.7892666967848183
India,23 July,2.3891396970730816,3.637967174691772,3.5179474528226256,2.7897394245764775,4.359753691016457,3.1675044998961734,3.754441582676746
India,24 July,2.3582059456577693,3.585979892960678,3.4829723723786636,2.7556202851803167,4.320001003767599,3.1333293099048287,3.7193492696949666
India,25 July,2.323056211515967,3.513272957878107,3.438664259332258,2.714856121651234,4.2693358457965775,3.0902619484256597,3.675624895390337
India,26 July,2.2923291262563357,3.4673202754780696,3.3930964195144506,2.6757827428120917,4.217118620863948,3.045468972150705,3.6287782653573664
India,27 July,2.263212959513207,3.4081686735014984,3.3377634082104617,2.6332065745066213,4.155164145035592,2.994561318822627,3.5708526873817896
India,28 July,2.23999702202307,3.3614333922865987,3.296124564281999,2.603447669499178,4.108027225438098,2.9565835579912823,3.5257854356637823
India,29 July,2.2142702986017975,3.3270279399700815,3.253383146454553,2.572571106284586,4.058577327404893,2.9197933067826685,3.4803354989252058
India,30 July,2.1873342329347167,3.2815877016785837,3.2103144867678957,2.5415423214151946,4.007913481482561,2.882321371548578,3.4343711824851555
Maharashtra,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Maharashtra,29 March,3.9408866995073892,24.242424242424242,13.224043715846994,7.109671302149179,35.833333333333286,10.73968705547653,18.181818181818183
Maharashtra,30 March,4.545454545454546,20.408163265306122,14.285714285714285,7.74779106810122,37.03703703703704,11.461598746081506,19.32503770739065
Maharashtra,31 March,3.642384105960265,22.0,13.580246913580247,7.406244331579903,34.957157258064505,10.891089108910892,18.107923497267763
Maharashtra,01 April,4.776119402985075,29.09090909090909,17.206290471785383,9.06055352212162,43.242467718794764,13.417366946778712,22.61569416498994
Maharashtra,02 April,4.964539007092199,33.33333333333333,19.446111635085312,10.119321348940915,46.741600790513814,15.416666666666668,26.33306962025317
Maharashtra,03 April,5.338809034907597,34.21052631578947,20.317460317460316,9.979885057471265,50.0,16.35411783091108,28.65079365079365
Maharashtra,04 April,5.039370078740157,38.095238095238095,22.07001522070015,10.141852521599356,51.030303030302996,16.932624113475175,29.698857736240914
Maharashtra,05 April,6.024096385542169,44.554455445544555,26.785714285714285,11.712454212454212,63.926630434782595,19.736842105263158,35.09136212624585
Maharashtra,06 April,5.990783410138248,42.62295081967213,25.245098039215684,11.063829787234042,59.64285714285711,18.960849369608493,33.609271523178805
Maharashtra,07 April,6.286836935166994,44.75524475524475,25.65140562248996,11.635344249071897,65.3598014888337,19.601975160855904,35.605214152700185
Maharashtra,08 April,6.343612334801763,38.095238095238095,23.961725031563557,11.07910973683836,58.01162790697671,18.934935764608372,33.17972350230415
Maharashtra,09 April,7.111436950146628,43.69369369369369,27.209029679287443,12.597737912152912,68.5952797202797,21.591561494679535,37.2088410526631
Maharashtra,10 April,6.98856416772554,36.91275167785235,26.411515801367415,12.508349298400043,65.20231213872829,20.899389543412408,35.54147465437788
Maharashtra,11 April,7.2118114707552525,37.91044776119403,25.50241935483871,12.513718030939053,61.951219512195124,19.914206696205873,35.10838450528648
Maharashtra,12 April,7.51765893037336,40.7103825136612,25.84579509553182,12.61681993156544,61.73627306399614,20.369360482430018,34.295735775647245
Maharashtra,13 April,6.8551842330762645,41.131105398457585,23.79404441260111,11.896115621825809,55.34017665313915,18.940757797781032,31.667701302069013
Maharashtra,14 April,6.64179104477612,40.73226544622426,22.87951757465615,11.349440322790578,51.175275610058215,18.195761293920803,30.182689142599745
Maharashtra,15 April,6.41289437585734,38.796680497925315,20.812781032838263,10.376795392953928,46.18536650794715,16.35687966888754,27.131036010379095
Maharashtra,16 April,6.0606060606060606,39.27125506072874,18.67186899326273,9.605847653370263,40.560362524568674,14.77534935873675,24.449377932921607
