dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
24 March,India,3.724207347760443,2.624428800790416,2.5160835463118003,16.54853153658701,1987,22694,74,60.714285714285715,571,6,1
25 March,India,3.510204081632653,4.043597637074632,2.6129494113903915,18.335078741338847,2450,25144,86,69.42857142857143,657,6,1
26 March,India,2.869496855345912,3.936949604084955,2.6365212366368103,20.190171022517895,2544,27688,73,76.0,730,6,2
27 March,India,,3.8586779550634973,3.1891071944524705,20.190171022517895,,27688,153,89.57142857142857,883,8,3
28 March,India,,3.6744919736475827,3.680294712510835,20.190171022517895,,27688,136,97.85714285714286,1019,8,3
29 March,India,,3.420144336366489,4.113695463738804,20.190171022517895,,27688,120,105.14285714285714,1139,99,28
30 March,India,1.7388878556816068,2.368198477586693,3.4493522709536446,28.032019446967386,10754,38442,187,118.42857142857143,1326,141,41
31 March,India,7.109986194201564,3.259679506320295,3.8211648125642705,31.201135427314927,4346,42788,309,152.0,1635,160,47
01 April,India,8.21227968235522,4.353926426097251,4.293966757731852,34.966010210226656,5163,47951,424,200.28571428571428,2059,169,58
02 April,India,6.151898734177215,4.992365870113269,4.556767112495748,40.72671344187543,7900,55851,486,259.2857142857143,2545,191,69
03 April,India,4.180976556667164,4.7308516014149244,4.48407827279948,50.49365762981262,13394,69245,560,317.42857142857144,3105,230,83
04 April,India,5.408687529191966,4.869694998277907,4.607879924953096,58.29977511016707,10705,79950,579,380.7142857142857,3684,286,96
05 April,India,6.354340567612688,5.0997639297610196,4.794826546339938,65.28845609397996,9584,89534,609,450.57142857142856,4293,329,118
06 April,India,4.19628923183631,5.5104908504455015,4.7265207583013416,73.69908281218719,11534,101068,484,493.0,4777,394,134
07 April,India,4.425735691666023,5.215718758336024,4.69236503968776,83.14007328562475,12947,114015,573,530.7142857142857,5350,469,161
08 April,India,4.0635788262370545,4.821928771508603,4.624019887585113,93.27891097332659,13904,127919,565,550.8571428571429,5915,565,181
09 April,India,4.784886116179154,4.696886333778731,4.642881788696433,105.66879813901576,16991,144910,813,597.5714285714286,6728,635,227
10 April,India,5.304506699147381,4.880273660205245,4.710221285563751,117.64231042555664,16420,161330,871,642.0,7599,786,249
11 April,India,4.732875193970295,4.796628580624397,4.712500139373599,130.80004828781873,18044,179374,854,681.2857142857143,8453,972,290
12 April,India,4.6292903383412725,4.630274728378557,4.705539775629892,142.7400172390867,16374,195748,758,702.5714285714286,9211,1086,332
13 April,India,5.700265981839861,4.873547035695276,4.805243755573329,158.6410165643188,21806,217554,1243,811.0,10454,1198,359
14 April,India,3.7711693917114744,4.687571631595837,4.689803301850196,178.57669576052712,27339,244893,1031,876.4285714285714,11485,1365,396
15 April,India,2.9825624452972463,4.4014180529042815,4.505114730934927,200.23839831740796,29706,274599,886,922.2857142857143,12371,1509,423
16 April,India,3.741580562118701,4.241803019374106,4.433647130276344,220.9164061072642,28357,302956,1061,957.7142857142857,13432,1767,449
17 April,India,2.8662915410203005,3.886807869131668,4.283203480513125,244.37267710124476,32167,335123,922,965.0,14354,2040,487
18 April,India,3.7054054054054055,3.772782219363006,4.225753312748742,271.35318590770106,37000,372123,1371,1038.857142857143,15725,2466,522
19 April,India,5.362658249329668,3.9322185407942167,4.309164164089386,292.83769214998813,29463,401586,1580,1156.2857142857142,17305,2854,560
20 April,India,,3.722722135280821,4.617690855756924,292.83769214998813,,401586,1239,1155.7142857142858,18544,3273,593
21 April,India,2.5182272466617515,3.378986625514403,4.340702216285036,337.3445936365303,61035,462621,1537,1228.0,20081,3976,646
22 April,India,3.407083146541494,3.435822309166471,4.269971351055456,364.9966983513852,37921,500542,1292,1286.0,21373,4370,682
23 April,India,4.04150604892477,3.50412212717673,4.252578033145745,395.07413204705824,41247,541789,1667,1372.5714285714287,23040,5012,722
24 April,India,3.688954097673444,3.616736237614057,4.215484941124945,422.9063498882697,38168,579957,1408,1442.0,24448,5496,781
25 April,India,4.046128064914447,3.6806932452821246,4.203201936962365,455.97716165557796,45352,625309,1835,1508.2857142857142,26283,5938,825
26 April,India,3.966921747716613,3.5370298183799904,4.188826092376456,485.51717278394403,40510,665819,1607,1512.142857142857,27890,6523,881
27 April,India,3.079703028636524,3.4631457700692057,4.110038187163141,522.6438113075094,50914,716733,1568,1559.142857142857,29458,7103,939
28 April,India,3.520201365882549,3.6603135557192603,4.068690286520907,562.0433753972834,54031,770764,1902,1611.2857142857142,31360,7739,1008
29 April,India,2.868583542238,3.5466952214257765,3.982770437520552,605.385010584563,59437,830201,1705,1670.2857142857142,33065,8429,1079
30 April,India,2.487129587456696,3.277402906904244,3.862720377907814,658.2179512481895,72453,902654,1802,1689.5714285714287,34867,9059,1154
01 May,India,3.2506206840412974,3.2327966781532065,3.816510867372074,711.9667708053539,73709,976363,2396,1830.7142857142858,37263,10021,1231
02 May,India,3.6583103856635324,3.216025036745413,3.805915237230637,763.0744173112487,70087,1046450,2564,1934.857142857143,39827,10852,1323
03 May,India,4.856621094713983,3.3730239638978374,3.8635951059984666,807.3975596567307,60783,1107233,2952,2127.0,42779,11763,1463
04 May,India,4.315748468357867,3.5725032774776784,3.8957301756958786,869.1705283735234,84713,1191946,3656,2425.285714285714,46435,12845,1566
05 May,India,3.5020922968114574,3.5662833462116885,3.8695751268228458,931.0324598490835,84835,1276781,2971,2578.0,49406,14140,1694
06 May,India,4.467209048516718,3.7827287694513783,3.9050753160607714,989.8295513648181,80632,1357413,3602,2849.0,53008,15301,1785
07 May,India,4.16049766718507,4.014882253790639,3.919353896401973,1048.439237724789,80375,1437788,3344,3069.285714285714,56352,16776,1889
08 May,India,3.9086918349429323,4.101307488342324,3.9187559454915366,1110.731398935371,85425,1523213,3339,3204.0,59691,17887,1986
09 May,India,3.69943139448173,4.095188833016049,3.9070574511338148,1173.3145121192981,85824,1609037,3175,3291.285714285714,62866,19301,2102
10 May,India,6.668110315385686,4.30713825458333,4.01371103813853,1220.458211439466,64651,1673688,4311,3485.4285714285716,67177,20970,2214
11 May,India,4.182044684542036,4.2869248264283435,4.021927972543432,1283.090181220421,85891,1759579,3592,3476.285714285714,70769,22549,2295
12 May,India,3.7625038290500785,4.316249010769409,4.008682755831199,1352.1245528208542,94671,1854250,3562,3560.714285714286,74331,24454,2415
13 May,India,4.015475638801177,4.248271791705957,4.009006487279929,1419.788022892743,92791,1947041,3726,3578.4285714285716,78057,26417,2552
14 May,India,4.295508605009095,4.267276024471738,4.022055420911864,1487.5389973175177,92911,2039952,3991,3670.8571428571427,82048,28011,2649
15 May,India,4.037105751391466,4.281875548224082,4.022720574695787,1556.3210647004632,94325,2134277,3808,3737.8571428571427,85856,30245,2753
16 May,India,5.134686445670219,4.491395963498517,4.069325322471025,1624.4030972603225,93365,2227642,4794,3969.1428571428573,90650,34257,2873
17 May,India,6.718562874251497,4.533749586713802,4.155781329794441,1679.2026982550574,75150,2302792,5049,4074.5714285714284,95699,36795,3025
18 May,India,4.560729243656073,4.584853448489812,4.172872646839973,1753.1985666641156,101475,2404267,4628,4222.571428571428,100327,39277,3156
19 May,India,5.691771256277689,4.884993724720347,4.238238679694378,1832.040717817166,108121,2512388,6154,4592.857142857143,106481,42309,3302
20 May,India,5.524861878453039,5.104660185175495,4.28916021896694,1907.536556675275,103532,2615920,5720,4877.714285714285,112201,45422,3436
21 May,India,5.818536623065479,5.32405567770743,4.347375225874208,1983.0192698804512,103514,2719434,6023,5168.0,118224,48553,3584
22 May,India,5.665545577476509,5.5535808348357865,4.401019049681847,2067.1430379331005,115364,2834798,6536,5557.714285714285,124760,51833,3726
23 May,India,6.135901236386401,5.69659070746697,4.465042547430354,2146.35124896239,108623,2943421,6665,5825.0,131425,54409,3868
24 May,India,7.886214927359432,5.861666477376132,4.566732957738864,2212.1034781266644,90170,3033591,7111,6119.571428571428,138536,57694,4024
25 May,India,6.931955732318865,6.18173808481517,4.636739676256726,2279.5751678251454,92528,3126119,6414,6374.714285714285,144950,60706,4173
26 May,India,5.090442171301523,6.080803319392906,4.652978261405976,2364.192606268659,116041,3242160,5907,6339.428571428572,150857,64291,4346
27 May,India,6.03954124158165,6.151302035871651,4.70245700947255,2451.6794582838857,119976,3362136,7246,6557.428571428572,158103,67725,4534
28 May,India,5.960460797686151,6.1659802931434164,4.74640324837148,2540.424914574787,121702,3483838,7254,6733.285714285715,165357,70896,4710
29 May,India,6.36970593530107,6.273807577487671,4.8038278889766,2633.5886114834807,127761,3611599,8138,6962.142857142857,173495,82631,4978
30 May,India,6.668367509646969,6.355042678608781,4.866408511364782,2725.051077931486,125428,3737027,8364,7204.857142857143,181859,86934,5183
31 May,India,8.773208225194649,6.484689204794329,4.968405405285667,2798.1026285323182,100180,3837207,8789,7444.571428571428,190648,91862,5405
01 June,India,5.992954030480802,6.359975998742791,5.001695631071021,2892.0735530963834,128868,3966075,7723,7631.571428571428,198371,95744,5606
02 June,India,6.424707271905394,6.5413733794927955,5.049262374327756,2992.089570038976,137158,4103233,8812,8046.571428571428,207183,100275,5828
03 June,India,6.946266623651288,6.673881591947144,5.111628913352242,3093.802442224613,139485,4242718,9689,8395.57142857143,216872,104064,6087
04 June,India,6.854330681256569,6.798804708040964,5.1687052122035055,3198.5604658906755,143661,4386379,9847,8766.0,226719,108454,6361
05 June,India,6.866853223912193,6.86915345155897,5.220478582734145,3299.145261127026,137938,4524317,9472,8956.57142857143,236191,113224,6647
06 June,India,7.326017639316107,6.966091682546788,5.2845821155815225,3402.7423937114704,142069,4666386,10408,9248.57142857143,246599,118657,6944
07 June,India,10.071449726047682,7.130929860108597,5.392911494849442,3481.5313130498484,108048,4774434,10882,9547.57142857143,257481,123848,7205
08 June,India,6.02475967307068,7.120324280741568,5.411121299822868,3584.846244096236,141682,4916116,8536,9663.714285714286,266017,129019,7476
09 June,India,6.873209563684442,7.182451917808076,5.453070456551753,3690.7381783351107,145216,5061332,9981,9830.714285714286,275998,134653,7748
10 June,India,7.348756323777403,7.242416185947969,5.508273324714088,3801.437018359179,151808,5213140,11156,10040.285714285714,287154,140928,8106
11 June,India,7.408269851302352,7.324991351658946,5.561518762660939,3911.0398663633523,150305,5363445,11135,10224.285714285714,298289,146972,8500
12 June,India,7.8657548160877155,7.468370529014666,5.621659135289155,4015.8533094529093,143737,5507182,11306,10486.285714285714,309595,154235,8888
13 June,India,7.950103016535475,7.562273993477306,5.68397137532265,4126.2779691712685,151432,5658614,12039,10719.285714285714,321634,162326,9197
14 June,India,9.871969113306037,7.557974950460088,5.767757687604355,4210.514763679728,115519,5774133,11404,10793.857142857143,333038,169684,9521
15 June,India,6.8274622965100455,7.667323745488595,5.794055093767696,4317.660926976633,146936,5921069,10032,11007.57142857143,343070,180323,9917
16 June,India,6.792820506535447,7.640548075907888,5.820843172936839,4436.6573672630975,163187,6084256,11085,11165.285714285714,354155,187549,11921
17 June,India,7.924455299494595,7.728590062207678,5.876520160750939,4557.2762840926525,165412,6249668,13108,11444.142857142857,367263,194439,12262
18 June,India,7.814804559248188,7.788224405605061,5.929891372254839,4686.3153072786445,176959,6426627,13829,11829.0,381092,205180,12605
19 June,India,7.76324729155365,7.773903511539564,5.982501916422227,4824.7683404292675,189869,6616496,14740,12319.57142857143,395832,214209,12969
20 June,India,8.345829182614168,7.845643263347414,6.048719404938223,4963.849217311847,190730,6807226,15918,12873.714285714286,411750,228183,13277
21 June,India,10.575359294184983,7.979105035873372,6.142024745582796,5068.319935019267,143267,6950493,15151,13409.0,426901,237258,13703
22 June,India,7.242699881958948,8.00486911980221,6.170895563790994,5204.843497188758,187223,7137716,13560,13913.0,440461,248137,14015
23 June,India,7.275261971700086,8.037015579491666,6.203216658001164,5361.7643240159305,215195,7352911,15656,14566.0,456117,258599,14483
24 June,India,8.1146480269013,8.06352460579324,6.25576825254319,5513.3444685053055,207871,7560782,16868,15103.142857142857,472985,271688,14907
25 June,India,8.449913203308485,8.15781849598511,6.316558619423196,5670.448325270597,215446,7776228,18205,15728.285714285714,491190,285671,15308
26 June,India,8.27970010749323,8.23156749221677,6.370684833144443,5831.222260436508,220479,7996707,18255,16230.42857142857,509445,295917,15689
27 June,India,8.71589606006188,8.295015542991012,6.436554987589638,5999.737414021049,231095,8227802,20142,16833.85714285714,529587,310146,16103
28 June,India,11.497420262664166,8.446620516082602,6.539334694074868,6124.110267589405,170560,8398362,19610,17470.85714285714,549197,321777,16487
29 June,India,8.720731173796436,8.639045289468353,6.592621796624653,6277.4558123982515,210292,8608654,18339,18153.571428571428,567536,335274,16904
30 June,India,8.37696335078534,8.799435967520632,6.636677718506081,6436.371738471219,217931,8826585,18256,18525.0,585792,347839,17409
01 July,India,8.46255030750736,8.842904631631459,6.682966414179588,6603.787983224103,229588,9056173,19429,18890.85714285714,605221,359903,17847
02 July,India,9.084925654866378,8.936978194845816,6.745374606262225,6779.945912830279,241576,9297749,21947,19425.428571428572,627168,379902,18225
03 July,India,9.372769542418403,9.099308356415115,6.812127966363568,6956.69230920961,242383,9540132,22718,20063.0,649886,394319,18669
04 July,India,9.648340523994312,9.243600057389397,6.884252287194713,7138.215714053567,248934,9789066,24018,20616.714285714286,673904,409065,19280
05 July,India,13.25721499922479,9.46025583911411,6.999695676744106,7269.90684833494,180596,9969662,23942,21235.571428571428,697846,424894,19701
06 July,India,9.319471482417264,9.536094376194274,7.054544215251415,7445.958314311771,241430,10211092,22500,21830.0,720346,440209,20174
07 July,India,8.811134502567773,9.57384290541566,7.098598966885948,7637.504613575856,262679,10473771,23145,22528.428571428572,743491,457045,20653
08 July,India,9.571221556123882,9.724876072843228,7.1600784743677215,7832.246280126154,267061,10740832,25561,23404.428571428572,769052,476553,21145
09 July,India,9.091902601362904,9.710425761347091,7.2097841070395,8039.091257086439,283659,11024491,25790,23953.428571428572,794842,495960,21624
10 July,India,9.826873997826633,9.775365476803612,7.2751733837139145,8245.099109070785,282511,11307002,27762,24674.0,822604,516240,22144
12 July,India,13.284163156141176,10.236154743791014,7.449160851670504,8609.15659403453,219103,11806256,29106,25400.85714285714,879467,554429,23187
30 January,Maharashtra,,,,,,,,,,,
31 January,Maharashtra,,,,,,,,,,,
01 February,Maharashtra,,,,,,,,,,,
02 February,Maharashtra,,,,,,,,,,,
03 February,Maharashtra,,,,,,,,,,,
04 February,Maharashtra,,,,,,,,,,,
05 February,Maharashtra,,,,,,,,,,,
06 February,Maharashtra,,,,,,,,,,,
07 February,Maharashtra,,,,,,,,,,,
08 February,Maharashtra,,,,,,,,,,,
09 February,Maharashtra,,,,,,,,,,,
10 February,Maharashtra,,,,,,,,,,,
11 February,Maharashtra,,,,,,,,,,,
12 February,Maharashtra,,,,,,,,,,,
13 February,Maharashtra,,,,,,,,,,,
14 February,Maharashtra,,,,,,,,,,,
15 February,Maharashtra,,,,,,,,,,,
16 February,Maharashtra,,,,,,,,,,,
17 February,Maharashtra,,,,,,,,,,,
18 February,Maharashtra,,,,,,,,,,,
19 February,Maharashtra,,,,,,,,,,,
20 February,Maharashtra,,,,,,,,,,,
21 February,Maharashtra,,,,,,,,,,,
22 February,Maharashtra,,,,,,,,,,,
23 February,Maharashtra,,,,,,,,,,,
24 February,Maharashtra,,,,,,,,,,,
25 February,Maharashtra,,,,,,,,,,,
26 February,Maharashtra,,,,,,,,,,,
27 February,Maharashtra,,,,,,,,,,,
28 February,Maharashtra,,,,,,,,,,,
29 February,Maharashtra,,,,,,,,,,,
01 March,Maharashtra,,,,,,,,,,,
02 March,Maharashtra,,,,,,,,,,,
03 March,Maharashtra,,,,,,,,,,,
04 March,Maharashtra,,,,,,,,,,,
05 March,Maharashtra,,,,,,,,,,,
06 March,Maharashtra,,,,,,,,,,,
07 March,Maharashtra,,,,,,,,,,,
08 March,Maharashtra,,,,,,,,,,,
09 March,Maharashtra,,,,,,,2,2.0,2,,
10 March,Maharashtra,,,,,,,3,2.5,5,,
11 March,Maharashtra,,,,,,,6,3.6666666666666665,11,,
12 March,Maharashtra,,,,,,,3,3.5,14,,
13 March,Maharashtra,,,,,,,3,3.4,17,,
14 March,Maharashtra,,,,,,,9,4.333333333333333,26,,
15 March,Maharashtra,,,,,,,6,4.571428571428571,32,,
16 March,Maharashtra,,,,,,,7,5.285714285714286,39,,
17 March,Maharashtra,,,,,,,2,5.142857142857143,41,,
18 March,Maharashtra,,,,,,,4,4.857142857142857,45,,
19 March,Maharashtra,,,,,,,3,4.857142857142857,48,,
20 March,Maharashtra,,,,,,,4,5.0,52,,
21 March,Maharashtra,,,,,,,12,5.428571428571429,64,,
22 March,Maharashtra,,,,,,,10,6.0,74,,
23 March,Maharashtra,,,,,,,15,7.142857142857143,89,,
24 March,Maharashtra,,,,,,,18,9.428571428571429,107,,
25 March,Maharashtra,,,,,,,15,11.0,122,,
26 March,Maharashtra,,,,,,,3,11.0,125,,
27 March,Maharashtra,,,,,,,28,14.428571428571429,153,,
28 March,Maharashtra,,,,,,,28,16.714285714285715,181,,
29 March,Maharashtra,,,,,,,22,18.428571428571427,203,25,8
30 March,Maharashtra,,,,,,,17,18.714285714285715,220,39,10
31 March,Maharashtra,,,,,,,82,27.857142857142858,302,39,11
01 April,Maharashtra,,,,,,,33,30.428571428571427,335,39,16
02 April,Maharashtra,,,,,,,88,42.57142857142857,423,42,21
03 April,Maharashtra,,,,,,,64,47.714285714285715,487,50,26
04 April,Maharashtra,,,,,,,148,64.85714285714286,635,52,32
05 April,Maharashtra,0.6996501749125438,0.6996501749125438,4.666416791604198,129.993917782079,16008,16008,112,77.71428571428571,747,56,45
06 April,Maharashtra,7.781350482315113,1.3266526219894095,4.942208051016341,142.6213879314501,1555,17563,121,92.57142857142857,868,70,52
07 April,Maharashtra,4.526252263126132,1.8345547731953824,4.87617952770992,169.53292238483652,3314,20877,150,102.28571428571429,1018,79,64
08 April,Maharashtra,,1.8345547731953824,5.436604876179528,169.53292238483652,,20877,117,114.28571428571429,1135,117,72
09 April,Maharashtra,,1.8345547731953824,6.533505771902093,169.53292238483652,,20877,229,134.42857142857142,1364,125,97
10 April,Maharashtra,2.3018743834265045,1.9766666666666666,5.246666666666667,243.61678744767426,9123,30000,210,155.28571428571428,1574,188,110
11 April,Maharashtra,10.15752308527974,2.4496718067899876,5.530605194560472,258.56673763737984,1841,31841,187,160.85714285714286,1761,208,127
12 April,Maharashtra,5.774758296315652,4.521871820956257,5.556801614892901,289.6441191561215,3827,35668,221,176.42857142857142,1982,217,149
13 April,Maharashtra,8.676361843726891,5.053695514845231,5.875393329137823,322.58922937862866,4057,39725,352,209.42857142857142,2334,229,160
14 April,Maharashtra,25.705794947994058,6.516787164504308,6.525285481239805,333.51950257544763,1346,41071,346,237.42857142857142,2680,259,178
15 April,Maharashtra,5.797101449275362,6.396043684318978,6.459616321828896,366.57830063209707,4071,45142,236,254.42857142857142,2916,295,187
16 April,Maharashtra,4.965156794425087,6.122312947842026,6.291026296136158,413.1903126304187,5740,50882,285,262.42857142857144,3201,300,194
17 April,Maharashtra,2.5020850708924103,6.803489368330867,5.964653902798233,452.1365163837203,4796,55678,120,249.57142857142858,3321,331,201
18 April,Maharashtra,7.286096256684492,6.661959399823478,6.063225077286175,488.58158778589234,4488,60166,327,269.57142857142856,3648,365,211
19 April,Maharashtra,8.32579185520362,7.125417630429196,6.287801664770345,542.4208978118284,6630,66796,552,316.85714285714283,4200,507,223
20 April,Maharashtra,10.298342541436464,7.380681098873275,6.542252632464492,579.1664299185192,4525,71321,466,333.14285714285717,4666,572,232
21 April,Maharashtra,12.220500332078814,7.300025886616619,6.880455708220153,615.8469975485574,4517,75838,552,362.57142857142856,5218,722,251
22 April,Maharashtra,6.665635632539437,7.354286636887143,6.863578926905133,668.3545358031128,6466,82304,431,390.42857142857144,5649,789,269
23 April,Maharashtra,11.2868127085449,8.419678976901997,7.205399284729307,724.3295529990068,6893,89197,778,460.85714285714283,6427,840,283
24 April,Maharashtra,6.485947114585065,8.843468582414246,7.15996218884571,773.1584777631023,6013,95210,390,499.42857142857144,6817,957,301
25 April,Maharashtra,14.22307962118555,9.767829971040102,7.559061360393214,819.4619084973235,5702,100912,811,568.5714285714286,7628,1076,323
26 April,Maharashtra,6.226121409367483,9.392224947186946,7.471823224886321,876.849903060414,7067,107979,440,552.5714285714286,8068,1188,342
27 April,Maharashtra,7.282366071428571,8.953589193629352,7.460029353782557,935.0580741412449,7168,115147,522,560.5714285714286,8590,1282,369
28 April,Maharashtra,13.30166270783848,9.155464249028627,7.7250870502404245,979.5018967312823,5473,120620,728,585.7142857142857,9318,1388,400
29 April,Maharashtra,7.364914877868245,9.18960837533928,7.702406662212762,1045.3271526996439,8106,128726,597,609.4285714285714,9915,1593,432
30 April,Maharashtra,8.366819747416763,8.755403574424156,7.736524827921647,1101.911211864157,6968,135694,583,581.5714285714286,10498,1773,459
01 May,Maharashtra,11.90785587714117,9.579358107417924,7.981464910272685,1170.651748722309,8465,144159,1008,669.8571428571429,11506,1879,485
02 May,Maharashtra,11.40629511983829,9.303808821477688,8.138465102425787,1226.8947443843956,6926,151085,790,666.8571428571429,12296,2000,521
03 May,Maharashtra,7.820971276963895,9.475615644616127,8.121236400966486,1297.2918753971917,8669,159754,678,700.8571428571429,12974,2115,548
04 May,Maharashtra,18.17865429234339,11.180415954308904,8.636131469229216,1367.2910989904901,8620,168374,1567,850.1428571428571,14541,2465,583
05 May,Maharashtra,14.160310836091524,11.346726870555546,8.85508461525299,1423.720867522953,6949,175323,984,886.7142857142857,15525,2819,617
06 May,Maharashtra,19.196637085474077,12.906450396076952,9.22056056254333,1475.8792217155003,6423,181746,1233,977.5714285714286,16758,3094,651
07 May,Maharashtra,16.26973508161627,13.967044053357247,9.498995877814185,1536.5722840282974,7474,189220,1216,1068.0,17974,3301,694
08 May,Maharashtra,9.67398063427201,13.418445257288965,9.508821460815954,1627.9854232382463,11257,200477,1089,1079.5714285714287,19063,3470,731
09 May,Maharashtra,12.014024956172012,13.423818307976104,9.624406444184343,1706.7304895009163,9697,210174,1165,1133.142857142857,20228,3800,779
10 May,Maharashtra,12.657980456026058,13.98357913942527,9.830882744186871,1831.3810790783098,15350,225524,1943,1313.857142857143,22171,4199,832
11 May,Maharashtra,18.608169440242058,13.89585947302384,10.689585864768814,1777.7041802440053,6610,218914,1230,1265.7142857142858,23401,4786,868
12 May,Maharashtra,30.445103857566764,14.792044000598196,10.98909503158122,1805.0704660339609,3370,222284,1026,1271.7142857142858,24427,5125,921
13 May,Maharashtra,17.0331548365045,14.65419365155513,11.218682512410142,1876.3446174815688,8777,231061,1495,1309.142857142857,25922,5547,975
14 May,Maharashtra,17.004564271308777,14.810334667038864,11.445347260917657,1952.84840929972,9421,240482,1602,1364.2857142857142,27524,6089,1019
15 May,Maharashtra,15.130568356374807,15.771279521063466,11.598338767148404,2037.4321579015525,10416,250898,1576,1433.857142857143,29100,6564,1068
16 May,Maharashtra,14.711001190803334,16.154545875025054,11.728128640452228,2126.084306853761,10917,261815,1606,1496.857142857143,30706,7088,1135
17 May,Maharashtra,19.198364008179958,17.6266683944538,12.061377901036344,2225.3581477386883,12225,274040,2347,1554.5714285714287,33053,7688,1198
18 May,Maharashtra,23.877575324520663,18.35083355634967,12.41267964183163,2293.5464865452923,8397,282437,2005,1665.2857142857142,35058,8437,1249
19 May,Maharashtra,17.558090409801437,17.654331277435126,12.619617224880383,2389.6533091934,11835,294272,2078,1815.5714285714287,37136,9639,1325
20 May,Maharashtra,16.293447937872276,17.489604309961557,12.778057782041069,2497.356290924017,13263,307535,2161,1910.7142857142858,39297,10318,1390
21 May,Maharashtra,18.932665913127725,17.77212704087413,13.016338408544609,2597.93754190158,12386,319921,2345,2016.857142857143,41642,11726,1454
22 May,Maharashtra,22.330244569345282,18.8370706542238,13.384491138951685,2704.8528293527825,13166,333087,2940,2211.714285714286,44582,12583,1517
23 May,Maharashtra,16.459450930893027,18.921680039487125,13.524125044421263,2833.5230959230626,15845,348932,2608,2354.8571428571427,47190,13404,1577
24 May,Maharashtra,20.917595267574633,19.208319355920832,13.819847580267973,2951.5797911202053,14538,363470,3041,2454.0,50231,14600,1635
25 May,Maharashtra,15.501113585746102,18.200893041716625,13.889526220710207,3079.194384944879,15715,379185,2436,2515.5714285714284,52667,15786,1695
26 May,Maharashtra,18.069478050466643,18.263978856817122,14.013312621398978,3173.1655004230283,11572,390757,2091,2517.4285714285716,54758,16954,1792
27 May,Maharashtra,15.354413517492814,18.106375339795868,14.060540220236037,3288.9890417352344,14263,405020,2190,2521.5714285714284,56948,17918,1897
