"","t_start","t_end","Mean(R)","Std(R)","Quantile.0.025(R)","Quantile.0.05(R)","Quantile.0.25(R)","Median(R)","Quantile.0.75(R)","Quantile.0.95(R)","Quantile.0.975(R)"
"38",39,46,2.57269024082895,1.99988464979504,0.223371069401876,0.366947187141196,1.06720560996589,2.09189482028334,3.52501373932067,6.68093627875481,7.63837211971292
"39",40,47,2.58312795465956,1.99864444600191,0.242671060024072,0.38566324572682,1.16343980046482,2.100867376574,3.46484803065586,6.37398886049193,7.4868586750352
"40",41,48,2.51493986063805,1.9424352239346,0.219962083951831,0.354215638585862,1.08625745885259,2.06589994457388,3.40526717910375,6.31781179501865,7.40453302910845
"41",42,49,2.61304881113187,1.98901092265259,0.238173569833059,0.360448162101869,1.17549964329026,2.12124700629063,3.55636132875851,6.5127961664223,7.57321285579377
"42",43,50,2.58506585672516,2.01375910095761,0.259819008719523,0.365088880280703,1.13389314703345,2.10644594275341,3.49388042014365,6.40743402618138,7.72688180348233
"43",44,51,2.61835424059818,1.95441525934619,0.255598061188028,0.42159539538515,1.17333150276514,2.17090867808324,3.52471503552358,6.35854785231601,7.69775530850637
"44",45,52,2.59375527059208,2.03156170413935,0.234953659326681,0.367783778152775,1.1236206350676,2.07973382216267,3.48465141316353,6.75442972833124,7.9480795507427
"45",46,53,2.57739717095792,1.9556614684282,0.282494237349822,0.412351523476515,1.12974514865481,2.07736094200714,3.49932813953622,6.37965361428386,7.50458695974528
"46",47,54,2.62763902392126,2.03295932903003,0.218942568756351,0.341596103875697,1.15455763559029,2.12240007439918,3.63670428264122,6.60971063112405,7.9745639813933
"47",48,55,2.64911027453743,2.08742037588762,0.232956099116235,0.356178330121138,1.10244958519549,2.11119347239415,3.61330131897901,6.8157559798986,7.82203556779826
"48",49,56,2.5614893073279,2.02133808266163,0.237171295959046,0.342764953321772,1.12176394570049,2.07431528122691,3.43654510622793,6.45386480304024,7.59491893809145
"49",50,57,2.66947673888023,2.02296965656243,0.317506002601448,0.42099869074543,1.16647695447753,2.18408540492291,3.63414021056805,6.497718522808,7.59315788106075
"50",51,58,2.56122354217655,2.00573863591204,0.24731180729004,0.359785402084667,1.09190932067277,2.09136778132086,3.44465681558431,6.5191444167042,7.57477274464731
"51",52,59,2.58734533521041,2.00480461177613,0.211184038680299,0.308086676776736,1.12443255938039,2.09959350195439,3.53399495609871,6.56050857358875,7.75363158297674
"52",53,60,2.57576497648691,1.97271118499663,0.219592533542875,0.322520821344052,1.11234949939163,2.10830367136344,3.54626589379953,6.29649979732168,7.50851678052044
"53",54,61,2.47992200063475,1.82251815814377,0.24625817699827,0.38150288263142,1.12828262522486,2.0333434288074,3.38798306697902,5.99592078327677,7.14422427861192
"54",55,62,2.59783143217302,1.98024361751669,0.241687036794352,0.379875010831653,1.14410997880597,2.10547343378225,3.51027602818727,6.43379968693188,7.91465375711596
"55",56,63,2.61399279642272,2.03566926380241,0.222971440990421,0.356675136639508,1.11664892858788,2.12899562274756,3.56365835528253,6.477625424615,7.79656025930285
"56",57,64,2.61767769499075,2.07677227998078,0.204886303715559,0.327436092071106,1.0797880313762,2.10888648170213,3.55013822754368,6.50943167503487,7.9502233876344
"57",58,65,2.59156994499591,2.06493972821158,0.255432023981816,0.408097676800838,1.07772532208578,2.14705793192427,3.47142882500142,6.5923887814178,7.95642269891496
"58",59,66,2.68207300676838,2.02995145853442,0.269224226943659,0.415193543563526,1.18717710164712,2.16552298011062,3.6716631513091,6.49327778916823,7.78284867638888
"59",60,67,2.53461402304962,1.97227713055871,0.237518827842532,0.368501028034516,1.06432414481301,2.0679326884171,3.350294777338,6.53922557317956,7.84824623908427
"60",61,68,2.60276009896598,2.03374653554891,0.182596354537171,0.327114644687867,1.11256511616377,2.07982120077464,3.5711032803277,6.50701005568533,7.86647585100144
"61",62,69,2.49854105862588,1.86094715551282,0.237456032373227,0.357267977790461,1.0927024950205,2.11153990601577,3.45957542166097,6.08592375262583,7.09560786087434
"62",63,70,2.63063345077411,2.04081151802842,0.243751815345812,0.38477507131214,1.18178845071615,2.09026925154138,3.56979449657107,6.51530510632588,7.77343687537807
"63",64,71,2.60243306167233,2.05061091727836,0.221059501567692,0.344009424658128,1.12658209835102,2.04466916114699,3.51008242527529,6.66948473749986,7.53498903261943
"64",65,72,2.64841568400971,2.00219783353815,0.238035417036645,0.382461087189079,1.19061591899297,2.22811696130095,3.49531018081803,6.39139565831824,7.66797758665894
"65",66,73,2.49743784417507,1.93015973798626,0.21101043769334,0.332480738864306,1.06529522322444,2.02005609231897,3.42823218451332,6.22616140397122,7.50161119189289
"66",67,74,2.61270098897514,2.07451370591994,0.288148501653272,0.405190569733055,1.08884561848739,2.06026976950702,3.48547470885712,6.74040682970308,7.89182150733603
"67",68,75,2.59441796648838,2.08141941609912,0.229550669256923,0.352752567100488,1.12732696073796,2.07061992134233,3.52548139067981,6.56869123901622,7.97950699461847
"68",69,76,2.54280967456217,2.08645467262573,0.249922143605536,0.330952174767763,1.05616371890863,2.00341458885444,3.41060672493536,6.46247684888646,7.88158902820494
"69",70,77,2.60293839808518,1.99139297268967,0.26813958394688,0.390645698209765,1.13507686591731,2.10842257378929,3.49560229773565,6.5321190700461,7.85110051347544
"70",71,78,2.57262407392783,1.98676525917671,0.243189377064119,0.366538957425328,1.08576051243605,2.03260092624376,3.59634059801689,6.38969145220618,7.75030599944785
"71",72,79,2.53751734478163,1.90219719561896,0.279659878101272,0.416495655978062,1.15223448165548,2.05705234329479,3.39057567555159,6.26720787597199,7.29656313468847
"72",73,80,2.65907108667592,2.00360643302569,0.285968012782943,0.386085317428807,1.20433933484993,2.18794877782656,3.6458697982307,6.6654891475953,7.83241821140609
"73",74,81,2.64112175162054,1.98959396335926,0.231996702810356,0.397257159402573,1.18972726543006,2.1461121329392,3.5817197818384,6.55799181596617,7.77437465993707
"74",75,82,2.63233140455786,2.00348944054241,0.248544417980111,0.367522414411436,1.13077713654607,2.17201579034318,3.67808673748265,6.35562250212153,7.85531358226759
"75",76,83,2.54556670926351,1.86052439382094,0.291041117011382,0.412950978474913,1.13407712210854,2.11557671575243,3.46657549541767,6.11397053382576,7.08053273844155
"76",77,84,2.57517379546006,2.00164399457327,0.218994063145704,0.348053464394902,1.07263617793281,2.1071461464352,3.58044674510138,6.15743439440241,7.63295223246777
"77",78,85,2.59632350076071,1.89574830987792,0.209810426602236,0.385104638528054,1.21054477790511,2.17661888681821,3.4997442985327,6.51718158446828,7.57437534026186
"78",79,86,2.53924387740849,1.93832880106159,0.218148363204977,0.343540603969784,1.12063355185124,2.07702326413791,3.41900967100421,6.49809744811429,7.41529559658696
"79",80,87,2.56225924626616,1.9505543689619,0.204368265362131,0.332921242244932,1.05574929435174,2.02826271521162,3.61006725851805,6.52888014500329,7.39895665477966
"80",81,88,2.64763782104739,1.99942701950043,0.235873804591589,0.361542835702841,1.14492168667922,2.19431781985469,3.60316462455024,6.59321085943133,7.71445581229463
"81",82,89,2.61488979738758,2.01726034938085,0.252413196256902,0.380536372914617,1.15633381873962,2.12432879245133,3.53962280063854,6.66658745785336,7.68775002201566
"82",83,90,2.61213999552234,2.01212745462123,0.223508374236363,0.349399578178245,1.1230232583026,2.12981934685233,3.64541792137139,6.63180500982284,7.77926176117398
"83",84,91,2.59478461543839,1.99167688966251,0.229400975906121,0.330651430081179,1.1569151295286,2.11637510260251,3.50816803773529,6.35891060707181,7.62212723390767
"84",85,92,2.6429117592216,2.02796856096474,0.242616640117666,0.352399630613679,1.16377013187563,2.14030546745709,3.63855169624634,6.52913129840397,7.54335274086723
"85",86,93,2.64798985531207,2.07453338068729,0.263435354879125,0.373765138476088,1.16931116163487,2.12841847923269,3.52566419537514,6.4243702755962,7.92305809032234
"86",87,94,2.55190454593969,1.94574958684576,0.260819945866345,0.365525951065988,1.10107905019238,2.04855867132615,3.62449645731004,6.3392298987738,7.22510710719871
"87",88,95,2.57328095083503,2.02494582286402,0.211602063546161,0.378103144041289,1.11392219471186,2.08275666568397,3.47788463963059,6.52214858503142,7.87099303420209
"88",89,96,2.60561656337348,1.9263699983925,0.260682518897217,0.396510734559532,1.19693784840896,2.16490550490772,3.4617566608263,6.68478596066882,7.58692856073734
"89",90,97,2.65892410148464,2.07339518872868,0.23513318181501,0.414737615525207,1.11863518201276,2.1539623015216,3.55058139505819,6.80672320826444,8.10991496906829
"90",91,98,2.63785234224471,2.05813318181487,0.233482694094766,0.360539637611157,1.12823669718221,2.13683446817037,3.52253630202837,6.87473039371605,8.10409567869842
"91",92,99,2.61758810470374,2.07005603035107,0.250012460074849,0.390580548242688,1.14824236632444,2.09902736713411,3.53007307858563,6.51284781347987,7.79505451414695
"92",93,100,2.73017427083629,2.1302837295086,0.274094488990889,0.38424939512716,1.15936790069216,2.19643810089163,3.74148281727185,6.89896144139447,8.46634377599414
"93",94,101,2.60759982382305,1.97043261571244,0.295120768715391,0.403416169087267,1.18639593292616,2.13405170642907,3.57970310084467,6.40144451258836,7.60853636702698
"94",95,102,2.62329183377704,2.01548150978355,0.218469289750951,0.350543420744765,1.18217935825679,2.11740814658457,3.58124372428341,6.53947195605403,7.82973132234772
"95",96,103,2.62005639440769,2.09671705988713,0.248222406594951,0.37408834596822,1.08813328611292,2.02609586008658,3.56794405132782,6.71803574141671,8.09772326998292
"96",97,104,2.60217119283735,1.97170301958172,0.26597681806468,0.373988705047262,1.20069471330948,2.07983876221582,3.48996468204659,6.47582804960127,7.68303483978899
"97",98,105,2.6870999354325,2.09382964391391,0.246309922518334,0.364717227037782,1.13026160761105,2.11171471370788,3.77235985027136,6.77998170268846,8.21747607321435
"98",99,106,2.60316842777809,2.00771947276528,0.239792362476784,0.363497367063261,1.1276981234667,2.10769084819344,3.64065153944207,6.56388004049524,7.61951765974689
"99",100,107,2.64342918775159,2.04175790230549,0.220491828633702,0.337748148261735,1.14400682427142,2.20230911659889,3.63254333058861,6.52217279716781,7.77971989935859
"100",101,108,2.57983112856415,2.01060182500992,0.224448156763161,0.309833105423115,1.13447649745767,2.0801724725719,3.53607631518773,6.33865507622537,7.43736512178856
"101",102,109,2.6362897591804,2.03235614371908,0.218143888013225,0.375071372671407,1.1731911329668,2.11007552538096,3.5667902077409,6.63655273349585,7.90271024953524
"102",103,110,2.59950901819312,2.0427533833396,0.253243037667877,0.366839758348369,1.14039920225827,2.08889167085671,3.52262330309891,6.59626788383011,7.86684113057746
"103",104,111,2.62081163470335,2.01246729087661,0.207507366151105,0.33183361708497,1.15273010907368,2.16762975176768,3.52674188254708,6.6947800446994,7.87809665589827
"104",105,112,2.55965491385023,1.94669843932503,0.237116483832492,0.388603669032066,1.1377874446817,2.08927526719647,3.45249546352332,6.45199551086096,7.67337863801376
"105",106,113,2.57150047029066,2.01291250568351,0.277298005462554,0.404358790325137,1.14108566829188,2.03027893285501,3.4411387405826,6.58148118436599,8.16140160800714
"106",107,114,2.58750808395652,2.02854417143717,0.214089275132882,0.343443468748186,1.15181910710447,2.09374580408926,3.45006185450834,6.73156167177784,7.78282808959
"107",108,115,4.21578965394861,2.56549870231129,0.839055948373199,1.08809423468333,2.28630376657612,3.65473624588828,5.60409754623972,9.11237759254725,10.5387262851043
"108",109,116,4.11764355228871,2.46017929392462,0.803399576592613,1.03874795974904,2.2889055142445,3.6277771213742,5.3790071258149,8.67027249901615,9.73575264377781
"109",110,117,3.74992161038855,2.34987374429185,0.650645297062709,0.92341233070783,2.05314822051648,3.23428529693943,4.97192716585923,8.27811814047598,9.6740466595943
"110",111,118,3.18881665363965,2.02695709303539,0.530653280787381,0.746552610712778,1.69655845946451,2.74298924607717,4.25883891361001,7.0571729774629,8.25694072126103
"111",112,119,2.57355855052234,1.66197679015009,0.435650154357579,0.586988624465978,1.36263330936761,2.21424994564837,3.45540752735128,5.67441622016955,6.36986838269476
"112",113,120,2.147344860971,1.35540578587686,0.357802523439521,0.495077768299273,1.13633312219374,1.89846408548371,2.80491620629263,4.74647538105407,5.64113040837358
"113",114,121,1.84492197624659,1.11530239379757,0.349525754251502,0.448859849559441,1.03885087452007,1.6241204262368,2.42248965926079,4.02829065423428,4.57435734904071
"114",115,122,1.79177624235767,1.10689898848035,0.339642902940206,0.457613060761432,0.970032185466675,1.59897375953752,2.30689426554798,3.83556461376701,4.55679152500092
"115",116,123,1.09006272510388,0.84732709946218,0.0882956886953352,0.153254954982118,0.463013934768276,0.878051036379805,1.50747097221996,2.73121656191918,3.23860166692005
"116",117,124,1.03875429647429,0.809694981324684,0.0923832504449172,0.130178600683229,0.441862985282085,0.827112671299709,1.43208766254256,2.58499361034944,3.09197250763166
"117",118,125,1.08987187329739,0.831854203997869,0.0933973627515211,0.147870969084986,0.489153159218974,0.9043055928576,1.47985295581796,2.69775231548514,3.23645167760243
"118",119,126,1.84606902478222,1.1384057715522,0.360410616318997,0.459310716430513,1.00515443377855,1.63076748543896,2.40168240066663,4.02870569613562,4.65175311050492
"119",120,127,2.18111879361514,1.311017747392,0.376408593665597,0.503789736940789,1.21377652296564,1.96726193704301,2.86003230899357,4.73306890643063,5.57645475698839
"120",121,128,3.35290919909295,1.78054203840747,0.771223342079427,1.0183454235985,2.0161388739086,3.10384595399107,4.3642034290694,6.67098849217152,7.71960917322531
"121",122,129,7.31068034904016,2.85427178162041,3.02433713414247,3.50196197106795,5.3038785931011,6.95027753830034,8.83414140504017,12.6787120166517,14.0686410649789
"122",123,130,6.0499205532685,2.47423430092497,2.37991950957688,2.68321693794476,4.23419221601581,5.70542639881594,7.49446622217974,10.7012890550094,11.7539727209236
"123",124,131,4.59249640620316,2.12061182892791,1.55900881814077,1.84305422913334,3.03426258108666,4.24645288795461,5.74424682518979,8.43286990549677,9.82330203273098
"124",125,132,5.548971208958,2.17080219656707,2.3631925523874,2.66828562015213,3.97067589151176,5.16782877035569,6.80102587406236,9.7906345805696,10.86086596302
"125",126,133,3.74661930005031,1.36407648120537,1.67881909387972,1.92704383639312,2.80241522985608,3.55704569081755,4.48731243721619,6.12987511454631,6.8833892605962
"126",127,134,2.51706075597271,0.907290504120516,1.16313169604369,1.30648420677331,1.86432529790674,2.36357473913004,3.00420271298374,4.21442244672378,4.70556891642859
"127",128,135,9.44099825553735,2.04407185544182,6.32460873928645,6.68528893143541,7.9719751250696,9.05595473522753,10.6316031585576,13.3028206353768,14.3109533520423
"128",129,136,7.14214766316998,1.64381743597107,4.04074358250829,4.76004658538408,6.02680973790806,7.0387249097706,8.14105357798909,10.0384324920989,10.7468040141666
"129",130,137,5.11048073552561,1.56660842521311,2.39229194404901,2.75147601946933,3.81274820723799,5.16027497940725,6.22790535954779,7.65182857280609,8.20911702692176
"130",131,138,3.35166948243204,1.17705148295339,1.6916657909222,1.82084423194924,2.34190179777989,3.25547077876665,4.14019268713123,5.49879401480107,6.00125999960142
"131",132,139,2.140850839753,0.663239944100918,1.27558987026676,1.34811013070554,1.66338499221406,2.00331774019531,2.46665674149248,3.39771654952565,3.90991745793701
"132",133,140,1.43962386786148,0.332914633978416,0.971408737868532,1.02403164513763,1.20287618924538,1.38430931099063,1.60074194359875,2.01924606016868,2.23822923515913
"133",134,141,1.18869050574375,0.214905245182761,0.851426975979162,0.900404303039999,1.0392940900354,1.16103075788663,1.30697141651272,1.5715425208159,1.67314488192874
"134",135,142,1.07876435668271,0.165033562755773,0.787082770149539,0.824768221803533,0.961894034494914,1.06744894621787,1.18002744756917,1.35788475854948,1.42500046931968
"135",136,143,0.151849264787873,0.0502404819148654,0.0686397952376741,0.0773801623489117,0.115848955937502,0.145765384798531,0.182075901409608,0.239794553471991,0.262157899335009
"136",137,144,0.292052829008062,0.0743675967702585,0.165859361002081,0.183970340378505,0.241344018513583,0.284866312455608,0.336562415987966,0.421255761736262,0.456075276230017
"137",138,145,0.216848623434971,0.0681535822323469,0.106070932105161,0.118423999627947,0.168499656690133,0.209458810892956,0.254678580599137,0.341247023036957,0.37142885319085
"138",139,146,0.267703091067495,0.0872508599859066,0.135766039318759,0.153610234254526,0.207690882697116,0.253532099060018,0.314798454659948,0.428776514564549,0.477791387530366
"139",140,147,0.445397054354224,0.137965409392041,0.233446999698702,0.258710262486738,0.347027847197441,0.419016440047951,0.523772672718217,0.694813083741907,0.753630191245967
"140",141,148,0.599849642312909,0.189036298982334,0.303781658711602,0.339689604087293,0.45780765762667,0.571628989214628,0.717519499785875,0.941805063411968,1.0234934705624
"141",142,149,0.88172077868932,0.284087256225823,0.446049044669243,0.483226508629519,0.676896647561486,0.846408116383231,1.04716570502303,1.40700428457703,1.55879930871992
"142",143,150,1.04961677944184,0.31610215865679,0.553376119184552,0.617256037672293,0.820034156724162,1.00616712602557,1.22982482088206,1.65578205731893,1.79590258674083
"143",144,151,1.20247134225657,0.315638146496792,0.673713832644912,0.730919102357813,0.97888806130311,1.17139609378738,1.39912777781589,1.73218474165515,1.88213603385435
"144",145,152,0.715945860245184,0.212580532863058,0.369368482161315,0.412564808169838,0.564456011574799,0.694506225639634,0.849093612349186,1.0814593392259,1.169653861342
"145",146,153,0.710031813153506,0.216677394592902,0.371318363950058,0.411685711114099,0.549602561061072,0.679300537841511,0.845202410853525,1.10333723598442,1.20808318876488
"146",147,154,0.699795554682362,0.204824157461524,0.35935335710864,0.397568713558859,0.550402852139986,0.677963703440769,0.830303911763147,1.06948903597858,1.15003461655735
"147",148,155,1.21916158988208,0.285299625382551,0.739279649966666,0.799408447678148,1.02021861707543,1.19253676185888,1.39610225054179,1.73558014819404,1.85077849723317
"148",149,156,1.25523338988409,0.301901146603983,0.748089823681251,0.82503768296088,1.0358027917444,1.2255668026592,1.4496082830043,1.79997567658698,1.90307037625542
"149",150,157,1.26148758201382,0.324021105870425,0.7167200707739,0.794297325741792,1.0381765006968,1.23011363980708,1.45183335150755,1.859380568364,1.96599774815686
"150",151,158,2.87900268744096,0.485037527429187,1.99468341858321,2.12272167987627,2.53915717281299,2.8485823723945,3.19244260468937,3.68390536486975,3.86323342377135
"151",152,159,2.64570227333016,0.472156968001419,1.77241486574461,1.91527569298413,2.32203640063967,2.62888062950482,2.94289607108195,3.4589837618489,3.62321201008481
"152",153,160,2.42226965801765,0.475963861819852,1.57113202543305,1.68111808336583,2.10107244452281,2.38938571884961,2.70490222135313,3.2900217289807,3.46066929308119
"153",154,161,2.32348060894423,0.495344747132096,1.50231358818263,1.59199088726944,1.96218143799701,2.26752242091087,2.65156953286506,3.20666997173449,3.41382366959171
"154",155,162,1.8632305183479,0.373718149059565,1.24822821442229,1.32656790518715,1.59420540212802,1.82259062694616,2.09387522036181,2.52197860909633,2.67155438744903
"155",156,163,1.14912312061248,0.243676700527575,0.744852338079006,0.7945659637651,0.983319343089409,1.11836187854512,1.30289329240232,1.59477291130715,1.69540749748464
"156",157,164,1.08921954439025,0.204135985908001,0.728673570974961,0.783004538404542,0.948451991043066,1.07294042914188,1.2141757221286,1.45776805860549,1.53423698606767
"157",158,165,1.02649820719686,0.172326619876639,0.712889216240182,0.75085066420152,0.909468835807447,1.01635314142953,1.13588442006082,1.31978018765336,1.38904181392339
"158",159,166,1.58000056926093,0.223438359350597,1.2080958656936,1.25988205453743,1.41658040293928,1.56341878687759,1.71001019449585,2.00261281570758,2.08761442622079
"159",160,167,1.8554928108478,0.231692660931169,1.46073415655861,1.5092048111745,1.68827555162438,1.83742841942666,2.00851066274453,2.25161739181632,2.33561003607204
"160",161,168,2.08852103833725,0.246428464644994,1.63183565685756,1.69950897671294,1.91556236646613,2.09249688559246,2.24779961474405,2.49541214991216,2.57126486654003
"161",162,169,2.54323089041309,0.329371003777118,1.92626991460504,2.00981087704148,2.30913787994415,2.53684076119966,2.77733566959401,3.07312078386668,3.1785648343843
"162",163,170,2.55809840096738,0.359090196173244,1.89063413810718,1.9912719957791,2.30889110608072,2.55128129923273,2.79113430091023,3.16923362156474,3.30935032415494
"163",164,171,2.3093995877367,0.35583881781396,1.7175455310672,1.78395651472678,2.03836514146062,2.28478870293617,2.54442270238738,2.90940785674189,3.04488833299383
"164",165,172,2.14848987386067,0.320523617756512,1.64928260854042,1.7055103350274,1.91218485473532,2.10844443979221,2.3439460801779,2.73381959102888,2.89293444038979
"165",166,173,2.0548332543325,0.286131710327032,1.59307216755459,1.6563508913914,1.84160042523421,2.02280806545695,2.23136964644009,2.56599817509578,2.67612387509402
"166",167,174,2.34589372947551,0.288821935236771,1.89328882444246,1.94385723522293,2.13646267155311,2.31352052169785,2.51723515467322,2.88706641563881,3.00851698267608
"167",168,175,2.11003508708443,0.243632479961779,1.69708942935423,1.76065422475404,1.93257553745483,2.08342721393314,2.26848554541481,2.5233301001435,2.6268597344268
"168",169,176,1.84598195414933,0.216199575906147,1.47334250445261,1.52417089704261,1.69058617182199,1.82678527564167,1.99458346700913,2.21171336477672,2.2749944095682
"169",170,177,1.52583489907222,0.180388087438364,1.21520977923906,1.25801893161044,1.39453565080186,1.5157609334257,1.64452202630491,1.84350415580123,1.90979847056228
"170",171,178,1.46071970875799,0.157054414298252,1.21035245739084,1.23691418374283,1.34727522050723,1.43845040219404,1.5552065803044,1.75331351569066,1.80754824918011
"171",172,179,1.29579683843568,0.121864582267511,1.09313644826637,1.11506348837311,1.20890379608534,1.28145545885184,1.36995081254208,1.5209323043841,1.57054039800359
"172",173,180,1.20573897041642,0.103560575854511,1.02569698712264,1.05185071930723,1.13170412018965,1.19704652293608,1.27458834897758,1.38258034759922,1.42399897333553
"173",174,181,1.1067473352824,0.0810462218265957,0.963586575879623,0.980940040228214,1.05040361740939,1.10022554520247,1.1601794239891,1.25255641743251,1.27919329903836
"174",175,182,0.692317700364796,0.0567891146578971,0.581320919502328,0.600937806962698,0.652520863376306,0.691779899930773,0.730675042653767,0.787888497691805,0.804378251802659
