state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
India,20 March,1.97717725947018,0.179593628143185,1.65022516899869,2.3489192181818397,2.28575636424855,2.28575636424855
India,21 March,2.41674165598989,0.21650325184616503,1.99919739246977,2.8505642137695,2.77809750077089,2.77809750077089
India,22 March,2.52838345990297,0.277682821998093,1.98832336609527,3.06214527693711,2.9894804083566804,2.9894804083566804
India,23 March,2.57689469630761,0.336513235437975,1.97984631905122,3.25890285967147,3.17070332056513,3.17070332056513
India,24 March,2.30084144408709,0.301955237269823,1.7881933216455301,2.9301337410654997,2.83965983748665,2.83965983748665
India,25 March,2.05120586682327,0.243563477537578,1.6393769005059498,2.56095341579008,2.4902649884019703,2.4902649884019703
India,26 March,1.7925709696560401,0.18607307866781897,1.4776051623511002,2.18581142889906,2.12680212546863,2.12680212546863
India,27 March,1.8146950940202502,0.15398268420565803,1.54522031780863,2.1310639539325,2.08424424134998,2.08424424134998
India,28 March,1.72516371114763,0.127831939036883,1.49512068649239,1.9846376663849699,1.94736363821181,1.94736363821181
India,29 March,1.5719818094430602,0.112893873087973,1.36610527736718,1.7975330047856102,1.76636886258253,1.76636886258253
India,30 March,1.56629196537599,0.10770529638004302,1.37584964175736,1.7875864772141499,1.75409468467814,1.75409468467814
India,31 March,1.70049471805742,0.10089273473664499,1.5204349580779197,1.90625384594684,1.87397368402589,1.87397368402589
India,01 April,1.9783800340104398,0.11211178668333,1.76274721476942,2.19586287606663,2.16555350037713,2.16555350037713
India,02 April,2.19781626196524,0.15417244828275303,1.88437297979639,2.47749361033533,2.44468383901606,2.44468383901606
India,03 April,2.32755838257442,0.215079030532109,1.91899930234877,2.7270351600995295,2.68562817794334,2.68562817794334
India,04 April,2.2255791225425403,0.23493091371271,1.80512822493908,2.6804833359851297,2.63597557273701,2.63597557273701
India,05 April,2.0765719180365,0.21814624413811398,1.70643775157176,2.5155987111664904,2.46585661267507,2.46585661267507
India,06 April,1.8582447996107798,0.176975602142793,1.5599676669173401,2.2234229775211602,2.17833401838902,2.17833401838902
India,07 April,1.6937067757500701,0.13832925964754902,1.4601953718273002,1.9804693336147299,1.9431981876843998,1.9431981876843998
India,08 April,1.52814574752706,0.10480503358693302,1.3487355833099801,1.74358986529669,1.7171340569463798,1.7171340569463798
India,09 April,1.4527670266946102,0.0824701905264596,1.3087116681706599,1.62220509732412,1.59837504309604,1.59837504309604
India,10 April,1.4051467902410801,0.0660710794416259,1.2882743834608001,1.5386082771207699,1.52034671902057,1.52034671902057
India,11 April,1.35122995474161,0.0553813332695071,1.2503086923926299,1.4598711367006698,1.4463815731704899,1.4463815731704899
India,12 April,1.28191536380172,0.0485778526498792,1.19157888188775,1.3756798866248403,1.3634964791461102,1.3634964791461102
India,13 April,1.3225645195078501,0.0453082934756143,1.23909226372318,1.41188044582432,1.3996278987274098,1.3996278987274098
India,14 April,1.3442563103155902,0.0410364805805133,1.26820279425606,1.42421735454622,1.4133470592383102,1.4133470592383102
India,15 April,1.3159939749944498,0.0415768271587289,1.2350153093311798,1.3939871454455102,1.38414361674633,1.38414361674633
India,16 April,1.3111384379909499,0.0456583437944662,1.22546044738455,1.39899614273,1.38735601771949,1.38735601771949
India,17 April,1.23545853790146,0.041849001426559,1.16028016641117,1.31800411579552,1.30673557225687,1.30673557225687
India,18 April,1.22933769654843,0.0371448089339036,1.1615807370638702,1.3038041619049099,1.29256104410496,1.29256104410496
India,19 April,1.26307626755526,0.0329976736449629,1.20274666278254,1.32791415834777,1.31925036741917,1.31925036741917
India,20 April,1.26395482486219,0.0306327565931844,1.20541186213752,1.32338780255964,1.3145763561311699,1.3145763561311699
India,21 April,1.23440354475927,0.0330866439165711,1.1700818530438999,1.2949767083911898,1.28753117581183,1.28753117581183
India,22 April,1.1951519970592401,0.0338466971114899,1.13346784406672,1.25981187125328,1.2517189609335,1.2517189609335
India,23 April,1.21858626458022,0.0310503286593731,1.1626559913927599,1.28040816439154,1.2717908295067701,1.2717908295067701
India,24 April,1.19793519131568,0.0266435448798658,1.1488785782501,1.25038630782459,1.2429756270391699,1.2429756270391699
India,25 April,1.23946386388556,0.026805929277287005,1.1874749865794498,1.29003836497582,1.2832489797883,1.2832489797883
India,26 April,1.20524444577219,0.0279169898123339,1.15217700887928,1.2579660589378998,1.25110223814615,1.25110223814615
India,27 April,1.14421350634041,0.0279710576451202,1.09109982857042,1.19785162958661,1.19090343130695,1.19090343130695
India,28 April,1.1491701338746299,0.0256911842265014,1.10236433290479,1.19906981015928,1.19187229692028,1.19187229692028
India,29 April,1.11833885414804,0.0204659707772364,1.08069523367062,1.15903593297867,1.15279332312312,1.15279332312312
India,30 April,1.12538477716292,0.0173054495381039,1.09257901906878,1.1592421327566,1.15429705839275,1.15429705839275
India,01 May,1.15248882327264,0.0172698105069282,1.11937081187836,1.18564208961232,1.18068132740794,1.18068132740794
India,02 May,1.2094746043991498,0.0185776219294395,1.1732480421484799,1.24497443932482,1.23967699533313,1.23967699533313
India,03 May,1.25308015325411,0.023191012028597,1.20586422540501,1.29515013700598,1.2896731477682,1.2896731477682
India,04 May,1.34686734690225,0.0325684805008225,1.28212149276661,1.40491170909969,1.3983647754266102,1.3983647754266102
India,05 May,1.3670802467586398,0.0415974343013484,1.2841277930505801,1.44200460593983,1.43432609280799,1.43432609280799
India,06 May,1.3808395291719198,0.0500534370767496,1.28628183148956,1.47264880885124,1.46255953558763,1.46255953558763
India,07 May,1.36950980915613,0.0528264835983687,1.2745902096748,1.4700026600762501,1.4589524926038602,1.4589524926038602
India,08 May,1.342423749963,0.050337327182665,1.25218684052238,1.44041674505655,1.42888173258705,1.42888173258705
India,09 May,1.2767341937297199,0.04512417023415,1.19559310238617,1.36632285583973,1.3558987789743302,1.3558987789743302
India,10 May,1.26519180318774,0.0405346935036885,1.19300548246827,1.34511892813195,1.33622031653511,1.33622031653511
India,11 May,1.21166679476651,0.0338272375653331,1.15097811964426,1.27870629302735,1.27094224575644,1.27094224575644
India,12 May,1.13964816920806,0.027673006413257997,1.08923965356167,1.1940504181098799,1.1881402010876698,1.1881402010876698
India,13 May,1.1143645560494,0.023315591341177,1.07129411096674,1.1601339351735,1.15441700181063,1.15441700181063
India,14 May,1.0874712245698699,0.0179229208269479,1.0545375614287902,1.12210086644051,1.1178455944168102,1.1178455944168102
India,15 May,1.0754586478945,0.0135939999593051,1.0511289915531499,1.10247158982752,1.0987435205620202,1.0987435205620202
India,16 May,1.10528223428742,0.0114292565156137,1.08331232244461,1.1278248054121,1.12440998620756,1.12440998620756
India,17 May,1.1499571886904298,0.0113619302463497,1.12747160857267,1.1717558894331999,1.1685134126907601,1.1685134126907601
India,18 May,1.13441052842043,0.0143180513864756,1.10474401029682,1.1597133970380602,1.15622867180292,1.15622867180292
India,19 May,1.1848386551691101,0.0195265585552882,1.14686683688149,1.22049697794574,1.21664624987175,1.21664624987175
India,20 May,1.21166481574049,0.0214451662295726,1.1719861987416498,1.2521968226873201,1.24777241038792,1.24777241038792
India,21 May,1.23396610503025,0.024249559384383997,1.1868810284484699,1.27888419308155,1.2734923939482,1.2734923939482
India,22 May,1.2520640589563201,0.0290853397831462,1.19680143322469,1.30530623769588,1.29932932382509,1.29932932382509
India,23 May,1.26623618533393,0.0321927907410663,1.2068158181363,1.32605558602596,1.31967064254355,1.31967064254355
India,24 May,1.25635785566907,0.0331571250121231,1.1953698096624,1.31965642570754,1.31208951599899,1.31208951599899
India,25 May,1.21775154749448,0.0326189358235606,1.15798525728337,1.28017316005152,1.27279819311417,1.27279819311417
India,26 May,1.1786023254473998,0.0299437786831697,1.12433012220153,1.23696231615776,1.23028811314362,1.23028811314362
India,27 May,1.14284449457001,0.025017644542874,1.0979927243260799,1.19252592507406,1.18646885153821,1.18646885153821
India,28 May,1.12698386971056,0.0201328730025451,1.09051234539745,1.16688304804648,1.1621453813548202,1.1621453813548202
India,29 May,1.1318593962544399,0.0166478715724495,1.1011822452584399,1.1642592038961899,1.160473652346,1.160473652346
India,30 May,1.13464802545997,0.0148934665357371,1.10644171768808,1.16310775401769,1.1596666088290601,1.1596666088290601
India,31 May,1.1422790512897198,0.0155642359032336,1.11209624085319,1.17058299365279,1.1672577671886102,1.1672577671886102
India,01 June,1.11808362987217,0.0163246737570759,1.08690409332463,1.1482074309407801,1.14474281851071,1.14474281851071
India,02 June,1.1255765863198302,0.0166104555373328,1.09451386960681,1.15714976657444,1.15342219715174,1.15342219715174
India,03 June,1.15758033345506,0.0156978844955966,1.12859992116103,1.1882168959508301,1.18414076408132,1.18414076408132
India,04 June,1.16772204874647,0.0157964882395725,1.13702038303099,1.1973253200828,1.19359098919992,1.19359098919992
India,05 June,1.16574502220145,0.0190815853404798,1.12823608675227,1.1993983621198099,1.19613365394291,1.19613365394291
India,06 June,1.1573965352506101,0.0214146265653477,1.1179950530376799,1.1974116653031799,1.19302410180032,1.19302410180032
India,07 June,1.14997166798508,0.0205207824398026,1.11252206623471,1.18965769779193,1.18492693334149,1.18492693334149
India,08 June,1.10357762771993,0.0180394373536734,1.0708037516895998,1.13886074129274,1.13430523363665,1.13430523363665
India,09 June,1.09845501740794,0.0159980580377971,1.06900962482184,1.12956151537881,1.1259813580658,1.1259813580658
India,10 June,1.0998341411926,0.0133493639891511,1.0755265826326499,1.12590158004978,1.12266160731737,1.12266160731737
India,11 June,1.09377111528887,0.0111372831330919,1.07321252718986,1.11557025446413,1.1127623657698797,1.1127623657698797
India,12 June,1.08903534174029,0.0110699569588624,1.0675433136726,1.10949794134759,1.1071578892728,1.1071578892728
India,13 June,1.09744325998721,0.0115360956141538,1.07548586054088,1.11900028276453,1.1164300208980902,1.1164300208980902
India,14 June,1.08546376844965,0.0110338989392791,1.06471405319268,1.1063091924583202,1.10388734273053,1.10388734273053
India,15 June,1.05130918068959,0.0106200145722454,1.03106958474681,1.07141063674323,1.06886102506272,1.06886102506272
India,16 June,1.0605554513901199,0.00982176877540236,1.04198146135648,1.0793999345196,1.07691205841834,1.07691205841834
India,17 June,1.08032330859519,0.00814406063199183,1.06502263351342,1.0960683628135799,1.0938997585468702,1.0938997585468702
India,18 June,1.0967793622208901,0.0073049545571141706,1.08213164133152,1.11065596629353,1.10861408187425,1.10861408187425
India,19 June,1.1200610281215,0.0103340314699295,1.09843125328154,1.13764265086355,1.1355220373717199,1.1355220373717199
India,20 June,1.14646700658878,0.0138911562280699,1.1194854683139899,1.17137102308531,1.16887853424035,1.16887853424035
India,21 June,1.14824579787692,0.0163231720480426,1.11706885903985,1.1777093609393798,1.17468650066273,1.17468650066273
India,22 June,1.13366981480899,0.0180975550056845,1.0998217875053702,1.1671359474258898,1.16323221847618,1.16323221847618
India,23 June,1.15178428031315,0.0184729778740877,1.11816240374026,1.18720051777926,1.18337257191812,1.18337257191812
India,24 June,1.16995729782915,0.0175187306686392,1.13810927204178,1.20393735238221,1.1999843752104198,1.1999843752104198
India,25 June,1.17888349072774,0.0183762478551544,1.14344578226872,1.21292845893445,1.2095201229560302,1.2095201229560302
India,26 June,1.1756999169762101,0.0210855836824864,1.1355148368803898,1.21396506716658,1.21008627694489,1.21008627694489
India,27 June,1.1753290645612,0.0224012546501239,1.13372712247999,1.21729742855978,1.2127332519434,1.2127332519434
India,28 June,1.1577948657134298,0.0214550920947199,1.1188449714597801,1.19899777358663,1.1945196294869498,1.1945196294869498
India,29 June,1.13755795290455,0.019880484371238998,1.10074942059208,1.17612930674133,1.1718310756357802,1.1718310756357802
India,30 June,1.1320935519595199,0.0181594000476633,1.09860353645622,1.1671193317668898,1.16349087085346,1.16349087085346
India,01 July,1.1227266837264598,0.016001794538703002,1.09330505184145,1.15380628683767,1.1505004119319,1.1505004119319
India,02 July,1.12575604612255,0.0147345619542182,1.09795731612151,1.15369579064225,1.1508027380768602,1.1508027380768602
India,03 July,1.12512050984525,0.0143809725455926,1.09786868018465,1.1519596680360802,1.14928203583382,1.14928203583382
India,04 July,1.1322144482462,0.0146541044611795,1.10422297615632,1.15967272685712,1.1566926313889199,1.1566926313889199
India,05 July,1.12422117451177,0.0149499936689359,1.09591655133157,1.1521209665019398,1.1492818280428798,1.1492818280428798
India,06 July,1.1091468078975,0.0150149149086136,1.08082582357722,1.1372521306883703,1.1344424419916999,1.1344424419916999
India,07 July,1.10659202241621,0.0143720485315735,1.08010420696965,1.13419259405329,1.13121068933852,1.13121068933852
India,08 July,1.12120402104841,0.0130970945482967,1.09714746480091,1.1465897273194499,1.14392166960718,1.14392166960718
India,09 July,1.13067651014784,0.012623313981763001,1.1068689453985099,1.15460677178036,1.1518975296626799,1.1518975296626799
India,10 July,1.13420322459476,0.0141775644538817,1.10658369451179,1.15990728740678,1.15713135194274,1.15713135194274
India,12 July,1.1362536855635101,0.0160642398878267,1.10589766430748,1.16571168449722,1.1625392773566798,1.1625392773566798
India,13 July,1.1228340272737198,0.0162772309786332,1.09249511618452,1.15336310019536,1.14999296074126,1.14999296074126
India,14 July,1.1188229989662901,0.0156535666307517,1.0898528911168701,1.1489262065289398,1.14578048130368,1.14578048130368
India,15 July,1.1371720462959198,0.0147480688794221,1.10999455273156,1.16536488562242,1.16247059846455,1.16247059846455
India,16 July,1.16602060690153,0.0146340962227044,1.1384776088452901,1.19371710097396,1.1908402465089098,1.1908402465089098
India,17 July,1.17502043538639,0.0170833236543393,1.1414782190680401,1.20539028940159,1.20254008979369,1.20254008979369
India,18 July,1.18690490785394,0.0209850415839653,1.14703862096463,1.2243867685280099,1.22084147707902,1.22084147707902
India,19 July,1.1943029703760901,0.0229865102459778,1.15202186850435,1.23697674606795,1.23259000679974,1.23259000679974
India,20 July,1.17605096318422,0.0230375674222441,1.13388507965001,1.21965609214008,1.2151581347255,1.2151581347255
India,21 July,1.17016943217976,0.0227329184414811,1.12791283995551,1.2135722253763999,1.20936764020319,1.20936764020319
India,22 July,1.1827632478578898,0.0216136842810954,1.1432874102443502,1.2244639696063402,1.22016726314406,1.22016726314406
India,23 July,1.19523433797913,0.0207601661734528,1.15660672765297,1.23497306176879,1.23116312317394,1.23116312317394
India,24 July,1.19554744173621,0.0219130851974546,1.1540652662148798,1.2363661556505001,1.23230256635422,1.23230256635422
India,25 July,1.19676767215176,0.0239135915778276,1.1520973062625601,1.2409686986938602,1.23676231589903,1.23676231589903
India,26 July,1.18097719885173,0.0240859197317793,1.13656687949889,1.22641334415043,1.2220802637589399,1.2220802637589399
India,27 July,1.14809146373747,0.0225046426872665,1.10655298414769,1.19144927823129,1.1870712481576102,1.1870712481576102
India,28 July,1.13905966744391,0.0203235703044437,1.10211540435184,1.17845875051727,1.17478785768402,1.17478785768402
India,29 July,1.13611008814736,0.0173716614379796,1.1047251136498202,1.17009475436184,1.1665705875163799,1.1665705875163799
India,30 July,1.12589526955909,0.0152718932795624,1.09700318739495,1.15552299619025,1.1525841308718001,1.1525841308718001
India,31 July,1.1162289645266201,0.014859459619424,1.08739046435406,1.1440220552009,1.14133519362748,1.14133519362748
India,01 August,1.0993817173873999,0.0142842733833679,1.0723987922821299,1.1261882274922501,1.12356345961775,1.12356345961775
India,02 August,1.0754719521996998,0.0127016762894593,1.05216931827311,1.09973819638982,1.09736203680407,1.09736203680407
India,03 August,1.0534065187019301,0.010606930820984002,1.0340492794098,1.07389224923031,1.07206785850189,1.07206785850189
India,04 August,1.04504042726982,0.008457026871107179,1.0295538068973,1.06130980199634,1.05947574289162,1.05947574289162
India,05 August,1.04729054813354,0.00643054200981436,1.03587059208049,1.05960541564074,1.0581667130669898,1.0581667130669898
India,06 August,1.05923217074948,0.00509763525042099,1.04984637818856,1.06923568430122,1.0679054566800301,1.0679054566800301
India,07 August,1.06318018790891,0.0053784873604835704,1.05220879410079,1.07276394631355,1.0717105959475,1.0717105959475
India,08 August,1.06715728274854,0.00692027100699428,1.05340559911398,1.07926125646572,1.0780003326897298,1.0780003326897298
Maharashtra,07 February,2.5952395118702998,1.97327565044731,0.256103241533564,7.602245290370259,6.3934203986746905,6.3934203986746905
Maharashtra,08 February,2.57905965347463,2.0057417157947097,0.23932039574696698,7.70723551094281,6.435823646842559,6.435823646842559
Maharashtra,09 February,2.61851320866638,2.0109463302400004,0.23312707777622,7.75972391753583,6.53578966757678,6.53578966757678
Maharashtra,10 February,2.58991145633463,1.9959907456703303,0.243208108089207,7.72816086574226,6.52889278024185,6.52889278024185
Maharashtra,11 February,2.58857263730871,1.9927854485761,0.24791418580494698,7.694891008283349,6.4257691860849295,6.4257691860849295
Maharashtra,12 February,2.5923809331966803,1.9802808307080901,0.23446771585054102,7.63145084231131,6.4988068389862095,6.4988068389862095
Maharashtra,13 February,2.59665924336946,1.9857377426431497,0.245104542406172,7.66290534344615,6.47509787122633,6.47509787122633
Maharashtra,14 February,2.6219120818609802,2.01945311034694,0.240361062285843,7.683686158135309,6.5407604739418606,6.5407604739418606
Maharashtra,15 February,2.56975699905869,1.9658323428440703,0.21921472327292896,7.5965824578109205,6.39972546742967,6.39972546742967
Maharashtra,16 February,2.58788752692436,1.98529406977105,0.25295179613048,7.738619363405499,6.49477735925487,6.49477735925487
Maharashtra,17 February,2.5936801458151297,1.99559773003701,0.244665014907091,7.7015811081382,6.44904026091977,6.44904026091977
Maharashtra,18 February,2.61290114291446,2.0130652569788303,0.23931910509575305,7.75179374152519,6.6203792436567195,6.6203792436567195
Maharashtra,19 February,2.58309723259647,1.98866791434797,0.24117951071135899,7.7153381696435,6.524294322611509,6.524294322611509
Maharashtra,20 February,2.61278142093547,2.01342520304815,0.225077648836492,7.77802906940295,6.543906831012781,6.543906831012781
Maharashtra,21 February,2.59963357985946,2.0307822959989803,0.21909637774930604,7.746372472136559,6.55162965836987,6.55162965836987
Maharashtra,22 February,2.6080359002964397,2.00470521098074,0.23853056066379,7.77129493235323,6.5543025992732,6.5543025992732
Maharashtra,23 February,2.62598893746766,1.9908526134587698,0.235958360938293,7.78980613411119,6.56543494244604,6.56543494244604
Maharashtra,24 February,2.60252483212424,2.00055456097847,0.23856118749403898,7.69050056907962,6.49485030101842,6.49485030101842
Maharashtra,25 February,2.61931552659998,2.01087517730411,0.239481923223297,7.733492490292269,6.518611768574151,6.518611768574151
Maharashtra,26 February,2.59694957187806,1.9913266329115,0.23707015019424302,7.71094036276606,6.4947582245187,6.4947582245187
Maharashtra,27 February,2.60889767697075,1.97978200643457,0.25025501823093305,7.61028115397874,6.41574693380121,6.41574693380121
Maharashtra,28 February,2.56772592201175,1.9555658861324798,0.216788769239177,7.61274553877238,6.33133394777444,6.33133394777444
Maharashtra,29 February,2.59649757211619,2.01708877263477,0.221423521423608,7.7727275546289505,6.61312330194185,6.61312330194185
Maharashtra,01 March,2.58835056257701,1.98681086962966,0.237391969133659,7.66338932880932,6.488814551925,6.488814551925
Maharashtra,02 March,2.59745204848537,1.9810602751433,0.23710345472545497,7.67737083834978,6.455590526083009,6.455590526083009
Maharashtra,03 March,2.61985328599677,2.0082584291045,0.252454656271864,7.835708477460611,6.55453508194214,6.55453508194214
Maharashtra,04 March,2.60294135194289,2.01514047553403,0.23866277136647399,7.68080063519358,6.48644046139961,6.48644046139961
Maharashtra,05 March,2.61221055271691,1.9993905435175703,0.226523226627893,7.686310176938259,6.5450046721174004,6.5450046721174004
Maharashtra,06 March,2.64335610704929,2.02995558614061,0.22340165128916603,7.76193122983693,6.5743978410187305,6.5743978410187305
Maharashtra,07 March,2.607921132754,2.00989739539073,0.242123480943302,7.681158181110599,6.48319758579591,6.48319758579591
Maharashtra,08 March,2.59262766936465,1.99330360834254,0.23304598693836898,7.596641867724579,6.42381305276137,6.42381305276137
Maharashtra,09 March,5.67799222044636,3.0031908635677302,1.44827268335567,12.9819031699419,11.2564340709589,11.2564340709589
Maharashtra,10 March,9.293885283301519,3.76184661989577,3.50638049282404,18.1409042111929,16.1663519889921,16.1663519889921
Maharashtra,11 March,11.973049480190198,5.07480764489784,4.60164089819158,23.982309871452,21.67777140684,21.67777140684
Maharashtra,12 March,7.63280426306179,3.84407931019934,2.8468077417510598,17.311624578770402,15.019879817104002,15.019879817104002
Maharashtra,13 March,4.39939114992258,1.92571487235042,1.94315737969972,9.24590918408835,8.08018397215633,8.08018397215633
Maharashtra,14 March,3.68928557966887,1.14961707709611,2.04041038992494,6.48210564617826,5.87348481589396,5.87348481589396
Maharashtra,15 March,3.0022083478790997,0.7306507971944359,1.85538554348445,4.7069379258528095,4.35661752538117,4.35661752538117
Maharashtra,16 March,2.60211577648753,0.553236430932015,1.68593480405892,3.82241876298693,3.5953167660365803,3.5953167660365803
Maharashtra,17 March,1.9440694093900799,0.39894683802715103,1.27000551463594,2.82269478170244,2.6637934583327403,2.6637934583327403
Maharashtra,18 March,1.5580112984197398,0.293602462541345,1.06012209559232,2.21170992694337,2.08937002501064,2.08937002501064
Maharashtra,19 March,1.20838452826779,0.210555511612702,0.838036870523496,1.6667422198648998,1.5841165200163099,1.5841165200163099
Maharashtra,20 March,1.11399144456308,0.182952530959371,0.7847224441470949,1.4969026920508701,1.4304440909169498,1.4304440909169498
Maharashtra,21 March,1.2988177670304,0.19167352329455398,0.9529830399354079,1.70313759115545,1.6298275317736701,1.6298275317736701
Maharashtra,22 March,1.28666206942122,0.184240986678346,0.9484459295928009,1.6733156323469698,1.60281562901526,1.60281562901526
Maharashtra,23 March,1.4604669508571202,0.194877540661635,1.1095733611286398,1.87048051637272,1.8010390924983,1.8010390924983
Maharashtra,24 March,1.61871908407051,0.203328328932273,1.24869885478504,2.04677885482193,1.9727647837857198,1.9727647837857198
Maharashtra,25 March,1.7451950312654299,0.211652006804007,1.35658626143031,2.18618275138678,2.11256130049523,2.11256130049523
Maharashtra,26 March,1.5282253498535299,0.196723933330505,1.16890797288502,1.94218451034967,1.86825623388053,1.86825623388053
Maharashtra,27 March,1.7398170210313701,0.205327841654642,1.3769292419634098,2.17837200986216,2.09276061521917,2.09276061521917
Maharashtra,28 March,1.8713767415890301,0.197652763209746,1.50886319805596,2.2817564476047303,2.21167973043956,2.21167973043956
Maharashtra,29 March,1.75240659467197,0.19041534329143497,1.4059180495357901,2.13947710542137,2.07897894464694,2.07897894464694
Maharashtra,30 March,1.57633205863376,0.17796623607534698,1.2610483067389,1.95780425715812,1.8887771279499501,1.8887771279499501
Maharashtra,31 March,1.9650503383904698,0.189269133518328,1.6335600983849201,2.3716856395190202,2.29873311738228,2.29873311738228
Maharashtra,01 April,1.825241022958,0.167677581824008,1.5181571512784902,2.17257233770909,2.11001575529421,2.11001575529421
Maharashtra,02 April,2.05776326223391,0.19980802233893902,1.70059935553125,2.45964154835054,2.39844368139266,2.39844368139266
Maharashtra,03 April,2.07621438919203,0.210100192889586,1.71428694368059,2.50366312279469,2.43922871592204,2.43922871592204
Maharashtra,04 April,2.28073812153022,0.23360999205583602,1.88315419048597,2.7600844218992995,2.6847195923034306,2.6847195923034306
Maharashtra,05 April,2.18400167077158,0.23518364264403102,1.78745669691124,2.6613149392142796,2.58932287614357,2.58932287614357
Maharashtra,06 April,2.0646434755698,0.231962978280642,1.6868977147176698,2.53417718221694,2.46741878694521,2.46741878694521
