state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Ahmedabad,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ahmedabad,27 April,2.525252525252525,6.493506493506493,0.0,43.94230769230769,0.0,500.0,0.0
Ahmedabad,28 April,6.629834254143646,19.2,1200.0,50.58670143415907,0.0,218.18181818181816,0.0
Ahmedabad,29 April,5.5369127516778525,21.153846153846153,264.4230769230769,29.701847704367303,0.0,90.35714285714285,2062.5
Ahmedabad,30 April,5.325443786982249,20.361990950226243,123.49624060150374,23.81291482300885,0.0,52.94117647058824,515.625
Ahmedabad,01 May,5.485611510791367,19.0625,81.39121152819784,19.634679874116497,0.0,41.65106188627541,236.96153846153845
Ahmedabad,02 May,5.947136563876652,20.099255583126553,66.13236470274593,18.07283560851972,0.0,35.64464209292373,177.06521739130434
Ahmedabad,03 May,6.356968215158925,20.92555331991952,53.90916659952193,17.204538112160545,0.0,30.480113925338216,127.06766917293233
Ahmedabad,04 May,6.860158311345646,21.311475409836063,45.69434148752162,16.871978243352135,0.0,28.216078992398096,97.38240615106287
Ahmedabad,05 May,7.531194295900178,23.05593451568895,41.75385084642367,17.642343836373687,8450.0,28.052599901412634,82.76028199248671
Ahmedabad,06 May,7.652859960552267,23.317307692307693,36.57866490378806,16.553002450980394,1341.8333333333326,25.1394376596424,66.49543378995433
Ahmedabad,07 May,7.722419928825623,22.533748701973,32.817901234567906,15.732738785962946,499.5520833333325,22.649278954484,56.586711441592705
Ahmedabad,08 May,7.762260474179929,21.727272727272727,29.13767997503752,14.972368382750364,340.03575745366624,20.56803185059498,48.21608237050232
Ahmedabad,09 May,7.7106281631437925,21.12561174551387,26.744445155237116,14.22588423732253,241.2254901960782,18.88787790827491,41.02677382342697
Ahmedabad,10 May,7.616167170745119,18.344370860927153,24.181584703201565,13.458207840234587,151.98226407160442,17.598496505512127,34.94333732116227
Ahmedabad,11 May,7.580025608194623,18.07081807081807,22.255651679377962,12.941357684102112,111.16152654555695,16.471958682295217,31.588343579590845
Ahmedabad,12 May,7.598274209012463,15.455875182837639,20.972931685772938,12.494646076845587,83.7573292289651,15.777049526682143,28.448289255380647
Ahmedabad,13 May,7.661290322580645,14.779602420051857,19.994292139900676,12.33889404397348,68.94993932038831,15.310581559579155,25.956420405035118
Ahmedabad,14 May,7.633749207020511,14.627228525121556,18.77283213531524,11.94677500942146,58.11620209960178,14.657038050287335,23.563653056815728
Ahmedabad,15 May,7.515030060120241,14.329384791746275,17.66845732932284,11.509077828282209,47.41464046145215,13.922418730731145,21.11161089236317
Ahmedabad,16 May,6.523561965453631,13.922691481746599,16.508906590210405,10.99923225436544,41.395776608351106,13.24933722034313,19.59016161238753
Ahmedabad,17 May,6.731848052572528,14.285714285714285,16.20448517000241,10.844526154431875,37.20286952524787,13.024267559464537,19.16310091970334
Ahmedabad,18 May,6.936327283912642,14.308375634517766,15.84124420679781,10.633909666367687,34.72419400452486,12.798006221719454,18.479934062085363
Ahmedabad,19 May,6.9781194559432285,14.068554396423249,15.093010068754797,10.307368463286648,31.424699378320785,12.342293291087794,17.588986134657933
Ahmedabad,20 May,7.0788912579957355,14.277522935779816,14.63682816332898,10.187004766310032,29.178935383964184,12.076416689167772,16.89718974863737
Ahmedabad,21 May,7.085855806274079,13.900134952766532,14.007919286342402,9.90961040028752,27.067209838397176,11.632503358201266,16.001336919750447
Ahmedabad,22 May,7.172212647487737,13.328406011332842,13.606640699746814,9.850018673225843,25.454727233423696,11.452160726010712,15.420846814353729
Ahmedabad,23 May,7.225063938618925,13.173233854045233,13.272258190685731,9.759420646048552,23.775693383383917,11.30678949987365,14.787677328846534
Ahmedabad,24 May,7.321891591554514,13.166074600355241,13.08328752821566,9.78055625619696,22.545599022004858,11.214069591527988,14.47849430554958
Ahmedabad,25 May,7.349268640742062,13.247588424437298,12.78444407213335,9.742424892039821,21.365391925312316,11.143683840324938,14.036148763192626
Ahmedabad,26 May,7.401847575057737,12.50975800156128,12.481744836456182,9.692114254539309,20.29355399405357,11.017566878482137,13.633231048010257
Ahmedabad,27 May,7.402422611036339,12.065813528336381,12.156945290387302,9.571094653517278,19.248756742388135,10.850375332260084,13.290374546919049
Ahmedabad,28 May,7.377496453126706,11.522072609510824,11.79963360481481,9.404237647776748,18.078030463295935,10.602676590228276,12.868871899195844
Ahmedabad,29 May,7.370433305012744,10.923972926176608,11.547436630142077,9.316809049919971,17.244048688041833,10.457340881638002,12.503944995491434
Ahmedabad,30 May,7.4020618556701026,10.41334300217549,11.420391283601083,9.29202994959795,16.756605023649943,10.398268012181282,12.362258953168045
Ahmedabad,31 May,7.380738073807381,9.819052687599788,11.246575346283317,9.235557149062142,16.18500165245958,10.286790496403867,12.124698622623573
Ahmedabad,01 June,7.369339668379715,9.125840537944283,11.142909766416745,9.180102389008733,15.733381953142853,10.221239426728657,11.927189357591223
Ahmedabad,02 June,7.401812688821751,8.36623626080461,11.047739551109181,9.175106638958766,15.329018418712344,10.176532186110535,11.74885842160847
Ahmedabad,03 June,7.4067267046498815,8.3975828297562,10.925110583796016,9.147930473205587,14.925024583273736,10.1103882603131,11.602202746132404
Ahmedabad,04 June,7.4644231629821896,8.40556339447692,10.920533694645648,9.176514748437691,14.67391044024538,10.12258769268115,11.53424878142184
Ahmedabad,05 June,7.515003914064539,8.468097618347544,10.907713672516097,9.223147369988094,14.531640917636071,10.133115348508168,11.513126711775994
Ahmedabad,06 June,7.5513320889190565,8.525720854487979,10.864921318967456,9.216873438074073,14.29047439466619,10.101874101898431,11.4353635836205
Ahmedabad,07 June,7.526437541308659,8.52756716278199,10.767058437926663,9.167681882177792,14.013732400939832,10.016769027739006,11.297332531161434
Ahmedabad,08 June,7.5100401606425695,8.558352402745996,10.714500511019251,9.130807094661678,13.764330406619527,9.972003754102424,11.206460282004747
Ahmedabad,09 June,7.5267975901729125,8.589285714285715,10.676442551271514,9.113653099541569,13.574264202600947,9.95318281400644,11.174389136047594
Ahmedabad,10 June,7.5281926241999395,8.597285067873303,10.594038660076396,9.104864332306144,13.41619157247867,9.918435448903908,11.120537449886465
Ahmedabad,11 June,7.529359298349933,8.622744296901601,10.528508676699374,9.077618623972047,13.25360522938169,9.881249103393552,11.05262613795657
Ahmedabad,12 June,7.510340323633989,8.615666361441772,10.427161943825142,9.003345360205337,13.035213388073528,9.821372332775624,10.950069366772778
Ahmedabad,13 June,7.511504424778762,8.630226126565804,10.37348613879437,8.99258055705466,12.887893837315161,9.778802839749316,10.868124731623794
Ahmedabad,14 June,7.490144546649145,8.636363636363637,10.29320935239087,8.934244384533816,12.7007115094634,9.716054425487178,10.773709799210673
Ahmedabad,15 June,7.480048694711214,8.648733187363153,10.213831787713959,8.895660982724893,12.545960387482902,9.656015586575464,10.678767983006662
Ahmedabad,16 June,7.4546897737796005,8.639987733823979,10.138575226976664,8.826341370121328,12.410197021007077,9.566250742721332,10.586634601952175
Ahmedabad,17 June,7.437856033143449,8.646248777184137,10.04460158867109,8.775883272734525,12.264919629070526,9.49685323601845,10.490052980821215
Ahmedabad,18 June,7.427846495401205,8.615361977633903,9.974911132513668,8.728693800302057,12.11219366174202,9.441073923585755,10.391119745112498
Ahmedabad,19 June,7.414318591777073,8.625805051016716,9.888037835584958,8.686042504049063,11.954524304504234,9.366467826263559,10.292279297055014
Ahmedabad,20 June,7.373496917536471,8.47540868589069,9.758858007694089,8.604609479454544,11.754958327883156,9.26700201737598,10.160229778673104
Ahmedabad,21 June,7.372718539865514,8.353741496598639,9.666247390423468,8.560113806170333,11.584362080841377,9.214031177525959,10.076318157327984
Ahmedabad,22 June,7.3305833824396,8.229145994575642,9.550878135726308,8.484282368938029,11.417972498116594,9.116057754386812,9.94528316577445
Ahmedabad,23 June,7.317640220866027,8.094901305214428,9.437430365636276,8.41937059583865,11.251494016044314,9.01475066185897,9.799760991353063
Ahmedabad,24 June,7.313432835820896,7.977957292253741,9.33572772361895,8.351314150317386,11.068920254607573,8.927513347229707,9.687451715496035
Ahmedabad,25 June,7.282817986181901,7.939741927517442,9.223266202502902,8.276499127084264,10.882735219278239,8.823479343435071,9.57032835027646
Ahmedabad,26 June,7.238350953739442,7.88303381053914,9.091868114239194,8.174839476587268,10.683086205025424,8.711165706817107,9.415244289806154
Ahmedabad,27 June,7.220256523662097,7.846200060078101,8.996353376810672,8.118775966700495,10.523495624322857,8.639708929606371,9.29656673109405
Ahmedabad,28 June,7.208044155418329,7.83300671061227,8.91095834468949,8.07043253740107,10.369083483260248,8.574121650989149,9.206233290061709
Ahmedabad,29 June,7.164823307256542,7.803043657089136,8.807260005796955,8.00266648784057,10.196602074510263,8.477769471132133,9.093719665101785
Ahmedabad,30 June,7.137518684603886,7.789105738421206,8.70840022357896,7.9445476691378625,10.024799887505639,8.387841385620767,8.982050009099392
Ahmedabad,01 July,7.098749142344435,7.7754653717192745,8.601669602452548,7.8781647605948955,9.880257253400455,8.307987142674262,8.884350108226908
Ahmedabad,02 July,7.057104081845704,7.740753463872667,8.500471852252451,7.810183234304474,9.73281243387718,8.22759795399632,8.765861629592491
Ahmedabad,03 July,7.034397273008987,7.735559720565684,8.42145602450543,7.767740900160031,9.586233167718577,8.169753764152835,8.68624243169947
Ahmedabad,04 July,7.018531790723865,7.683254875588433,8.341192793554947,7.711439176382331,9.454932191150377,8.109307092521862,8.598310334440475
Ahmedabad,05 July,7.001166861143523,7.637390004980907,8.263967931904787,7.6674391305210925,9.328909853859715,8.051576952091628,8.521017263394121
Ahmedabad,06 July,6.9719513421132,7.572614107883817,8.175414876321982,7.609104399308582,9.20965732485413,7.983423049162121,8.444189293969986
Ahmedabad,07 July,6.931925700911309,7.546760639739766,8.094435760145412,7.5351563064545575,9.086222732491386,7.908417068561337,8.353712787535205
Ahmedabad,08 July,6.903197114196768,7.5026852846401715,8.017217302867365,7.474259183353718,8.956962605979099,7.840056347477027,8.261384143346524
Ahmedabad,09 July,6.872885925780675,7.471754423363889,7.937945974280697,7.429630463323153,8.844901680542677,7.772698798593367,8.179219415436673
Ahmedabad,10 July,6.842054075082668,7.432646592709983,7.863413808947392,7.374636884955629,8.750376219482495,7.70610546351016,8.098308138292051
Ahmedabad,11 July,6.802622697907627,7.402938090241343,7.7929983180283795,7.320939650350638,8.63099994918796,7.643139591571421,8.022515662660574
Ahmedabad,12 July,6.765802811513819,7.370943376569255,7.72422406887599,7.269485055556626,8.527007505093803,7.585707923153348,7.945644403968009
Ahmedabad,13 July,6.727393490843533,7.33764553686934,7.65720927043939,7.219249088220408,8.422384059830915,7.51726250077718,7.870563113127299
Ahmedabad,14 July,6.688632619439868,7.284191101086733,7.588987695336286,7.16726372520466,8.32426065759782,7.456479821241821,7.790678225068937
Ahmedabad,15 July,6.6439443458772995,7.2152925666768075,7.5167719574527725,7.116345168505414,8.217934706153823,7.391632194749059,7.715246218556484
Ahmedabad,16 July,6.611417195240521,7.170474516695958,7.463351095322676,7.069843905471089,8.148316585953285,7.346623925445426,7.655194860383539
Ahmedabad,17 July,6.578524537483359,7.134677620114513,7.417377065717701,7.0343475918731215,8.067653554265005,7.299214391757296,7.599098517950267
Ahmedabad,18 July,6.537166772814121,7.093493928324612,7.3599840013044915,6.991341819805502,7.989168086109444,7.248697936545255,7.542416285115991
Ahmedabad,19 July,6.501757231684239,7.062796730458616,7.32412960547061,6.960525762490283,7.925068818191913,7.209232667886317,7.496006731249915
Ahmedabad,20 July,6.4635726091034975,7.012357644778289,7.274463971617365,6.920437304959382,7.857250905484316,7.162834456149985,7.44111952766061
Ahmedabad,21 July,6.433188700965199,6.970162141418018,7.232093990342285,6.887950700901338,7.8064417569496225,7.121676277994432,7.40551975143818
Ahmedabad,22 July,6.391010446843999,6.913251982337021,7.181081352563762,6.8388879850403015,7.735646740868221,7.073371832739038,7.347134612865859
Ahmedabad,23 July,6.354384133611692,6.86915228736659,7.137274212898373,6.802126783936233,7.683091584897886,7.028685074720363,7.297064527756312
Ahmedabad,24 July,6.319060773480663,6.81659449643805,7.089074367916617,6.757074795571513,7.623356789318231,6.981070808818725,7.235078537249357
Ahmedabad,25 July,6.2874764433784485,6.780287284651979,7.045836398017393,6.713095684376231,7.563767924866514,6.934504841666847,7.17988869288792
Ahmedabad,26 July,6.256645825358342,6.740903675190175,6.993937957120291,6.6639506616903095,7.5031992870236515,6.888155287485613,7.129960998130114
Ahmedabad,27 July,6.224941970879932,6.61761406972049,6.950989647858993,6.631038374670592,7.451437353637369,6.848838030250828,7.081133764945384
Ahmedabad,28 July,6.2009978617248755,6.585333273965893,6.90992392179026,6.598447139090482,7.39386592574797,6.805553960529403,7.032893879513849
Ahmedabad,29 July,6.182560513269174,6.571896727337141,6.869735226038632,6.569564710935177,7.348145096518616,6.767294830130307,6.9948042314180015
Ahmedabad,30 July,6.163079470198675,6.558026866329003,6.8329394524649505,6.536651657162719,7.305976658422017,6.729259380077893,6.954369249451217
Ahmedabad,31 July,6.134944115713346,6.542219885193462,6.794394063478391,6.501332199759788,7.2535340103123485,6.69394162445459,6.907961755658376
Ahmedabad,01 August,6.114696511722899,6.525150379217156,6.754043659258175,6.468932988845488,7.209948766987724,6.660734149054505,6.86658580509663
Ahmedabad,02 August,6.084344684823639,6.5029716715109975,6.706485026732505,6.430853078106466,7.160968130281923,6.620075927374726,6.819610959773131
Ahmedabad,03 August,6.071486203001452,6.496589829923163,6.679982259054274,6.413371067920659,7.1259040374886435,6.594153084558388,6.790071759864412
Ahmedabad,04 August,6.04626919530091,6.478776422065648,6.642440520862134,6.375069693696275,7.07433467554033,6.561728851867585,6.745933578035149
Ahmedabad,05 August,6.027408174647438,6.463602187286398,6.61449682124556,6.353152475017159,7.0308304406806705,6.53380268625755,6.717816810066549
Ahmedabad,06 August,6.011166990060587,6.451338716532088,6.585969022517246,6.327672816687846,6.996147119705063,6.507341129962827,6.692314339177638
Ahmedabad,07 August,5.986774777611588,6.430473935652984,6.5492595811256935,6.29745734006599,6.954489028069277,6.4742689663592685,6.653693053636828
Ahmedabad,08 August,5.969331872946331,6.417427141595526,6.522483059519839,6.277218985683844,6.9160882236855485,6.450183042514629,6.628587457036511
Ahmedabad,09 August,5.945483532293813,6.400703281982585,6.487747960913161,6.251866724854602,6.872140065382881,6.416618599564908,6.594071194383726
Ahmedabad,10 August,5.927845017594061,6.386169548010831,6.462355665191866,6.229218827446718,6.83816894141698,6.386103391030136,6.566576225614906
Ahmedabad,11 August,5.90519395640306,6.343961671898232,6.430006742996164,6.198711270150276,6.79805459738565,6.353999789629578,6.530405389018548
Ahmedabad,12 August,5.88460068781047,6.301661347082413,6.403326580457771,6.17891183783055,6.7610422461794775,6.331456337238245,6.501251013676668
Ahmedabad,13 August,5.8626974483596594,6.256838351501398,6.375160530916064,6.158328487886383,6.725779855138539,6.306609940155554,6.4737957790381095
Ahmedabad,14 August,5.842170811790013,6.209884467265725,6.3488158157449295,6.132232922902266,6.693345944104745,6.28144794100608,6.445434483907232
Ahmedabad,15 August,5.817922652762669,6.174608861817747,6.320036372558385,6.107416627370895,6.660817963008111,6.251070791645919,6.412601992533901
Ahmedabad,16 August,5.797263542482198,6.146973949480175,6.294527212386572,6.084954502448631,6.62618175953758,6.227722405710865,6.3824993857406005
Ahmedabad,17 August,5.774433860865053,6.1141197708186175,6.263820297772246,6.06135217806737,6.590703856300012,6.198651440179481,6.3528312309097075
Ahmedabad,18 August,5.754070581301113,6.086346633416459,6.239140542543342,6.040286967226343,6.564336507631985,6.177637371592713,6.323951209164648
Ahmedabad,19 August,5.734373283532902,6.0584958217270195,6.214657418019554,6.018986838562576,6.537407443772317,6.152758588710478,6.297313627005973
Ahmedabad,20 August,5.7130380990502525,6.034052038894654,6.195249080585237,5.998464897573987,6.506954304674688,6.1261121768390066,6.272224878524228
Ahmedabad,21 August,5.686912509038323,6.006338539081294,6.166451293402623,5.972059492033764,6.4704680610404015,6.100860345225702,6.243240516488693
Ahmedabad,22 August,5.661122885161105,5.976941747572815,6.137670396713153,5.943889758542658,6.436421908055917,6.073920157203346,6.217331292513982
Surat,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Surat,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
