state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Ahmedabad,2020-03-07,2.62887210501065,2.0194275079771598,0.248180246979383,7.816122354168151,6.58043303874645,6.58043303874645
Ahmedabad,2020-03-08,2.60558417885822,2.01687860160907,0.23812174299146696,7.75279833101658,6.551511446490071,6.551511446490071
Ahmedabad,2020-03-09,2.5958998686862205,1.9879620606220099,0.244511018366561,7.7730817471340705,6.4942055411901904,6.4942055411901904
Ahmedabad,2020-03-10,2.61143879472939,2.00857212517622,0.257752860421538,7.71465698163053,6.4725433411218,6.4725433411218
Ahmedabad,2020-03-11,2.62411115229136,2.02553310689558,0.23810675123546998,7.87836876440034,6.49799362578858,6.49799362578858
Ahmedabad,2020-03-12,2.5927675565954904,2.01273925247804,0.22773026100121901,7.74423278548822,6.527243956053,6.527243956053
Ahmedabad,2020-03-13,2.5871722780272,1.99640076350671,0.22508204288246803,7.71749620849741,6.441478773457231,6.441478773457231
Ahmedabad,2020-03-14,2.6202447137108,2.00987221041395,0.23545473777339102,7.7621288873693395,6.53949428379593,6.53949428379593
Ahmedabad,2020-03-15,2.6173993242580496,2.01275670496721,0.240302766918108,7.5969976544897,6.502048399042809,6.502048399042809
Ahmedabad,2020-03-16,2.6217787363959904,2.00426246806236,0.23333702151398997,7.64079729446034,6.58254263266582,6.58254263266582
Ahmedabad,2020-03-17,2.63551200314167,2.0281336448987903,0.255164835011585,7.75857459087962,6.61735341894073,6.61735341894073
Ahmedabad,2020-03-18,2.62042596157583,1.97333500312777,0.240558539961529,7.68696071825946,6.49691597600624,6.49691597600624
Ahmedabad,2020-03-19,2.59331010297667,1.99109668145591,0.239207261157553,7.79244214131901,6.47057399267969,6.47057399267969
Ahmedabad,2020-03-20,2.57105225393244,1.9926973003621498,0.23732410815838798,7.738575806275961,6.48310946034391,6.48310946034391
Ahmedabad,2020-03-21,2.6097691273602797,2.0102045300116202,0.23289014377152698,7.779328605791889,6.5558598662450995,6.5558598662450995
Ahmedabad,2020-03-22,2.60283221543331,2.00090724350838,0.240287253860145,7.77434994095612,6.595221717328809,6.595221717328809
Ahmedabad,2020-03-23,2.59831465007549,1.9962158781765602,0.24066550787932395,7.754868389448509,6.44744069994118,6.44744069994118
Ahmedabad,2020-03-24,2.5999681916849,2.00545437844728,0.236965936924977,7.74904395775712,6.57779078913594,6.57779078913594
Ahmedabad,2020-03-25,2.59035014548159,1.96943945759739,0.23089423323518105,7.59545285512074,6.44093269840317,6.44093269840317
Ahmedabad,2020-03-26,2.62671544921598,2.04820384556315,0.23739333900100498,7.92599310817467,6.64437505907578,6.64437505907578
Ahmedabad,2020-03-27,2.61300830242685,2.02845276044687,0.22920870992955603,7.92375000517526,6.64334017691201,6.64334017691201
Ahmedabad,2020-03-28,2.61295595505471,2.02393981928231,0.244915739217307,7.86253146894345,6.499695758157671,6.499695758157671
Ahmedabad,2020-03-29,2.57006269655608,1.96340822137829,0.23041512716138102,7.5643933166827795,6.3733217528733,6.3733217528733
Ahmedabad,2020-03-30,2.61619834522442,1.99768818989834,0.24318760718957,7.72816832946936,6.50667604004886,6.50667604004886
Ahmedabad,2020-03-31,2.62023068505808,2.0174253828164197,0.250310259752982,7.71047610406936,6.536442718110019,6.536442718110019
Ahmedabad,2020-04-01,2.60563960233171,2.00203881082376,0.221118893416647,7.649934238633269,6.48907866116786,6.48907866116786
Ahmedabad,2020-04-02,2.6406364791411803,2.03105185309957,0.246178715699027,7.84008966617378,6.63954494994683,6.63954494994683
Ahmedabad,2020-04-03,2.61356147860759,1.9877003616738502,0.24478985440509,7.68904842971237,6.5133560758631805,6.5133560758631805
Ahmedabad,2020-04-04,2.59023505533104,2.03116248906145,0.22305511996757701,7.81013448002397,6.55835821365054,6.55835821365054
Ahmedabad,2020-04-05,2.62928492296554,2.02256755691519,0.244024181344217,7.807931744604289,6.592597464821731,6.592597464821731
Ahmedabad,2020-04-06,2.62840108185266,2.0086937614858003,0.2480325391267,7.73026250231663,6.56656039069733,6.56656039069733
Ahmedabad,2020-04-07,2.60921511596985,2.00517603736783,0.249012825104393,7.761190524203889,6.5403628790511394,6.5403628790511394
Ahmedabad,2020-04-08,2.64396770724887,2.02905826763898,0.24492700966217,7.85560883864683,6.64040496371912,6.64040496371912
Ahmedabad,2020-04-09,2.63069150639625,1.99013600766003,0.232816654997156,7.688737990162459,6.498156584523199,6.498156584523199
Ahmedabad,2020-04-10,2.62299661241292,1.9892411990374,0.244535084289327,7.617829062673219,6.5176081497354605,6.5176081497354605
Ahmedabad,2020-04-11,2.6195439476079803,2.03512963966517,0.237793012804373,7.72283649122239,6.624380112407299,6.624380112407299
Ahmedabad,2020-04-12,2.60797013951355,1.9972964240530902,0.24360552637819802,7.6409334557156505,6.4900210951908495,6.4900210951908495
Ahmedabad,2020-04-13,2.59449430504129,2.0013759705956597,0.22624551289832603,7.838803747601099,6.54310095983972,6.54310095983972
Ahmedabad,2020-04-14,2.61517694929259,2.03511109779991,0.22672425170511604,7.8385363912831405,6.5743567947810195,6.5743567947810195
Ahmedabad,2020-04-15,2.6012063641489,1.9978998680633997,0.250284481469066,7.712463028307519,6.49774670434162,6.49774670434162
Ahmedabad,2020-04-16,2.6030172213759903,1.9988469008918102,0.231427971013366,7.7325870341365,6.548390929745059,6.548390929745059
Ahmedabad,2020-04-17,2.6137946217034704,1.99526504569455,0.238770276244362,7.672933750008121,6.47459195887872,6.47459195887872
Ahmedabad,2020-04-18,2.5749174109496002,1.99314398996504,0.23954928359417002,7.675075382034549,6.4489263455273695,6.4489263455273695
Ahmedabad,2020-04-19,2.5755557883967097,1.9858801558900299,0.23575096178207397,7.83236228274539,6.485092732928861,6.485092732928861
Ahmedabad,2020-04-20,2.61765245320979,2.01920020055664,0.242934993987731,7.74719647875378,6.565813564747349,6.565813564747349
Ahmedabad,2020-04-21,2.6152905839060696,2.00215327834251,0.24422714859627304,7.809041926593139,6.459604554710761,6.459604554710761
Ahmedabad,2020-04-22,2.5705527469274,1.96527534561653,0.247697635559945,7.54503592917989,6.374564138095809,6.374564138095809
Ahmedabad,2020-04-23,2.59617671401152,1.97380182906004,0.24495327281978196,7.643926479536169,6.387046603980241,6.387046603980241
Ahmedabad,2020-04-24,2.6243570868877204,2.02965077316671,0.235333696887643,7.9732145454781795,6.671098964365241,6.671098964365241
Ahmedabad,2020-04-25,2.6163352957291,2.02086999939082,0.23062248837475502,7.81429648924735,6.535715228611879,6.535715228611879
Ahmedabad,2020-04-26,307.169786835004,21.8631253873436,265.745226855113,351.68374350724997,343.805654003882,343.805654003882
Ahmedabad,2020-04-27,162.835932176906,177.049169538393,8.17722669825773,558.642767620176,533.890290850455,533.890290850455
Ahmedabad,2020-04-28,27.231575811936,39.5972696046785,4.34812285871341,138.45247821070402,91.2956860279597,91.2956860279597
Ahmedabad,2020-04-29,7.786989436743081,4.767317667959039,3.12430616584391,18.1800137859282,16.3192505613275,16.3192505613275
Ahmedabad,2020-04-30,4.43858715286884,1.4598914928307198,2.51085392687659,7.56718173421564,7.12145356608333,7.12145356608333
Ahmedabad,2020-05-01,3.1405409734216203,0.696475620688784,2.10394963695196,4.65023050436984,4.443882001422209,4.443882001422209
Ahmedabad,2020-05-02,2.5188698589192002,0.41165072191501,1.8760268812465302,3.3828341872713,3.2878360290471,3.2878360290471
Ahmedabad,2020-05-03,2.13775099850282,0.27042386708434,1.70519542130485,2.69972000781346,2.6333581128068198,2.6333581128068198
Ahmedabad,2020-05-04,1.80064130904422,0.18432845373203305,1.49736853896551,2.18126113108329,2.13341323937754,2.13341323937754
Ahmedabad,2020-05-05,1.5648690845492699,0.13035001295617,1.35091660314509,1.8328073617167402,1.79867788484034,1.79867788484034
Ahmedabad,2020-05-06,1.36143468101989,0.0893930517688831,1.21583765016679,1.54337858666991,1.51893305643913,1.51893305643913
Ahmedabad,2020-05-07,1.2219185154984098,0.0621735310684099,1.11883840771891,1.34883835269175,1.3330145095821202,1.3330145095821202
Ahmedabad,2020-05-08,1.13254411494357,0.044760560441939996,1.05434922587669,1.2245722804578998,1.21097652934468,1.21097652934468
Ahmedabad,2020-05-09,1.0883489224746898,0.034955582091554,1.02530978937668,1.16090194699378,1.14945713307872,1.14945713307872
Ahmedabad,2020-05-10,1.05045534701895,0.0285040020995872,0.998697857439373,1.10818256672479,1.09903486066644,1.09903486066644
Ahmedabad,2020-05-11,1.03252729554739,0.0246645059613792,0.9862280936687958,1.08238524028372,1.07371863941913,1.07371863941913
Ahmedabad,2020-05-12,0.99400754674722,0.0228703834524819,0.950848792550195,1.03952264253022,1.03248574948187,1.03248574948187
Ahmedabad,2020-05-13,0.97586584713827,0.0216450105997084,0.934284500582654,1.01958591352267,1.0118957284174999,1.0118957284174999
Ahmedabad,2020-05-14,0.9692286339614921,0.0215803563201364,0.928700166787619,1.0118997666646101,1.00517831012509,1.00517831012509
Ahmedabad,2020-05-15,1.28957653657626,0.0253265882875967,1.24115370033104,1.33972482465103,1.3318351714708798,1.3318351714708798
Ahmedabad,2020-05-16,1.28167946844177,0.0291216567369491,1.21625535388672,1.33434436196803,1.32659826041798,1.32659826041798
Ahmedabad,2020-05-17,1.22168236017621,0.0501642063160964,1.1185458741940901,1.31026382598189,1.29920519496468,1.29920519496468
Ahmedabad,2020-05-18,1.1382554688928799,0.04679771629422099,1.05837895472573,1.23531884304613,1.2217384848283999,1.2217384848283999
Ahmedabad,2020-05-19,1.07323736477158,0.0332476630143219,1.01274342609791,1.14274978830114,1.1308070328413502,1.1308070328413502
Ahmedabad,2020-05-20,1.01402675289128,0.0251946174184043,0.9652968874938409,1.06378203698569,1.0560046095134799,1.0560046095134799
Ahmedabad,2020-05-21,1.0006742326206899,0.021696094593705004,0.958722555186405,1.0436744325599498,1.03617607922451,1.03617607922451
Ahmedabad,2020-05-22,1.0018326237339699,0.0203488870275623,0.962558296076869,1.04261221467517,1.03562876368685,1.03562876368685
Ahmedabad,2020-05-23,0.756317631083199,0.0166142918556354,0.7244575059962909,0.788727143880115,0.783936043233952,0.783936043233952
Ahmedabad,2020-05-24,0.7773830725950341,0.0204486309394097,0.7406505013418101,0.822881537016723,0.812841907727673,0.812841907727673
Ahmedabad,2020-05-25,0.806748280968692,0.0325784169290031,0.7516923960531829,0.879485301607154,0.8656914943841449,0.8656914943841449
Ahmedabad,2020-05-26,0.8583166798536609,0.0356127000785221,0.7894226366541851,0.925052082877102,0.916170117062438,0.916170117062438
Ahmedabad,2020-05-27,0.9038281661341401,0.0316140609171294,0.8413874625059241,0.963570191776677,0.9548310942576089,0.9548310942576089
Ahmedabad,2020-05-28,0.9517594524925029,0.0277264841604957,0.8995106715331,1.00686447008115,0.998282133145861,0.998282133145861
Ahmedabad,2020-05-29,0.9796648830409391,0.0245574432395632,0.931278396872723,1.02746598692695,1.0200911865901898,1.0200911865901898
Ahmedabad,2020-05-30,1.0029916510805799,0.0234599405829882,0.9572107314743149,1.04858594782907,1.0415604555732099,1.0415604555732099
Ahmedabad,2020-05-31,1.02411870795229,0.0228516847332124,0.979949536570407,1.0696087092264202,1.06177230781505,1.06177230781505
Ahmedabad,2020-06-01,1.0095462650598,0.0222614350550843,0.9664436187244091,1.0533371026885,1.04598118814312,1.04598118814312
Ahmedabad,2020-06-02,1.0227148950712601,0.0219629408042184,0.980055497823208,1.06634354158265,1.05939785699911,1.05939785699911
Ahmedabad,2020-06-03,1.03414015638357,0.0217884090875403,0.992186697634702,1.07747453941353,1.07082630439315,1.07082630439315
Ahmedabad,2020-06-04,1.06377023178537,0.0220487086189588,1.02092134936528,1.10754639737178,1.10004759921803,1.10004759921803
Ahmedabad,2020-06-05,1.0707680449308599,0.0228615894654575,1.02591491952675,1.1155512260193898,1.10795873962547,1.10795873962547
Ahmedabad,2020-06-06,1.07117994443973,0.0235480882577375,1.02553304029864,1.11758066792299,1.10978979497495,1.10978979497495
Ahmedabad,2020-06-07,1.07271964300127,0.0235952712802268,1.02735716110797,1.11958104543092,1.11163181825369,1.11163181825369
Ahmedabad,2020-06-08,1.06017354402263,0.0228838658845001,1.01642280881554,1.10548938837851,1.0986756122513002,1.0986756122513002
Ahmedabad,2020-06-09,1.0690099950462701,0.0228666831279457,1.0248817168866802,1.11391509893822,1.10701276847424,1.10701276847424
Ahmedabad,2020-06-10,1.06869634322201,0.0221999302589127,1.02587319141734,1.1122284956327702,1.10518916982254,1.10518916982254
Ahmedabad,2020-06-11,1.0662600427477802,0.0220726584444287,1.02255237280883,1.10977501863963,1.10264209790876,1.10264209790876
Ahmedabad,2020-06-12,1.05641822379359,0.0220901745942186,1.01391906323498,1.10023515750055,1.09339794689454,1.09339794689454
Ahmedabad,2020-06-13,1.05702229388783,0.021620061700121002,1.01520504366969,1.1000253211382,1.09293819324078,1.09293819324078
Ahmedabad,2020-06-14,1.0450111387243501,0.021436413832299002,1.00322395626344,1.08755708238049,1.08047498948011,1.08047498948011
Ahmedabad,2020-06-15,1.02598936928849,0.0207543985343558,0.98587554608099,1.06685405601132,1.06044665319816,1.06044665319816
Ahmedabad,2020-06-16,1.01377015546045,0.0202210004219188,0.97444214269659,1.05368654245154,1.0475573241504499,1.0475573241504499
Ahmedabad,2020-06-17,0.9965559607325558,0.019599633812899,0.9586944187116391,1.03576395630642,1.0291108856836602,1.0291108856836602
Ahmedabad,2020-06-18,0.986817644283521,0.0193132773190507,0.9491307673619741,1.0251192695630502,1.0188996756735,1.0188996756735
Ahmedabad,2020-06-19,0.9795207144555821,0.0193280420781507,0.941788770012565,1.01792964228419,1.01183674553143,1.01183674553143
Ahmedabad,2020-06-20,0.9559294330982819,0.019070593805458,0.9192468487354599,0.9939138051352049,0.987427456638961,0.987427456638961
Ahmedabad,2020-06-21,0.954482038595142,0.0193554357363659,0.9161464870422791,0.9926553150434029,0.9866255053380971,0.9866255053380971
Ahmedabad,2020-06-22,0.9285048998080029,0.0198085492945801,0.890350285427739,0.9675971335162459,0.9611907608369109,0.9611907608369109
Ahmedabad,2020-06-23,0.89577823974564,0.0196241557118885,0.8575515791505699,0.9353905990930691,0.928519133201237,0.928519133201237
Ahmedabad,2020-06-24,0.8761813891521479,0.0207686517903837,0.8360938516960551,0.9180391026780359,0.910736114068827,0.910736114068827
Ahmedabad,2020-06-25,0.8595341346394741,0.0222162253582609,0.817017281966271,0.904378902778403,0.8966511304190742,0.8966511304190742
Ahmedabad,2020-06-26,0.845997686186147,0.0235527947763565,0.80069551760968,0.893062635554672,0.8853417207698101,0.8853417207698101
Ahmedabad,2020-06-27,0.837743515885327,0.0243139515224737,0.791842518390968,0.8861318259928539,0.8780676977834929,0.8780676977834929
Ahmedabad,2020-06-28,0.8567698389205842,0.0257696883464101,0.807513938734586,0.9087028951709141,0.9000026064173829,0.9000026064173829
Ahmedabad,2020-06-29,0.839158834421568,0.025580479507216,0.7895453950608,0.889125767527359,0.881574462348533,0.881574462348533
Ahmedabad,2020-06-30,0.865767817794048,0.0261689819041014,0.8157751462382379,0.9169711381083671,0.908787803149077,0.908787803149077
Ahmedabad,2020-07-01,0.899978881457175,0.0268712942886033,0.84779762940438,0.953369120558749,0.944933155684115,0.944933155684115
Ahmedabad,2020-07-02,0.915823693902016,0.0267030640826024,0.8637083089039721,0.96817760088513,0.95967865130729,0.95967865130729
Ahmedabad,2020-07-03,0.9178753273905459,0.0254475514975521,0.86844141502074,0.9677738308670301,0.9603057289103459,0.9603057289103459
Ahmedabad,2020-07-04,0.919243168184295,0.0244664399326617,0.87248951192275,0.967739244811825,0.959569775690924,0.959569775690924
Ahmedabad,2020-07-05,0.922871040922211,0.0244759902826305,0.8759165279401558,0.971923578056891,0.964003878163044,0.964003878163044
Ahmedabad,2020-07-06,0.9134380786694699,0.0248596123311793,0.866112136724382,0.9626859219503349,0.955103582190278,0.955103582190278
Ahmedabad,2020-07-07,0.908460553207452,0.0248123802220259,0.8609259909798721,0.9575135729852399,0.949512576759852,0.949512576759852
Ahmedabad,2020-07-08,0.8966688195051099,0.0253160544115427,0.8478023246945241,0.947180980815032,0.939567741304564,0.939567741304564
Ahmedabad,2020-07-09,0.889732553187637,0.0260574801743604,0.8395848557067309,0.941732816485625,0.9334262141138371,0.9334262141138371
Ahmedabad,2020-07-10,0.897210577793879,0.0265504899564278,0.846119568088595,0.94956223223705,0.941651375490011,0.941651375490011
Ahmedabad,2020-07-11,0.9236868741793071,0.0274574206505314,0.871246249224779,0.977799713957978,0.9693874864424008,0.9693874864424008
Ahmedabad,2020-07-12,0.9406121945787691,0.0279402469444397,0.886528058254534,0.9964741032503991,0.9877056557391239,0.9877056557391239
Ahmedabad,2020-07-13,0.9508664992475558,0.0274572054515602,0.898319927847639,1.00615729516879,0.9966167074134259,0.9966167074134259
Ahmedabad,2020-07-14,0.9562826690802171,0.0268206654141694,0.9051731204033059,1.01003295236747,1.0013238759520402,1.0013238759520402
Ahmedabad,2020-07-15,0.986891899760907,0.0272698325066879,0.933591725488352,1.0413528429571501,1.032008536985,1.032008536985
Ahmedabad,2020-07-16,1.012194864851,0.0274472636690765,0.9590177180213431,1.06654169896417,1.05803778164111,1.05803778164111
Ahmedabad,2020-07-17,1.04265089890658,0.0279591411534825,0.988116978406733,1.09771015496962,1.08877113630356,1.08877113630356
Ahmedabad,2020-07-18,1.06525800659823,0.0286373023494988,1.00884238388521,1.12176328577771,1.11244062227387,1.11244062227387
Ahmedabad,2020-07-19,1.0698430705964599,0.0289657668406184,1.01326620913576,1.12712377356794,1.11797842150037,1.11797842150037
Ahmedabad,2020-07-20,1.07856813347313,0.029428708735783998,1.02176830271258,1.13628579935906,1.1273923015911498,1.1273923015911498
Ahmedabad,2020-07-21,1.079254928003,0.0289713505207961,1.0229060224615698,1.1360457334097098,1.1268283470548202,1.1268283470548202
Ahmedabad,2020-07-22,1.08394007747296,0.0291420665311575,1.02827792514577,1.1426892451205801,1.1328569037841,1.1328569037841
Ahmedabad,2020-07-23,1.05981342244216,0.0282837373392033,1.00606054542591,1.1153698487096202,1.1069336819491398,1.1069336819491398
Ahmedabad,2020-07-24,1.0366621943052399,0.0275386634113141,0.9836710389895649,1.09195048439439,1.08303505409201,1.08303505409201
Ahmedabad,2020-07-25,0.997162726028671,0.0262440915923383,0.9462728415604921,1.04931067363158,1.04015819452997,1.04015819452997
Ahmedabad,2020-07-26,0.9696171888843571,0.0252881816206686,0.9201675120767041,1.01997105271238,1.0110403365290799,1.0110403365290799
Ahmedabad,2020-07-27,0.945366104902218,0.0252846358336344,0.8961107124595199,0.995199747343408,0.986888190079672,0.986888190079672
Ahmedabad,2020-07-28,0.9220792146745409,0.025319423782842996,0.8730495353525279,0.972409449588578,0.96381595772028,0.96381595772028
Ahmedabad,2020-07-29,0.9103829020184221,0.0259398606803129,0.860589706805646,0.9623589666308691,0.9533237453337479,0.9533237453337479
Ahmedabad,2020-07-30,0.9054134936562769,0.0268219038120011,0.853773102025771,0.958387507301362,0.949333245151045,0.949333245151045
Ahmedabad,2020-07-31,0.9069314501912099,0.0269912591248646,0.855520902554729,0.960585584948121,0.951409482274282,0.951409482274282
Ahmedabad,2020-08-01,0.912914482330417,0.0274641085522319,0.86052138211337,0.967895179766635,0.9594103085961451,0.9594103085961451
Ahmedabad,2020-08-02,0.927408829710864,0.0278980380048814,0.873465051688505,0.9827140779531379,0.9742983618082159,0.9742983618082159
Ahmedabad,2020-08-03,0.926361148985513,0.0278796104407967,0.8731647355705021,0.9816766116210569,0.97270501458816,0.97270501458816
Ahmedabad,2020-08-04,0.949383268764275,0.0279100646137196,0.895841858551889,1.00445459861656,0.995627623931677,0.995627623931677
Ahmedabad,2020-08-05,0.966052071071447,0.0282856516896723,0.9116378263132751,1.02183034550539,1.0131084996825999,1.0131084996825999
Ahmedabad,2020-08-06,0.977140731600938,0.0282905474804236,0.923242189244618,1.03302056848288,1.02386006766683,1.02386006766683
Ahmedabad,2020-08-07,0.9725562509716891,0.0283764705483145,0.917935442465865,1.02942807964175,1.0191893518572799,1.0191893518572799
Ahmedabad,2020-08-08,0.984551858553918,0.0282773697216838,0.92984595652261,1.0407809347558599,1.03184477909487,1.03184477909487
Ahmedabad,2020-08-09,0.981494379094652,0.0280715173065719,0.928031020794046,1.03697951004196,1.02796764471011,1.02796764471011
Ahmedabad,2020-08-10,0.985466332197091,0.0282967239190926,0.9313940848980642,1.04235581765914,1.03264280689121,1.03264280689121
Ahmedabad,2020-08-11,0.9953899210479928,0.0282291941003631,0.941140651814533,1.05135976804352,1.04216263121561,1.04216263121561
Ahmedabad,2020-08-12,1.00269287764102,0.0285779827392825,0.946873403342509,1.0594253250803,1.0503489784329398,1.0503489784329398
Ahmedabad,2020-08-13,1.01339134779348,0.0291989127832625,0.956268497126495,1.07084200958114,1.06123548120084,1.06123548120084
Ahmedabad,2020-08-14,1.019520613088,0.0290301477459874,0.9638623340030201,1.07686845879294,1.0675624564400998,1.0675624564400998
Ahmedabad,2020-08-15,1.02175977385329,0.028996821951901,0.9648468099863341,1.07969929410569,1.06971245649012,1.06971245649012
Ahmedabad,2020-08-16,1.02064236404476,0.028786644488267996,0.965670552704042,1.07793897145974,1.06827110086523,1.06827110086523
Ahmedabad,2020-08-17,1.03237297373786,0.0288860975853575,0.976665533160078,1.09017456197604,1.07986570782364,1.07986570782364
Ahmedabad,2020-08-18,1.03693991772812,0.0290173084312299,0.9814122686065501,1.09572448029608,1.08610258952319,1.08610258952319
Ahmedabad,2020-08-19,1.03939097412065,0.0289329135570139,0.983822094353557,1.09760803211838,1.0879367548601402,1.0879367548601402
Ahmedabad,2020-08-20,1.0408074685725601,0.0289932850053661,0.9841959507843271,1.0976789039786101,1.08911820130452,1.08911820130452
Ahmedabad,2020-08-21,1.04429127808392,0.0292543903602097,0.98824110293809,1.1020664666561002,1.09266627216316,1.09266627216316
Surat,2020-02-06,2.62855414643917,2.021998845747,0.24815138948824,7.8286553706753494,6.66734221159153,6.66734221159153
Surat,2020-02-07,2.63229575482487,2.02832854512998,0.22940860227889,7.864323751386009,6.580613098306809,6.580613098306809
Surat,2020-02-08,2.58375551808618,2.0143050115341596,0.23735280458382602,7.68637912029006,6.54737649131111,6.54737649131111
Surat,2020-02-09,2.5808903659786497,1.98654934847609,0.23452891304630302,7.6546187555503495,6.410402533411371,6.410402533411371
Surat,2020-02-10,2.60791768300721,1.9993377513855002,0.227428710686762,7.67618214937763,6.46391389153617,6.46391389153617
Surat,2020-02-11,2.55441534830142,1.94972238730456,0.23261945969816603,7.577302016197731,6.41686356940338,6.41686356940338
Surat,2020-02-12,2.6068499199125497,2.0058444917844,0.23847714383881,7.71228134874333,6.46090470730485,6.46090470730485
Surat,2020-02-13,2.6208641275025,1.9892800225134297,0.24505547242085396,7.61904621011624,6.487006416313339,6.487006416313339
Surat,2020-02-14,2.58190963656546,1.99937424933371,0.234134936066221,7.69818280087577,6.54865786321151,6.54865786321151
Surat,2020-02-15,2.58437704867292,1.98121436639164,0.23832258692735397,7.64623287336462,6.453789912291111,6.453789912291111
Surat,2020-02-16,2.62399878748317,1.9861222336303401,0.227041696650504,7.566560078057551,6.516610430976679,6.516610430976679
Surat,2020-02-17,2.57735324629631,1.96513377232169,0.236150409464146,7.54708742030226,6.4138576509619005,6.4138576509619005
Surat,2020-02-18,2.5996194357860203,2.00233670233323,0.23610270592584195,7.54608913458399,6.42317392805679,6.42317392805679
Surat,2020-02-19,2.61279277479525,2.01004048106541,0.23252322294347302,7.816793550351339,6.51900702509341,6.51900702509341
Surat,2020-02-20,2.5971773285716404,2.0042422332036103,0.23136647231648003,7.71707622219438,6.53422162033136,6.53422162033136
Surat,2020-02-21,2.61580648772277,1.99717727626424,0.227687468963845,7.72246714749295,6.54533427499275,6.54533427499275
Surat,2020-02-22,2.5965835133781896,1.99082008072029,0.250137832177313,7.78202890331241,6.57812483771098,6.57812483771098
